ATT0(string,9);ATT1(string,5);ATT2(string,10);
aaaaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaaaaa;a;aa;
aaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aaaa;aaaaaa;
aaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaa;
aaaaaaaa;aaaaa;aaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaa;a;aaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aaaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaa;aaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aa;a;
aaaa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aa;aa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aaa;
aa;aa;aaaaa;
aaaaaaa;aaaaa;a;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aaaaa;a;
a;aa;aaaaa;
a;aa;aaaaaa;
aaaaaaa;aaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaa;aaa;
aaaaaaaaa;aaaaa;aaa;
aaaa;aa;aaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaaa;a;
aa;aa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaaaa;a;aa;
