ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.339;0.935;aaaaaaaa;
0.314;0.46;aaaaaaaaa;
0.264;0.752;aaaaaaaa;
0.0908;0.706;aaaaaaaaaa;
0.567;0.244;aaaaaaaaa;
0.556;0.4;aaaaaa;
0.894;0.837;aaaaaaaaaa;
0.906;0.0744;aaaaaaa;
0.593;0.162;aaaaaa;
0.461;0.578;aaaaaaa;
0.711;0.176;aaaaaaa;
0.716;0.384;aaaaa;
0.518;0.131;a;
0.991;0.793;aaa;
0.0331;0.0199;aaaaaaaaa;
0.823;0.709;aaaaaaa;
0.468;0.505;aaaaaaa;
0.9;0.186;aaaaaaaaa;
0.28;0.99;aaaaaaaaaa;
0.807;0.392;aaaaa;
0.795;0.695;aaaaaaa;
0.349;0.0313;aaa;
0.777;0.241;aaaaaaa;
0.954;0.591;aaaaaa;
0.318;0.84;aaaaaaaaaa;
0.118;0.53;aaaaaaaaaa;
0.691;0.253;a;
0.0734;0.383;aaa;
0.603;0.517;aaaaaaaaa;
0.745;0.69;a;
0.503;0.388;aaaaaaaa;
0.264;0.381;aaaaaaaaa;
0.695;0.445;aaaaaaa;
0.0816;0.474;aaaaa;
0.00913;0.486;aaaaaaaaa;
0.281;0.0617;aaaaaaaaa;
0.961;0.234;aa;
0.117;0.415;aaaaaaaaaa;
0.0984;0.367;aaaa;
0.745;0.891;aaaaaaaaa;
0.955;0.0405;aaaaaaa;
0.662;0.708;a;
0.568;0.433;aaaaaaa;
0.224;0.758;a;
0.0846;0.894;aaaaa;
0.979;0.998;aaaaaaaaaa;
0.871;0.133;aaaaaaa;
0.878;0.751;aaa;
0.259;0.336;aaaaaaaa;
0.877;0.526;aaa;
0.186;0.243;aaa;
0.393;0.971;aaaaaaa;
0.936;0.359;aaaaaaaaa;
0.95;0.875;aaaaaaaa;
0.255;0.801;aaaaaaa;
0.178;0.0942;aaaaaa;
0.0586;0.606;aa;
0.535;0.18;aaaaaa;
0.645;0.874;aaa;
0.555;0.525;aaa;
0.385;0.671;a;
0.884;0.39;aaaa;
0.575;0.148;a;
0.145;0.928;aaa;
0.788;0.343;aaaaaaaaa;
0.852;0.946;aaaaa;
0.851;0.225;aaaaaaaaaa;
0.865;0.256;aaaaa;
0.239;0.224;a;
0.886;0.293;aa;
0.308;0.978;aaaaaa;
0.481;0.8;aaaa;
0.648;0.772;aaaaaaaaa;
0.519;0.0374;aaaaa;
0.899;0.886;aaaaaaaaaa;
0.275;0.232;aaaaaaaaa;
0.539;0.147;aaaaaaaaa;
0.0567;0.388;aaaaa;
0.196;0.0262;aaaaaaa;
0.749;0.882;aaaaaaaa;
0.873;0.365;aaaaaa;
0.521;0.131;a;
0.657;0.132;aaaaaaa;
0.586;0.345;aaaaa;
0.112;0.997;aaaaaa;
0.391;0.748;aaaaaa;
0.369;0.651;aa;
0.0213;0.25;aaaaaaa;
0.94;0.0605;aaaaaaaaaa;
0.0958;0.903;aaa;
