ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.233;aaaaaaa;
aa;0.817;aaaa;
aaaaa;0.96;aaaaaa;
aaaa;0.423;aaaaaaa;
aaa;0.695;aaaaaa;
aaaaaa;0.208;aaaaaaa;
aaaa;0.282;a;
a;0.274;aaaaaaaa;
aaaaa;0.636;aaaa;
aaaaa;0.786;aaa;
aaaa;0.467;aaaaaa;
aaaa;0.382;a;
aaaa;0.562;aaaaa;
aaa;0.854;aaaaaaaaaa;
aaa;0.353;aaa;
aaaaa;0.00336;aaaaa;
aaaaaa;0.664;aaaaaaaaaa;
a;0.579;aaaaaaaa;
aaaa;0.767;aaaaaaaaaa;
aaaaa;0.587;aaaaaaaaaa;
aaaaa;0.203;aaaaaaa;
aa;0.557;aaaaaaaaa;
aaa;0.361;aaaaaaa;
aa;0.0285;aaaaaaa;
a;0.955;a;
aa;0.537;aaaaaa;
aaa;0.759;aaaaaaaaa;
aa;0.295;aaaaaaaaaa;
aaaaa;0.134;aaaaaaa;
aaaa;0.787;aaaaaaaaa;
aaaaa;0.771;aaaaaaaaaa;
aaaa;0.41;aaaaaaaaaa;
a;0.483;aa;
aaaaaa;0.174;aaaaaa;
aaaa;0.379;aaa;
aa;0.173;aaaaaaaaa;
aaaa;0.963;aaaaaa;
aaaaa;0.544;a;
aaaaa;0.88;aaaaaaa;
aa;0.0832;aa;
aaaaaa;0.335;aaa;
aa;0.539;aaaaaa;
aaaa;0.705;aaa;
aaa;0.491;aaaaa;
aaaa;0.798;aaaa;
aaaaa;0.627;aaa;
a;0.694;aaaaaa;
aaaaa;0.887;aaaaaaaa;
aaa;0.732;aaaaaaaaa;
aaaaa;0.69;aaaaaaaaaa;
aa;0.651;aa;
aaaa;0.385;a;
aaaaa;0.485;aaaaaaaaaa;
aaaaaa;0.668;aaaaaaaaa;
aaaaaa;0.0155;aaaa;
aaa;0.581;aa;
aaaaa;0.697;aaaaaaa;
aa;0.186;a;
aaa;0.821;aaaaa;
