ATT0(string,4);ATT1(string,1);ATT2(string,10);
aaa;a;aaaaaa;
aaaa;a;aa;
aaa;a;aa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaa;
a;a;aa;
aa;a;a;
aaa;a;aaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aa;a;a;
aaa;a;aaaaaaa;
a;a;aaaaaa;
aaa;a;aaa;
aaaa;a;aaaaa;
aa;a;aa;
aaa;a;aaa;
aaaa;a;aaaaaaa;
aa;a;aaaaa;
aaaa;a;aaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
aaa;a;a;
aaaa;a;aaaa;
aa;a;aaaaaaaa;
a;a;aaa;
aaa;a;aaaaaa;
a;a;aaaa;
aa;a;aaaaaaa;
a;a;aaa;
aaa;a;aaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaa;
aa;a;aaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aa;
aa;a;aa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaa;
a;a;aaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaa;
aa;a;aa;
aa;a;aaaaaaaa;
a;a;aaa;
a;a;aaaa;
aaaa;a;aaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaa;a;a;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaa;
a;a;aaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaa;
a;a;aaaaa;
aaaa;a;a;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaa;
aaa;a;aa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
a;a;a;
a;a;aaaaa;
a;a;aaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaa;
aaa;a;a;
aaaa;a;a;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;a;
aaa;a;aaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaa;a;a;
aa;a;aaaaa;
aaaa;a;aaaaa;
aaa;a;aaa;
aaa;a;aa;
a;a;aaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaa;
a;a;aaaaaaa;
aa;a;aaa;
aaaa;a;aaaa;
aa;a;aaaaaaaa;
aa;a;aaa;
aa;a;aaa;
aaa;a;aaaaaa;
aaa;a;aa;
aaaa;a;aa;
aaa;a;aaa;
aaa;a;aaaaaa;
aa;a;aa;
a;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
a;a;aaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
aa;a;aaaaaa;
a;a;aaa;
aaaa;a;aaaaaa;
aaaa;a;aaaa;
aaa;a;aa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aa;
a;a;aaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
a;a;a;
aaaa;a;aa;
aa;a;aa;
aaaa;a;a;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;a;
aa;a;aaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaa;
a;a;aaaaa;
aaaa;a;aaaaa;
a;a;aaa;
aaaa;a;aaa;
aaaa;a;aa;
a;a;aaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaa;
aa;a;a;
a;a;aaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aaa;a;a;
a;a;aaaaaaa;
aaaa;a;a;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaa;
aa;a;aaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaa;a;a;
aa;a;aaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaa;
aaa;a;aa;
aa;a;aa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaa;
a;a;aa;
aa;a;aaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
a;a;a;
aa;a;aaaaa;
a;a;aaaaa;
aaaa;a;aa;
aa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aa;
a;a;aa;
a;a;aaaaa;
aaaa;a;aaa;
a;a;aaa;
aa;a;aaaaaaaa;
aaaa;a;a;
a;a;aaaa;
aaaa;a;aaa;
aaa;a;aaaaaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaa;
a;a;a;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaa;a;aa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaa;
a;a;aaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
a;a;a;
a;a;aaaaaaaa;
aaaa;a;a;
a;a;aaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaa;
a;a;aaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;a;a;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaa;a;a;
aaaa;a;a;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaa;
a;a;aaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaa;
a;a;aaa;
a;a;aa;
aa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaa;
a;a;a;
aa;a;aaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
a;a;aa;
aaa;a;aaaaa;
aaaa;a;aa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aa;
a;a;aaaaa;
aaaa;a;aaaaaa;
aaa;a;aaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaa;
aa;a;aa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaa;
a;a;aa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;a;
aa;a;aaaaaa;
aaaa;a;aa;
a;a;a;
a;a;aaaaaaaaaa;
aa;a;a;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaa;
aa;a;aaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaa;
aa;a;aaaaaaa;
aa;a;a;
a;a;aaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;a;
aa;a;aaaa;
aaa;a;aa;
a;a;aaaaaaaa;
aa;a;aaaa;
aaa;a;aaa;
a;a;aaa;
a;a;aaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
a;a;a;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aaa;
a;a;aaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;a;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaa;
a;a;aaa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaa;
a;a;aaaa;
aaa;a;aaaaa;
aa;a;aaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaa;
aa;a;aaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaa;
a;a;aaaa;
a;a;aaa;
aa;a;aaaaaaa;
a;a;a;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaa;
aa;a;aaaaa;
aaa;a;aa;
a;a;aaaaa;
a;a;aaaaaaaaa;
aaa;a;aa;
a;a;aa;
aaa;a;aaaaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaa;
a;a;a;
aaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
a;a;a;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;a;
aa;a;aa;
a;a;aaaa;
aaa;a;aaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;a;
aa;a;a;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;a;
aaaa;a;aa;
a;a;a;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
aa;a;aaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaa;
aa;a;a;
aa;a;aa;
aa;a;aaaaaaaa;
aaa;a;a;
aaa;a;aa;
aaaa;a;aaaaaaa;
a;a;a;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aa;a;a;
aaa;a;aaaa;
aa;a;aa;
aaaa;a;aaaa;
aa;a;aaaaa;
aaa;a;aaaa;
aa;a;a;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;aa;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaa;
aaa;a;aaaaa;
a;a;aaa;
aa;a;aaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaa;
a;a;aaaaa;
aaa;a;a;
aaa;a;aaaaaaa;
a;a;a;
aa;a;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaa;
a;a;aa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;a;a;
aa;a;aa;
aa;a;aaa;
aaaa;a;aaaa;
a;a;a;
aa;a;aaaa;
aaaa;a;aa;
aa;a;aaaa;
aaaa;a;aa;
aaa;a;a;
aaa;a;aaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaa;
aaa;a;aaa;
aaaa;a;aaaaaaa;
a;a;aa;
aaaa;a;a;
aa;a;aaaaa;
aa;a;aa;
aa;a;aaaaaaa;
a;a;a;
a;a;aaaa;
aaa;a;a;
a;a;aaa;
a;a;aaaaa;
a;a;aa;
aa;a;aaaa;
a;a;a;
aaa;a;a;
a;a;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaa;
aa;a;aaaaaa;
a;a;aaaaaa;
aaaa;a;aaaa;
aa;a;aaa;
aa;a;aaaa;
aaa;a;a;
aaaa;a;aaa;
aaa;a;aaaaa;
a;a;aaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aa;
aaaa;a;aaa;
aaaa;a;a;
aaa;a;aaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaa;
a;a;a;
aaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaa;a;a;
aaa;a;aaaaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaa;
aa;a;aaaa;
aa;a;aa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
a;a;a;
aa;a;a;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaa;
aaa;a;aaa;
aaa;a;aaaa;
a;a;aa;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaa;
a;a;a;
a;a;aaaaa;
