ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.641;0.256;aaaaaaaa;
0.331;0.694;aaaaaa;
0.786;0.743;aaaaaaaaaa;
0.784;0.805;aaaa;
0.238;0.016;aaaaaaa;
0.864;0.125;aaaaaaaaa;
0.774;0.424;aaaaaaaaaa;
0.852;0.637;aaaaa;
0.691;0.498;aaaaaaa;
0.436;0.472;aa;
0.0944;0.974;aaaaaaaaa;
0.337;0.307;aaaaaaaa;
0.307;0.747;aaaaaaaaa;
0.423;0.988;aaa;
0.0964;0.972;aaa;
0.323;0.728;aaaaa;
0.698;0.278;a;
0.934;0.32;aaaaaaaaaa;
0.7;0.45;aaa;
0.345;0.19;aaaa;
0.573;0.564;aaaa;
0.503;0.861;aaaaaaaaaa;
0.251;0.345;aaaaaaaa;
0.278;0.238;a;
0.308;0.79;a;
0.732;0.424;aaa;
0.76;0.488;aaaa;
0.735;0.232;aaaaaa;
0.856;0.235;aaa;
0.512;0.464;aaaaaaa;
0.218;0.948;aaaaaaaaa;
0.451;0.153;aaa;
0.521;0.15;aaaaaa;
0.105;0.986;aaa;
0.293;0.553;aaa;
0.643;0.335;aaaaaaa;
0.277;0.292;aaaaaaaa;
0.32;0.527;aaaaaaaaa;
0.479;0.231;aaaaaaaa;
0.143;0.212;aaaaaaaaaa;
0.802;0.678;aaaaaaa;
0.705;0.966;a;
0.177;0.562;aaaaaaa;
0.0159;0.581;aaaaaaaaaa;
0.166;0.831;aaaaaaaaa;
0.837;0.849;aaaaaaaaa;
0.998;0.956;aaaaaaaa;
0.631;0.298;aa;
0.407;0.649;aaaa;
0.495;0.917;aaaaaa;
0.309;0.86;aaaaa;
0.0397;0.0841;a;
0.682;0.222;aaaa;
0.654;0.221;aaaa;
0.552;0.336;aaaaaaa;
0.288;0.534;aaaaaa;
0.735;0.463;aaaaa;
0.397;0.0628;aaaaa;
0.572;0.933;aaaaaa;
0.0463;0.0723;aaaaaa;
0.216;0.631;a;
0.658;0.272;aaaaaaaaaa;
0.0686;0.375;aaaaaaa;
0.283;0.552;aa;
0.487;0.463;aaaaaa;
0.723;0.348;aaaaaaa;
0.509;0.233;aaaaaaaaaa;
0.761;0.827;aaa;
0.381;0.88;aaaaaaaaa;
0.341;0.617;aaaaaaaaa;
0.0199;0.12;aaaa;
0.955;0.0378;aaaaaaaaaa;
0.918;0.581;aaaa;
0.00993;0.903;aaaaa;
0.13;0.908;aaaaaa;
0.387;0.0427;aaaaaa;
0.607;0.748;aaaaaa;
0.0899;0.865;aaa;
0.416;0.705;aaaaaaaa;
0.156;0.459;a;
0.723;0.0246;a;
0.0426;0.334;aaaa;
0.0271;0.0369;aaaaaa;
0.352;0.563;aaaa;
0.97;0.648;aaa;
0.339;0.879;aaaaaaaaa;
0.0354;0.333;aaaaa;
0.761;0.85;aaa;
0.109;0.825;a;
0.619;0.0293;aaaaaaa;
0.319;0.957;aaaaaa;
0.88;0.654;aaaaa;
0.349;0.387;aaaaaaaaa;
0.256;0.119;aaaa;
0.915;0.56;aaaaaaaa;
0.133;0.0547;aaaaaaaaa;
0.431;0.137;aaaaaaaa;
0.517;0.409;aaa;
0.285;0.078;aaaaaaa;
0.661;0.37;aaaaaaaa;
0.605;0.513;aaaaaaaa;
0.397;0.78;aaaaaaa;
0.971;0.577;aaaaaaaaa;
0.237;0.387;aaaa;
0.418;0.399;aaaaaaaa;
0.0346;0.00396;aaaaaa;
0.467;0.0456;aaaaaaa;
0.15;0.86;aaaaaaaaa;
0.0392;0.998;aa;
0.218;0.236;aaaaaaaaaa;
0.271;0.347;aaaaaaaaa;
0.0712;0.158;aaa;
0.137;0.491;aaaa;
0.746;0.985;aaaaaa;
0.569;0.945;aaaaaa;
0.723;0.872;aa;
0.616;0.672;aaaaaa;
0.355;0.328;aa;
0.926;0.508;aaaaaaaaa;
0.536;0.659;aaaaaaaaaa;
0.0542;0.322;aaaaaaaaa;
0.732;0.626;a;
0.907;0.841;aaaa;
0.305;0.597;aaaaaaaaaa;
0.278;0.708;aaaaaa;
0.844;0.599;aaaa;
0.394;0.167;aaa;
0.368;0.464;aaa;
0.407;0.226;aaaaaaaaa;
0.93;0.194;aaaaaaaaa;
0.347;0.269;aaaaaa;
0.525;0.773;aaaaaaaaaa;
0.647;0.91;a;
0.362;0.606;aaaaaa;
0.917;0.237;aaaaaaaa;
0.959;0.196;a;
0.631;0.577;aaaaaaaa;
0.665;0.544;aa;
0.123;0.52;aa;
0.265;0.542;aaa;
0.436;0.414;aaaaaaaaa;
0.21;0.608;aaaaaa;
0.37;0.759;aa;
0.325;0.00913;aaaaa;
0.357;0.999;aaaaaaa;
0.729;0.872;aaaaaaa;
0.527;0.743;aaaaaa;
0.237;0.39;aaaaaa;
0.39;0.711;aaaaaaaa;
0.138;0.273;a;
0.974;0.126;aaaaaaa;
0.815;0.171;aaaaaaaaaa;
0.882;0.668;aaaaaa;
0.593;0.217;aaaa;
0.238;0.492;aaaaaaa;
0.349;0.0353;aaaaaaaaaa;
0.282;0.678;aaaaaaa;
0.283;0.677;aaaaaaaa;
0.257;0.725;aaaaa;
0.934;0.841;aaaaaa;
0.31;0.37;aaaaaaaa;
0.169;0.955;aaaaaaaa;
0.884;0.489;aaaaaaa;
0.00308;0.773;a;
0.883;0.939;aa;
0.999;0.0156;aaaaaaa;
0.377;0.792;aaaaaaaa;
0.379;0.267;aaaaaaaa;
0.943;0.016;aa;
0.118;0.047;aaaaa;
0.393;0.715;aa;
0.804;0.676;aaaaaa;
0.065;0.259;aa;
0.0323;0.461;a;
0.668;0.726;aaa;
0.335;0.981;aaa;
0.423;0.028;aa;
0.479;0.31;a;
0.191;0.38;aaaa;
0.444;0.699;a;
0.92;0.949;aaaaaaaaa;
0.479;0.284;a;
0.657;0.843;aaaaaa;
0.745;0.183;aaaaaaaaa;
0.761;0.903;aaaaaaaa;
0.506;0.806;aa;
0.544;0.62;aaaaaa;
0.979;0.296;aaa;
0.256;0.666;a;
0.0699;0.762;aaaaaaaaa;
0.283;0.286;aa;
0.393;0.108;aaaaaaaaaa;
0.769;0.706;aaaaaaaa;
0.793;0.0918;aaa;
0.579;0.328;aaaaa;
0.676;0.834;aaaaaa;
0.313;0.615;aaaaaaa;
0.655;0.152;aaa;
0.93;0.621;aaaa;
0.527;0.934;aaaaaaa;
0.0529;0.0272;aaaaaaa;
0.494;0.281;aaaaaaaaa;
0.713;0.949;aaaaaa;
0.727;0.185;aaa;
0.99;0.938;aaaa;
0.669;0.594;aaaa;
0.425;0.718;aaaaa;
0.14;0.989;aaa;
0.286;0.527;aaaaaaaaa;
0.799;0.821;aaaaaa;
0.378;0.0228;aaaaa;
0.695;0.711;aaaaaa;
0.57;0.402;aa;
0.332;0.393;aa;
0.248;0.823;aaaaaaa;
0.616;0.54;aaa;
0.624;0.513;aaa;
0.428;0.989;aaaaaaa;
0.784;0.547;aaaaaaaaaa;
