ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.827;aaa;
aaa;0.302;aaa;
aaaaaaaa;0.642;aa;
aaaaaaaaa;0.245;aaaaaaaa;
aaaaaa;0.754;aaa;
aaaaaaaaa;0.829;aaaaa;
aaa;0.216;aaaaaaa;
a;0.307;aaaaaaa;
aaaa;0.538;aaaaaaaa;
aaaaaaaa;0.524;aaaa;
aaaa;0.0855;aaaaaaaa;
aaaaaa;0.586;aaaa;
aaaaaaaa;0.219;aaaa;
aaaaaa;0.399;aaaa;
a;0.904;aaaaa;
aaaa;0.507;aaaaaa;
aaaa;0.186;aaaaaaaa;
aaaa;0.67;aaaaa;
aaaa;0.365;aaa;
aaaaaa;0.579;a;
aaaaaaa;0.102;aaa;
a;0.712;aaaaaaaaaa;
aaaa;0.692;aaaaa;
aaaaaaaa;0.933;aaaaaaa;
aa;0.914;aaa;
aaa;0.135;aa;
aaaaaaaaa;0.313;aa;
aa;0.247;aaaa;
a;0.872;aaaaaa;
aaaaaa;0.757;aaa;
aaaaaaaa;0.597;a;
aaaaa;0.353;aaaaaaaaa;
a;0.941;aa;
aaaaaaaa;0.661;aaa;
aaaaaa;0.234;aaaaaaaaaa;
aaaaa;0.632;aaaaaaaaa;
aaaaaa;0.149;aaaaaa;
aaa;0.477;aaaaaaa;
aaaa;0.881;aaaa;
aaaaaaaaa;0.615;aaaaa;
aaaaaaaaa;0.263;a;
aaa;0.972;aaaaaaaaa;
aaaaaaa;0.558;aaa;
aaaaaa;0.2;aaaaaaaaa;
aaaaaaaaa;0.957;aaa;
aaaa;0.366;aa;
aaa;0.811;aaaaaaaaaa;
aaaaaaaa;0.0898;aaaaaaa;
aaaaaaaa;0.768;aaa;
aaa;0.259;aaaaaaaaa;
aaa;0.814;aaaaaaaaaa;
aaaa;0.391;aaaa;
aaaaaaaaa;0.154;aaaaaaa;
a;0.766;aa;
aaa;0.0114;aa;
aaaaaaaaa;0.485;aaaaaa;
a;0.347;aaaaaaaaaa;
aaa;0.0273;aaa;
aaaa;0.699;aaaaaaaaa;
aaaaaaaaa;0.617;aaaaa;
aaaaaa;0.652;aaaaa;
a;0.682;aa;
aaaaa;0.81;aaaaaaaaa;
a;0.467;a;
aaaaa;0.687;aa;
aaaaaaaa;0.433;aaa;
aa;0.859;aa;
aaaaaaa;0.306;aaaa;
aaaaaaa;0.384;aaaaaaaaaa;
aaaa;0.107;aaaa;
aaaaaaaa;0.637;a;
aaaaaaaa;0.68;aaaaaaaaa;
aaa;0.308;a;
aaaaa;0.918;aaaa;
aaaaaa;0.801;aaaaaaaa;
aaaa;0.717;aaaa;
aaa;0.521;aaaaaaaaa;
aaaaaaa;0.118;aaaaaaa;
aaaaa;0.324;aaaaaa;
aaaaa;0.31;aaaaaa;
aa;0.0548;aaaaaaaaa;
aaaa;0.561;aaaaaaaaa;
aaa;0.779;aaaa;
aaaaa;0.952;aaaaaaaa;
aaaaaaaaa;0.595;aaaaaaaaa;
aa;0.909;aaaaaaaaa;
aaa;0.599;aaaaaaaaaa;
aaa;0.116;aaaaaaaaaa;
aaa;0.3;aaaaaaaa;
aaaaaa;0.59;aaaaaa;
aaaaaa;0.555;a;
