ATT0(string,8);ATT1(string,8);ATT2(string,10);
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaa;a;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaa;aaa;a;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaa;a;
a;aaaaaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaa;aaaa;aaaaaaa;
aa;aaaaa;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aa;aa;
a;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaa;a;
aaaaaaa;aaaaaa;aaaa;
aaaa;a;aaa;
aa;aaaaaa;aaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;a;
aaa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaaa;a;aa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aa;aaa;aaa;
aaa;aaaaaaa;aa;
a;aaaa;aa;
aaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaaaaaaa;a;
aaaaaa;aaaaaa;a;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
a;a;a;
aa;aaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;a;
aaaaaa;aaaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaa;aaaaaaaa;a;
aaaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaa;aa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;a;a;
aaaa;aa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaa;
aa;aa;a;
aaa;aaaaaaaa;aa;
aaa;aaaaaaa;a;
aa;aaaaaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaa;aaaaaa;aa;
aaa;aa;aaaaa;
a;aaaa;aaaa;
aaaa;a;aaaaaaaa;
a;aaaaa;aaa;
aaa;aaaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaa;aaa;
aa;a;aa;
aaaaaa;aa;aaaaa;
a;aaaaa;aaaaa;
a;a;aa;
aaaaaaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaa;aaa;
a;aaa;aaaaaaaa;
aaaaa;aaaaa;a;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaa;a;
aaaaaa;a;aaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;a;a;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaaaa;aaaaaaa;aaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaa;
aaaaa;aa;aaaa;
aaaaaaa;aaa;aaa;
aaaaa;aaaaa;aaaa;
a;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;aa;
aaaa;aa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaa;
aaaaa;aa;a;
aaa;a;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aa;aaa;aaa;
aaaa;a;a;
aaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;aaa;a;
aaaaa;aaaaaa;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaa;aa;aaaaaaa;
a;aaa;a;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;a;
aaaaa;aaaaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaaaaa;aaa;
a;aaaaa;aaa;
aa;aaaaaaaa;aaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaaaa;a;
a;aaaaaaa;aaa;
a;a;aaaaa;
aaaaaaa;aaaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaa;
a;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaa;aa;a;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aaaaaa;aa;
aaaaaaa;aaaa;aaaaa;
aa;aaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaa;
aaaaaa;aa;a;
a;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaa;
a;aaa;aaaa;
aaaa;aaaaaaaa;a;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaa;
