ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.511;0.938;aaaaaaaa;
0.548;0.976;aaaaaaaa;
0.819;0.585;aaaaa;
0.854;0.533;aaaaaaaa;
0.0797;0.949;aaaaaaaaaa;
0.742;0.00204;aaaa;
0.243;0.808;aaaa;
0.616;0.327;aaaaa;
0.771;0.496;aaaaaaaa;
0.201;0.36;aaaa;
0.381;0.355;a;
0.419;0.0937;aaaaaaaaa;
0.131;0.856;aaaaaaaa;
0.205;0.958;aaaaa;
0.0438;0.918;aaaaa;
0.945;0.236;aaaa;
0.892;0.91;aaaaa;
0.527;0.185;aaaaaaa;
0.751;0.207;aaa;
0.879;0.496;aaaa;
0.589;0.873;aaaaa;
0.678;0.289;aaaaaaaa;
0.428;0.697;aaaaaa;
0.291;0.063;aaa;
0.42;0.473;aaaaa;
0.461;0.769;a;
0.428;0.025;aaaaaaaaa;
0.921;0.0801;aaaa;
0.567;0.174;aaaaaaaaaa;
0.508;0.534;aa;
0.307;0.226;aaa;
0.233;0.513;aaaaaaaa;
0.236;0.257;aaaaaaaaaa;
0.896;0.786;aaaaaaaa;
0.756;0.543;aaaa;
0.578;0.526;aa;
0.536;0.323;aaaaaa;
0.443;0.974;aaaaaaaaa;
0.665;0.901;aaaaaaa;
0.805;0.186;aaa;
0.769;0.044;aaaaaaaaaa;
0.372;0.167;aaaaaaaa;
0.0935;0.00082;aaaaaaaa;
0.859;0.098;aaaaaaaa;
0.379;0.314;aaa;
0.0898;0.0342;aaaaaa;
0.29;0.543;aaaaaaaa;
0.674;0.755;aa;
0.0334;0.872;aa;
0.941;0.474;aaaa;
0.304;0.544;aaaaaa;
0.366;0.81;aaaaaaa;
0.436;0.52;aaaaaaaaaa;
0.905;0.725;aaaaa;
0.0775;0.875;aaaaaaa;
0.507;0.231;aaaaa;
0.76;0.559;aaaaaaaaaa;
0.105;0.996;a;
0.494;0.66;a;
0.766;0.874;a;
0.637;0.452;aaaa;
0.943;0.228;aaaa;
0.124;0.321;aaaaa;
0.0949;0.34;aaaaaaaaaa;
0.801;0.568;aaa;
0.00668;0.29;aaaaaaaa;
0.768;0.0691;aaa;
0.397;0.252;aaaaaa;
0.229;0.745;aa;
0.544;0.92;aaaaaaaaaa;
0.47;0.335;aaaaaa;
0.974;0.163;aaaaaaaaa;
0.651;0.748;aaaaaaaa;
0.339;0.541;aaaaaaaaaa;
0.168;0.246;aa;
0.647;0.587;aaaaaaaaa;
0.844;0.8;a;
0.733;0.34;aaaaaaaaaa;
0.437;0.763;aaaaa;
0.405;0.171;aaaaaaaaa;
0.297;0.481;aaaaa;
0.85;0.427;aaaa;
0.998;0.891;aaa;
0.426;0.492;a;
0.969;0.992;aaaaaa;
0.501;0.796;aaaaaaaaaa;
0.588;0.807;aaaaaa;
0.512;0.433;aaaaaaaaaa;
0.114;0.804;aa;
0.7;0.0169;aaaaaaaa;
0.55;0.714;aaaa;
0.0699;0.242;aaaaaa;
0.822;0.0356;aaaaa;
0.964;0.379;aa;
0.487;0.164;aaaaaaaaa;
0.784;0.296;a;
0.136;0.593;aaaaaaaaa;
0.483;0.613;aaa;
0.193;0.541;aaaaaaaaa;
0.247;0.0284;aaaaaaa;
0.274;0.00655;aa;
0.0957;0.677;aaa;
0.272;0.0323;aaaaaaa;
0.313;0.433;aaaaaaaa;
0.412;0.825;a;
0.269;0.596;aaaaaaaaaa;
0.261;0.711;aaaaaaaaaa;
0.599;0.442;aa;
0.357;0.942;aaa;
0.63;0.621;aa;
0.964;0.0859;aaaaa;
0.665;0.2;aaaaaaaa;
0.88;0.914;aaaaaaaaa;
0.539;0.176;aaaa;
0.146;0.335;aaaaa;
0.636;0.183;aaa;
0.407;0.779;aaaaa;
0.164;0.226;aaaaaa;
0.891;0.906;aaaaaaaa;
0.476;0.119;aa;
0.512;0.598;aaaaaaaa;
0.766;0.0703;aaaaaaaa;
0.708;0.48;a;
0.00107;0.0129;aaaaaaaaaa;
0.519;0.55;aaaaaaaaaa;
0.0186;0.289;aaaaaaaaaa;
0.512;0.39;aaaa;
0.0618;0.588;aaaaaaaaaa;
0.482;0.955;aaaaaaa;
0.884;0.426;aaaaaaaaa;
0.524;0.724;aaaaaaa;
0.00142;0.946;aaaa;
0.266;0.65;aaaaaaaaaa;
0.432;0.473;a;
0.887;0.711;a;
0.735;0.418;aaaaaaa;
0.951;0.063;aaa;
0.332;0.608;aa;
2.12e-05;0.357;aaaaaaaaaa;
0.847;0.987;aaaaaaa;
0.32;0.187;aaaaaa;
0.237;0.0614;aaaa;
0.867;0.189;aaaaa;
0.797;0.799;aaaaaaaa;
0.0296;0.37;aaaaaaaaaa;
0.943;0.149;aaaaaaaa;
0.974;0.364;aaaaa;
0.507;0.0508;aa;
0.59;0.72;aaaaa;
0.594;0.334;aaaaaa;
0.152;0.686;aaaaaa;
0.314;0.078;aaaaaaaa;
0.311;0.592;aaa;
0.595;0.404;aaaaaaaaaa;
0.76;0.302;aaaaaaaaaa;
0.395;0.0908;aaa;
0.477;0.124;aaaaaa;
0.706;0.229;aaaaaaaaaa;
0.673;0.276;aaaaaaaa;
0.397;0.583;aaaaaaaaa;
0.843;0.923;aaaa;
0.102;0.884;aaaaaaaa;
0.498;0.653;aa;
0.951;0.265;aaaaaaaa;
0.78;0.289;aaaaaa;
0.641;0.536;aaaaaa;
0.873;0.201;aaaaaa;
0.102;0.0617;aaa;
0.00437;0.453;aaaaaaaaaa;
0.944;0.768;aa;
0.913;0.471;a;
0.598;0.579;aaaaaa;
0.564;0.597;aaaaaa;
0.477;0.888;aaaaaaaaa;
0.218;0.378;aa;
0.495;0.397;aaaaa;
0.738;0.503;aa;
0.239;0.256;a;
0.353;0.0684;aaaaaaaaaa;
0.779;0.359;aaaaaa;
0.0636;0.179;aaaaaaa;
0.673;0.485;aaaaaaaaa;
0.224;0.128;aaaaaaaa;
0.765;0.888;aaaaaaa;
0.357;0.123;aaaaa;
0.363;0.687;aaaaaaaa;
0.563;0.729;aaaa;
0.84;0.815;aaaaaaaa;
0.775;0.328;aaaaaaaaaa;
0.879;0.729;aaaaa;
0.0443;0.948;aaaaaa;
0.89;0.326;aaaa;
0.814;0.337;a;
0.88;0.41;aaaaaaaaa;
0.017;0.45;aaaaaaaaa;
0.0658;0.68;a;
0.0918;0.428;a;
0.163;0.852;a;
0.557;0.951;aaaaa;
0.0642;0.421;aaaaa;
0.111;0.732;aaaaaaaaaa;
0.477;0.348;a;
0.082;0.354;aaaaaaaaaa;
0.709;0.909;aaaaa;
0.252;0.0233;aaaa;
0.841;0.921;aaaaaaaaa;
0.365;0.0456;aaaaaa;
0.0764;0.706;aaaaa;
0.285;0.702;aaaaaa;
0.323;0.764;aaaaaa;
0.575;0.0462;aaaa;
0.503;0.595;aa;
0.901;0.0534;aaaaaaaa;
0.344;0.319;aaaaa;
0.758;0.497;aaaaaa;
0.384;0.962;aaaaa;
0.153;0.393;aaaaaaaaaa;
0.0429;0.222;a;
0.957;0.706;a;
0.982;0.43;aaaaaaaaa;
0.0529;0.72;aaa;
0.635;0.96;aa;
0.0815;0.0786;aaaaaaaa;
0.179;0.784;a;
0.946;0.736;aaaaaaaaaa;
0.0709;0.254;aaaa;
0.153;0.857;aaaaaaaaa;
0.445;0.521;aaa;
0.951;0.529;aa;
0.934;0.923;aaa;
0.714;0.305;aaaaa;
0.745;0.0262;aaaaaaaa;
0.00863;0.975;aaaaaa;
0.63;0.69;aaa;
0.954;0.46;aaaaaa;
0.147;0.384;aaaaaaaaaa;
0.634;0.89;aaaaaa;
0.906;0.481;aaa;
0.709;0.976;aaaa;
0.472;0.77;aaaaaaa;
0.0804;0.325;aaaaaaaaaa;
0.751;0.00681;aaaaa;
0.695;0.803;aaaaaaaa;
0.458;0.614;aaaaaaaa;
0.798;0.343;aaaaa;
0.103;0.155;aaaaaa;
0.619;0.0137;aaa;
0.382;0.644;a;
0.228;0.971;aaaaaaaaaa;
0.21;0.64;aaaa;
0.716;0.484;aaaaaaaa;
0.866;0.602;aaaaaaa;
0.727;0.985;aaaaaaaaa;
0.292;0.784;aaaa;
0.498;0.819;aaaa;
0.309;0.149;aa;
0.565;0.535;aaaaaaaaa;
0.817;0.737;aaaaa;
0.509;0.456;aaaaaaaa;
0.69;0.194;aaa;
0.938;0.301;aaaaaaaaaa;
0.785;0.433;aaaaaaaa;
0.817;0.00363;aaaaaaaaaa;
0.99;0.211;aa;
0.277;0.821;aaa;
0.915;0.274;aaaaa;
0.387;0.588;aaaaaaaaaa;
0.0174;0.13;aaaa;
0.631;0.653;aaaaaaaaa;
0.574;0.175;aaaaaaaa;
0.0976;0.282;aaaaaaaaa;
0.363;0.445;aaaaaaaa;
0.252;0.173;aaa;
0.416;0.895;aaaaaaa;
0.71;0.548;aaaa;
0.238;0.0524;aaa;
0.367;0.0221;aaaaaaa;
0.879;0.33;aaaaaaaaaa;
0.911;0.428;aaaa;
0.125;0.955;aaaaa;
0.0556;0.687;a;
0.37;0.00764;aaaaa;
0.247;0.815;aaaaaaaaa;
0.585;0.577;aaaaaa;
0.581;0.921;aaaaaaa;
0.911;0.779;aaaaaaaaa;
0.228;0.764;aa;
0.0439;0.188;aaaaaaaa;
0.51;0.475;aaaaa;
0.961;0.745;aaaaa;
0.597;0.932;aaaaaaaa;
0.407;0.292;aa;
0.991;0.887;aaaa;
0.758;0.964;aaaaaaaaa;
0.292;0.523;aaaaaaaaa;
0.497;0.506;aaa;
0.25;0.185;aaaaaa;
0.216;0.413;aaaaaaaa;
0.183;0.741;aaaaaaa;
0.34;0.0202;a;
0.575;0.856;aaaaaaaaa;
0.0373;0.832;aaaaa;
0.124;0.126;aaa;
0.963;0.327;aaaaaaaaa;
0.808;0.0908;aaaaaaaaaa;
0.819;0.467;aaaaaaaa;
0.0986;0.676;aa;
0.409;0.791;aaa;
0.242;0.363;aaaaaaa;
0.145;0.06;aaaaaaa;
0.252;0.0885;aaaaaaa;
0.643;0.411;a;
0.855;0.881;aa;
0.797;0.44;aaaaaa;
0.629;0.956;aaaaaa;
0.358;0.726;aaaaaa;
0.539;0.252;aaaaaaaaa;
0.215;0.38;aaaaa;
0.632;0.931;aaaa;
0.026;0.065;aaaaaaaaaa;
0.249;0.00889;aaaaa;
0.049;0.249;a;
0.774;0.757;a;
0.871;0.651;aaaaaaaaa;
0.846;0.762;aaaaaaaaa;
0.625;0.565;a;
0.061;0.488;aaaaaaaaaa;
0.248;0.695;aaaaaa;
0.246;0.771;aaaaaaa;
0.766;0.278;aaaaaaaa;
0.723;0.501;aaa;
0.753;0.229;aaaaaaaa;
0.146;0.289;a;
0.523;0.0508;aaa;
0.687;0.507;a;
0.381;0.273;aaa;
0.906;0.319;aaaaaaaaaa;
0.0796;0.874;aaa;
0.774;0.491;aaaaaaaa;
0.0157;0.398;aaaaaaaaa;
0.707;0.301;aaa;
0.865;0.976;aaa;
0.928;0.675;aaaaaaaaa;
0.938;0.12;aa;
0.674;0.552;aaaaaaa;
0.286;0.0904;aaaaaaa;
0.451;0.468;aaaaaaa;
0.971;0.83;a;
0.467;0.529;aa;
0.769;0.894;a;
0.113;0.344;aaaaaaaa;
0.885;0.454;aaaaa;
0.623;0.739;aaaa;
0.541;0.733;aaaaa;
0.405;0.0956;aaaaa;
