ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aaa;aaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaa;aaa;
a;aaaa;a;
a;aaaaaaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;a;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaa;
a;aa;aaaaa;
a;aaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaa;
a;aa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaaaa;aaaa;
a;aaaaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aa;aaaaaaaaa;
a;a;aaa;
a;aaaaaaaa;a;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaa;
a;a;aaaa;
a;aaaaa;a;
a;aaa;aaaaaaaa;
a;aaaaaaaaa;a;
a;aaa;aaa;
a;aaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaaaa;a;
a;aaa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aa;aaaa;
a;a;aaaaaa;
a;aaa;aaa;
a;aaaaaaaaa;aaa;
a;aaaaaaa;aaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aa;
a;aa;a;
a;aaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;a;
a;aaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaaaa;
a;aa;a;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaa;
a;aaaaa;aa;
a;aaaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaaaa;a;
a;a;aaaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaa;
a;a;aaa;
a;aaaaa;aa;
a;aaaaaaaa;aaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;a;
a;aaaa;a;
a;aaaaaaaaaa;aa;
a;aaaaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaa;
a;aaaaaaaa;aa;
a;aaaaaa;aaaaa;
a;aaaaaaa;a;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaa;
a;a;aaa;
a;aaaaa;aaa;
a;aaaa;aa;
a;aaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;a;aaaa;
a;aa;aaaaaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aaa;
a;a;a;
a;aaaaaaaaa;aaaa;
a;a;aaaaaaa;
a;aa;a;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaa;aaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;a;
a;aaa;aa;
a;aaaaaaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaaaaaa;aaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaaa;a;
a;aa;aaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaa;
a;a;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaa;
a;a;aaaaaaaaa;
a;aaaaaaaaaa;aa;
a;aaa;aaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaa;
a;aa;a;
a;aaaaaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aa;aa;
a;aaaaaaaaa;aaaaa;
a;aaaaa;aaa;
a;aaaaaaaa;aa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aa;a;
a;aaaaaa;aa;
a;aaaaaaaaaa;aaaa;
a;aaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaa;
a;aaaa;a;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aa;
a;a;aaa;
a;aaa;aaa;
a;aaaaaaaa;aaa;
a;aaaaa;aaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaaaa;a;
a;aaaa;aaa;
a;aaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaa;
