ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.896;aaaaaaaaa;
aaaaa;0.983;aaaaaa;
aaaaaaaa;0.902;a;
aaa;0.908;aaaaaa;
aaaaa;0.339;aaaaaaaaa;
aaaa;0.266;aaaaaaaa;
aaaaaaaa;0.178;aaaa;
a;0.414;aaaaaaaaaa;
aa;0.721;aaaaaaaa;
aaa;0.216;aaaaaa;
aa;0.988;aaaaaaa;
aaaa;0.795;aaaaaaaaaa;
aaaaaa;0.071;aaaaaaaaaa;
aaa;0.786;aaaaaaaaaa;
aa;0.856;aaaaaaaaaa;
aaaaaaaa;0.184;aa;
aaaa;0.0536;aaa;
aaaaaaa;0.234;aaaaaaaa;
aaaaa;0.573;aaaaaaa;
aaaaaaaa;0.453;aaaaaaaaaa;
a;0.514;aaaaa;
aaaaaaaa;0.287;aaaa;
aaaaaa;0.646;aaaaaa;
aaaaaaa;0.718;aaaa;
aaaaaaa;0.178;aa;
aaaa;0.775;aaaaaaaaa;
aaaaaaaa;0.688;aaaaaa;
aaaaa;0.58;aaaa;
aaaaaaaa;0.331;aaaaaaa;
aaaaa;0.966;aaaaa;
aaaaaaaa;0.312;aaaaaaaa;
aaaa;0.00917;a;
aaaa;0.359;aaaaaaa;
aaaaaaaa;0.423;aaaaaaa;
aaaaa;0.635;aaaaaaaaaa;
aaa;0.458;aaaaa;
aa;0.313;aaaaaaaaaa;
aaaaa;0.415;aaaaaaaaaa;
aa;0.172;aa;
aa;0.617;aaaaaaaaaa;
aaaaaa;0.00893;aa;
a;0.721;a;
aaaaaaa;0.771;aaaaaaa;
aa;0.352;a;
aaaaa;0.392;aaaaa;
aaaaaaa;0.646;aaaaaa;
aaaaa;0.753;aaaaaaa;
aaaaa;0.662;aaaaaaaa;
a;0.244;aaaaaa;
aaa;0.833;aaaa;
aaaaaaa;0.842;aaa;
aa;1;aaaaaa;
aaaa;0.197;aaaa;
aa;0.647;aaaaaaaaaa;
aaa;0.128;aaaa;
aaaaaa;0.608;aaaaaa;
aaaa;0.16;aa;
aaa;0.781;aa;
aaaaaaa;0.862;aaaaaaaaaa;
aaa;0.176;aaaaaaa;
aaaaaa;0.00808;aaaaaaaa;
aaaaaaaa;0.683;aaaaa;
aaaaaaa;0.399;aaaaaa;
aaaa;0.577;aaaaaaaa;
aa;0.106;aaa;
aaaaaaaa;0.979;aa;
a;0.964;aaa;
aaaa;0.284;aaa;
a;0.973;a;
aaaaaaaa;0.559;aaaaa;
aaaa;0.312;aaaaaaaaa;
aaaa;0.862;aa;
aa;0.335;aaaa;
aaaa;0.854;a;
aaa;0.0191;aaaaaa;
aaaaaa;0.236;aaaa;
aaaaa;0.0874;aaaa;
a;0.869;aaaa;
aa;0.768;aa;
aaaaaa;0.652;aaaaaaa;
aaaaaaa;0.729;aaaaaaaaaa;
aaa;0.519;aaaaaaa;
aaaa;0.419;aaa;
aaaaaaaa;0.711;aaaa;
aaa;0.592;aa;
aaaaaaaa;0.839;aaaaaaa;
aa;0.159;a;
aaaaaaaa;0.693;aaaaaaaaaa;
aaaaaa;0.00956;aaaaaaaa;
aa;0.901;aa;
aaaa;0.934;aaaaaa;
aaaaaaa;0.262;aaaaaaaaaa;
a;0.725;aaaaaaa;
aaa;0.573;aaaaaaaaa;
aaaaaaa;0.911;aaa;
aaaaaaaa;0.75;a;
aaaaa;0.696;aaaaaaaaa;
aaaaaaa;0.208;a;
a;0.231;aaaaa;
aaaaaaa;0.0825;aaaaaaaaa;
aaaaaa;0.039;aaaaaaaaaa;
aaaa;0.932;a;
a;0.238;aaaaaaaaa;
aa;0.779;aa;
aaaaa;0.899;aaaaaaaaaa;
aaa;0.316;aaa;
aaaaaaaa;0.18;a;
aaaaaaa;0.817;aaaaaaaaa;
aaaa;0.435;aaaaa;
aaaaa;0.167;a;
a;0.406;aaaaaaaa;
a;0.125;a;
aaaaaa;0.415;aaaaa;
aaaaaaaa;0.0848;aaaaaaa;
