ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.305;0.927;aa;
0.533;0.599;aaaaaaaaaa;
0.352;0.000885;aaaaaaaaa;
0.0148;0.513;aa;
0.75;0.0217;a;
0.0651;0.478;aaaaaaa;
0.344;0.791;aaa;
0.363;0.394;aaaaaaaaaa;
0.283;0.195;a;
0.868;0.822;aaaaaaaaaa;
0.207;0.436;aaaa;
0.915;0.792;aaaa;
0.546;0.793;aa;
0.795;0.828;a;
0.747;0.284;aaaaaa;
0.705;0.793;aaa;
0.732;0.29;aaaaaa;
0.424;0.46;aaaaaa;
0.728;0.0108;aaaaaaaaaa;
0.0933;0.63;aaaa;
0.891;0.0275;aaaa;
0.439;0.15;aaaaaa;
0.449;0.869;aaaaaaaa;
0.139;0.937;aaaaa;
0.695;0.352;aaaaa;
0.417;0.367;aa;
0.315;0.78;aaaaa;
0.375;0.619;aaaaaaaa;
0.996;0.259;aaa;
0.946;0.428;aaaaaa;
0.138;0.712;aaa;
0.268;0.811;aaaaaaaaaa;
0.714;0.501;aaaaaa;
0.369;0.00148;aaaaaaaaa;
0.404;0.113;aaaa;
0.249;0.204;aaa;
0.698;0.325;aaaa;
0.986;0.666;aaaaaa;
0.419;0.768;aaaaa;
0.00728;0.33;aaaaaaaaaa;
0.63;0.533;aaa;
0.549;0.863;aaaaaa;
0.996;0.49;aaaaaaa;
0.361;0.661;aa;
0.665;0.971;aaaaa;
0.00689;0.791;aaaa;
0.805;0.927;aaaaaaaa;
0.0829;0.427;aaaaaa;
0.339;0.489;aaaa;
0.71;0.48;aaaaaaa;
0.72;0.0438;aaaaaaaa;
0.0645;0.646;aaaaaaa;
0.428;0.711;aaaaa;
0.365;0.144;aa;
0.385;0.0415;a;
0.152;0.682;aaaaaa;
0.57;0.778;a;
0.773;0.266;aa;
0.818;0.137;a;
0.846;0.262;aaaaaaaaa;
0.495;0.969;aaaa;
0.96;0.687;aaaaaaaa;
0.452;0.2;aa;
0.26;0.346;a;
0.733;0.742;aaaaaaaaaa;
0.502;0.938;aaaaaaaaa;
0.331;0.48;a;
0.524;0.225;aa;
0.153;0.815;aaaaa;
0.117;0.623;aaaaaaaa;
0.369;0.753;a;
0.632;0.111;aa;
0.388;0.953;aaaaa;
0.482;0.591;aaaaaaaa;
0.264;0.935;aaaa;
0.592;0.0372;aaaaaa;
0.215;0.389;aaaa;
0.195;0.858;aaa;
0.0361;0.937;aaaaa;
0.969;0.634;aaaaa;
0.0708;0.337;aa;
0.718;0.713;aaaaa;
0.925;0.403;aaaaaaaa;
0.559;0.527;aaaa;
0.0343;0.0675;aaa;
0.166;0.934;aaa;
0.862;0.516;aaaaaaa;
0.511;0.388;aaaaaaa;
0.861;0.675;aaaaaaa;
0.398;0.48;a;
0.448;0.12;aaaaaa;
0.276;0.289;aaaaaaaaaa;
0.857;0.0654;aaaaaaaa;
0.806;0.214;aaaa;
0.457;0.919;aaaaaa;
0.653;0.477;aaaaaaa;
0.945;0.183;a;
0.0864;0.507;aaaa;
0.925;0.334;aaaaa;
0.365;0.774;aaaaaaaaa;
0.595;0.0869;aaaaaaaaaa;
0.0925;0.00752;aaaa;
0.0904;0.57;aaaaaaa;
0.925;0.903;aaaaa;
0.955;0.566;a;
0.755;0.458;aaaaaaaa;
0.0676;0.082;aaaaaa;
0.0541;0.0701;aaaa;
0.655;0.125;aaaa;
0.708;0.529;aaaa;
0.102;0.414;aaa;
0.712;0.825;aaaaaa;
0.869;0.596;aaaaaaa;
0.0411;0.344;aaaaaaa;
0.924;0.76;aaaaaaaaa;
0.114;0.702;aaaaa;
0.642;0.0105;aa;
0.523;0.781;aaa;
0.852;0.625;aaa;
0.714;0.713;aaa;
0.587;0.905;aaaaaaa;
0.526;0.918;aaaaaaaaaa;
0.55;0.943;aaaaaaaa;
0.152;0.193;a;
0.864;0.808;aaaaa;
0.532;0.681;aaaaa;
0.238;0.606;a;
0.476;0.965;aaa;
0.773;0.584;aaaaaaa;
0.736;0.757;aaaaa;
0.521;0.795;aaaaaaaaaa;
0.467;0.507;aaaaaaaaa;
0.143;0.51;aa;
0.559;0.214;aaa;
0.285;0.243;aa;
0.477;0.024;aaa;
0.392;0.109;a;
0.217;0.236;aaaaaa;
0.0508;0.318;aaaaaaa;
0.693;0.713;aaaaaaaaaa;
0.545;0.616;aa;
0.849;0.665;aaa;
0.429;0.5;aaaaaaaaa;
0.204;0.84;a;
0.385;0.0109;aaaaaaaa;
0.388;0.0958;aaaaaaa;
0.676;0.061;aaa;
0.474;0.535;aaaaaaaaa;
0.956;0.297;aaaa;
0.841;0.156;aa;
0.502;0.515;aaaaa;
0.043;0.117;a;
0.787;0.969;aa;
0.919;0.574;aaaa;
0.283;0.537;aaa;
0.479;0.408;aaaaaaaaa;
0.792;0.764;aaaaaa;
0.63;0.865;a;
0.163;0.348;aa;
0.504;0.54;aaaaaaaaaa;
0.679;0.327;aa;
0.0297;0.451;aaaaaaa;
0.639;0.988;aaaaa;
0.179;0.0723;aaaaaaaaa;
0.568;0.964;aaaaaaa;
0.34;0.991;aaaaa;
0.608;0.466;aaaaa;
0.411;0.289;aaaaaaa;
0.642;0.752;a;
0.338;0.47;aaaaaaa;
0.602;0.383;aaaaaaaaaa;
0.803;0.994;aa;
0.878;0.794;aaaaa;
0.532;0.898;aaaaa;
0.808;0.0755;aaaaa;
0.553;0.686;aaaaaaaa;
0.84;0.812;a;
0.822;0.0786;aaaaaa;
0.828;0.24;aaaaaaa;
0.0808;0.613;aaaaaaaaa;
0.759;0.756;aaaaaaaa;
0.803;0.165;aaa;
0.855;0.728;aaaaaa;
0.945;0.548;aaaa;
0.404;0.136;aaaaaaaaaa;
0.95;0.437;aaaaaaa;
0.595;0.096;aaaaa;
0.413;0.298;aa;
0.0682;0.794;aa;
0.633;0.154;aaaaaaaaa;
0.335;0.342;a;
0.0352;0.789;aaaaaaaa;
0.0193;0.734;aaaaaaaaa;
0.0195;0.275;aaaaaaaaaa;
0.802;0.73;aaaaa;
0.164;0.267;aaa;
0.275;0.178;aaa;
0.382;0.322;aaaaaaaa;
0.19;0.17;aaaaaaaaa;
0.103;0.0628;aaaaaa;
0.535;0.701;a;
0.71;0.526;aaaaaaaaaa;
0.661;0.044;aaaaaaaaa;
0.426;0.228;aaaa;
0.821;0.741;a;
0.817;0.306;aa;
0.834;0.577;aaaaaaa;
0.00762;0.99;aaaaaaaa;
0.511;0.482;aa;
0.211;0.47;a;
0.743;0.0859;a;
0.67;0.418;aaaaa;
0.189;0.745;aa;
0.489;0.657;aaaaaaaaaa;
0.0111;0.688;aaaaa;
0.365;0.246;aaaaaaaaaa;
0.188;0.761;aaaa;
0.772;0.711;aaaaaa;
0.975;0.329;aaaaaaaaaa;
0.622;0.512;aaaaaaaaa;
0.486;0.945;aaaaaaaaaa;
0.383;0.599;aa;
0.649;0.926;aaaaaaaaa;
0.0415;0.984;a;
0.923;0.945;aaa;
0.898;0.884;aaaaa;
0.92;0.117;aaaaaa;
0.179;0.471;aaaaaaaaa;
0.169;0.972;aaaaaaa;
0.778;0.717;aaaaaa;
0.513;0.00634;aaaaaa;
0.544;0.446;a;
0.643;0.252;aaaaa;
0.241;0.283;aaa;
0.359;0.227;aaaaaaaaaa;
0.167;0.916;aaaaa;
0.446;0.281;aaaa;
0.313;0.823;aaaaaaaaa;
0.617;0.56;aa;
0.416;0.166;aaaaaa;
0.0251;0.647;aaaa;
0.681;0.322;aaaaaaaaaa;
0.626;0.127;aaa;
0.729;0.851;aaaa;
0.224;0.6;aaaaa;
0.357;0.362;aa;
0.104;0.0872;aaaaaaaaaa;
0.574;0.665;aa;
0.442;0.511;aaaaaaa;
0.444;0.798;aaaaaaaa;
0.465;0.347;aa;
0.442;0.849;aaaaaa;
0.944;0.786;aaaaaaaaaa;
0.985;0.0432;aaaaa;
0.211;0.287;aaaaaaa;
0.683;0.301;aaaaaaaaa;
0.756;0.699;aaaaaa;
0.891;0.639;aaaa;
0.447;0.522;aaaa;
0.316;0.0568;aaaaaaa;
0.0172;0.518;aaaaaaaaa;
0.815;0.00738;a;
0.955;0.227;aaaaaaaaaa;
0.104;0.866;aaa;
0.115;0.798;aaaaaaaaa;
0.323;0.0982;aaaaaaaaa;
0.0719;0.132;aaaaaa;
0.699;0.626;aaaa;
0.5;0.647;aaaaa;
0.0289;0.8;aaaaaaaaa;
0.923;0.621;a;
0.333;0.663;aaa;
0.115;0.38;a;
0.0371;0.933;aaaa;
0.844;0.975;aaaaaaaaaa;
1.9e-05;0.32;aaaaaaa;
0.699;0.565;aaaaaaaaa;
0.388;0.537;aaa;
0.862;0.531;aa;
0.562;0.78;a;
0.64;0.604;a;
0.432;0.612;aa;
0.215;0.231;aaaaaaaa;
0.679;0.687;aaaaa;
0.306;0.32;aaaaa;
0.13;0.0543;aaaaaaaaaa;
0.893;0.688;aaa;
0.727;0.122;aaaaaa;
0.922;0.258;aaaa;
0.266;0.0641;aaaaaaaaa;
0.276;0.855;aa;
