ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.0278;aaaaaaaa;
a;0.0972;aa;
aaa;0.528;aaaaaaaaaa;
aaa;0.332;aaaa;
a;0.234;aaaa;
a;0.484;aa;
aa;0.435;aaaaa;
aa;0.359;aaaaa;
aaa;0.601;aaaa;
aa;0.723;a;
a;0.603;aaaaa;
aa;0.44;aaaa;
a;0.894;aaaaa;
aa;0.992;aaaaaaaa;
aaa;0.487;a;
aaa;0.986;aa;
a;0.299;aa;
a;0.071;aaaaaaaaaa;
aaa;0.253;aaaaaaaaa;
a;0.638;aaa;
aa;0.699;aaa;
aaa;0.398;aa;
aaa;0.626;aaaa;
aa;0.305;aaaaaaa;
a;0.933;aaaaa;
a;0.286;aaaaaaaa;
aaa;0.826;aaaaaaaaaa;
aaa;0.752;aaaa;
aaa;0.853;aa;
aa;0.969;aaaaaaaaa;
a;0.304;aaaaaa;
aaa;0.356;aaaa;
a;0.963;aa;
aaa;0.258;aaa;
a;0.306;aaa;
aa;0.226;aaa;
aaa;0.0532;aaaaaaaaaa;
aaa;0.605;aaaaa;
a;0.417;aaa;
aaa;0.744;aaaaaaaaa;
a;0.538;aaaaaaaa;
aaa;0.114;aaaaaaaaa;
a;0.203;aaa;
aa;0.31;a;
aaa;0.103;aaa;
a;0.894;aaa;
aaa;0.976;a;
aa;0.1;aaaa;
aaa;0.839;aaaaaaa;
a;0.47;aaaaaaa;
aaa;0.909;aaaaaaaaa;
aa;0.711;aaaaaa;
aa;0.233;aaaaaaaa;
aaa;0.54;aaaaaaaaaa;
aa;0.13;aaaaaaaa;
aaa;0.296;aaaaa;
a;0.986;aaaaaa;
aa;0.904;aaaaaa;
a;0.323;aaaaa;
a;0.671;a;
aaa;0.218;aaaaaa;
aaa;0.222;aaaa;
a;0.207;aaaaaaaaaa;
a;0.137;aaaaaaaa;
a;0.15;a;
a;0.33;aaaaaaaa;
a;0.492;aaaaaaaaaa;
a;0.209;aaaaaaaa;
aa;0.129;aaaaa;
a;0.517;aa;
aaa;0.915;a;
a;0.427;aaaaaaaaaa;
a;0.0673;aaaaaaaaa;
aaa;0.0686;aaa;
a;0.788;aaaaaaaa;
aa;0.789;aaaaaaaaaa;
a;0.695;aaaaaaaaaa;
aaa;0.698;aaaaaaaaaa;
a;0.739;aaaaaaaa;
a;0.455;aaaaaaaa;
a;0.0643;aaaaaa;
aaa;0.259;aaaa;
aaa;0.0861;aaaaaaaaa;
aaa;0.15;aaaa;
a;0.996;aaaaaaaaaa;
a;0.169;aaaaaaa;
aaa;0.475;aaaaaaaa;
aaa;0.448;aaaaaaa;
aa;0.924;aaaaaaaaa;
aa;0.154;aaaaaaaaaa;
aaa;0.802;aaa;
aa;0.431;aa;
aaa;0.852;aa;
aa;0.516;aa;
aaa;0.302;aaaaaaaaa;
aa;0.0405;aaaaaaaaaa;
a;0.875;aaa;
aaa;0.176;aaaaaaaaaa;
aaa;0.878;aaaaaa;
aaa;0.287;aaaaaaaa;
aaa;0.465;aaaaaaaa;
aa;0.763;aa;
aa;0.0728;aaaa;
aaa;0.344;aa;
aaa;0.0118;aaaaaaaaaa;
aaa;0.396;a;
aa;0.809;aaaaa;
aa;0.243;aa;
a;0.267;a;
aa;0.952;aaaaaaaa;
aaa;0.0528;a;
aa;0.649;aaaaaaaa;
a;0.152;aaaaaaaaa;
aaa;0.973;aaaaaaaa;
a;0.663;a;
a;0.41;aaaaaaaaa;
aaa;0.472;aaaaa;
a;0.835;aa;
aaa;0.976;aa;
aaa;0.228;aaaa;
aaa;0.385;aaaaaaaa;
aa;0.619;aaaaaaaaaa;
aa;0.396;aa;
a;0.943;aaaaa;
a;0.804;aaaaaaaaa;
a;0.369;a;
a;0.343;aaaaa;
a;0.196;aa;
a;0.0231;aaaaaaa;
aaa;0.724;aaaaaaaaaa;
a;0.195;aaaaaaaaaa;
aa;0.2;aaaaaaaa;
aa;0.396;aaaaaa;
aaa;0.736;aaaaaaaa;
aaa;0.933;aa;
aa;0.62;aaaaa;
aaa;0.893;aaaa;
aa;0.506;a;
aaa;0.698;aaaaaaa;
aa;0.396;a;
aa;0.162;aaaaaaa;
a;0.317;a;
aaa;0.0642;aaa;
a;0.969;aaaaaaaa;
aa;0.804;aaaa;
aaa;0.854;a;
a;0.905;aaaaaa;
aa;0.177;aaaaaaaaaa;
a;0.512;aaaaaaaaa;
aaa;0.848;aaaaaaaaaa;
aa;0.939;aa;
aa;0.765;aa;
a;0.581;aa;
aaa;0.934;aaaaaaa;
a;0.896;aaaaaaaaa;
a;0.0646;aaaaa;
aa;0.161;a;
a;0.121;aaa;
aa;0.0111;aaaaaaaaaa;
aa;0.18;a;
aaa;0.886;aaaaaa;
aaa;0.359;aaaaa;
a;0.628;aaaa;
a;0.977;aa;
aaa;0.629;aaaaaaa;
aaa;0.956;aaaa;
aaa;0.896;aaaaaaa;
a;0.942;aaaaaa;
aa;0.744;aaaa;
a;0.992;aaaaaaaaa;
a;0.361;aaa;
a;0.915;a;
aa;0.559;aaa;
aaa;0.954;aaaaa;
aaa;0.315;aaaaaaa;
aaa;0.94;aa;
aaa;0.000756;aaaaaaa;
a;0.0142;aaaa;
a;0.316;aaaaaaaaaa;
aa;0.0423;aaaaaaaa;
aaa;0.0103;aaaa;
a;0.732;aaaaaaaa;
a;0.484;aaaaaaaa;
a;0.596;aaaaaa;
a;0.613;aaa;
a;0.15;aaaaaa;
aa;0.867;aaaaa;
aaa;0.0186;aaa;
aaa;0.581;aaaaaaa;
aa;0.952;aaaa;
a;0.438;aa;
a;0.872;aaaaaa;
aaa;0.664;aa;
aa;0.406;aaaaaaaa;
aa;0.671;aaaaaaa;
aaa;0.644;aaaaaaaaaa;
a;0.0144;aaaaa;
a;0.586;aaa;
aa;0.533;aaaaaa;
a;0.294;aaaaaa;
aaa;0.47;aaaaaa;
aaa;0.33;a;
aa;0.416;aaaaa;
aa;0.609;aaa;
aaa;0.561;aaaaaaaaaa;
aaa;0.208;aaaaaaa;
aa;0.854;a;
a;0.313;aaaa;
aa;0.539;aaaaaa;
aa;0.469;aaaa;
a;0.692;aaaaaaa;
aaa;0.198;a;
aaa;0.477;aa;
aa;0.806;a;
a;0.0505;aaaa;
aa;0.48;aaa;
aa;0.232;aaaaaaaaaa;
aa;0.922;aaaa;
aa;0.615;aaaaaaaaaa;
aaa;0.773;aaa;
aaa;0.215;a;
aaa;0.231;aaa;
a;0.691;aaaaaaaaa;
aaa;0.792;aaaaaaaa;
aaa;0.317;aa;
aa;0.841;aa;
aaa;0.0921;aaa;
aaa;0.882;aaaaaaa;
aaa;0.68;aaaa;
a;0.505;aaaaa;
aaa;0.558;aa;
