ATT0(string,6);ATT1(string,6);ATT2(string,10);
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaa;aa;
a;aaa;aaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aa;aa;aaaaaaa;
aaa;aaaa;aa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aa;aaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaa;
aaaa;aaaa;aaaaa;
aa;aaa;aaaaa;
aa;aaaaaa;aa;
a;aaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaa;aaaaaa;aaa;
aaaaaa;a;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaaaa;
aaa;a;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaa;aaa;aaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaa;a;
aaaaaa;aaaa;aaa;
aaaaa;aaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;a;aa;
aaaa;aaa;aaaaaa;
aaa;aaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaa;a;
a;aa;aa;
aaa;a;aaaaaa;
a;aaaa;aaaaaaa;
aa;a;a;
aaaaaa;aaaaa;a;
a;a;aaa;
a;aaaaaa;a;
aaaaaa;a;aaaa;
aaaaa;aaa;aaaaaa;
aaa;aa;aaaa;
aa;aaa;aa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaaaa;aaaaa;
aaa;a;aaaaa;
aa;aaaa;a;
aaaaaa;aaa;aaaa;
aaa;a;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaa;aaaaa;aaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaaaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
aa;aaaa;aaaa;
a;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaa;a;
aaaaa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;a;
aaa;aaaaaa;aaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaa;
aaaaaa;aaa;a;
aa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
a;a;aaaa;
aaaaa;a;aaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaaaaa;aaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aa;a;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;a;aa;
aa;aaaaa;aa;
aaaaa;aaaaa;a;
aaaaa;a;aaaa;
aaaa;aaaaa;aaaa;
aa;aaaaa;aa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
aa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;a;a;
aaa;aaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;a;aaa;
aaa;aaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaaaaa;a;a;
aaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaa;aaaa;
aaaaaa;a;aaaa;
aaaaaa;aaa;aa;
aa;aaaa;aa;
aaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaa;
