ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.549;aaaaaaa;aaa;
0.935;aaaa;aaaaa;
0.218;aaaaaaaa;aa;
0.385;a;aaa;
0.81;aaaa;a;
0.32;aaaaaaa;aa;
0.348;aaa;a;
0.148;aaa;aaaaaaaaa;
0.877;aaaa;aaaaaa;
0.791;aaaaaaaaaa;aaaaa;
0.00886;aaaaaaaaaa;aaa;
0.501;aaa;aaaaaaaaa;
0.0889;aaaaaaaa;aaaaaaaa;
0.807;aaaaaaaa;aa;
0.291;aaaaaaaaaa;aaaaa;
0.0224;aaaaaaaaaa;aaaaaa;
0.932;aaaaaaa;aaaa;
0.226;aaaaaaaaa;aaaaaaa;
0.0995;aaaaaaa;aaa;
0.191;aaaaaaaaaa;aaa;
0.298;aaaaaaaaa;aaaaaaaaa;
0.0766;aaaaa;aaaaaaaaaa;
0.949;aaaaaa;aaaaaaaaaa;
0.881;aaaaaaaaaa;aaaaaaaa;
0.732;aaaaaaaa;aaaaaaaaa;
0.0152;aaaaaaa;aaaaaa;
0.525;aaaaaaaaa;a;
0.0149;aaa;aaaa;
0.383;aaaaa;aaaa;
0.539;aaaaa;aa;
0.0666;aaaaaaaa;aaaa;
0.922;aaaaa;aaaaaaaaa;
0.0484;aa;aa;
0.774;aaaaaaaa;aaaaa;
0.233;aaaaaaaaaa;aaaaa;
0.078;aa;a;
0.0186;aa;aaaaa;
0.8;aaa;aa;
0.704;aaaa;aaaaaaaaa;
0.915;aaaa;aaaaaaa;
0.281;aaaaaaaaa;a;
0.855;aaa;aaaaaaaa;
0.251;aaaaaa;aaaaaaaaa;
0.647;aaaaa;aaaaaaa;
0.671;aaaaaa;aaaaaaa;
0.682;aaaaaaa;aaaaa;
0.583;aaaaaaaaaa;aa;
0.0395;a;aa;
0.389;aaaa;aaaaaaaaaa;
0.684;aaa;aa;
0.419;aaaaaaa;aaaa;
0.567;aaa;aaaaaa;
0.464;aaa;aaaaaaa;
0.702;aaaa;aaaaaaaaaa;
0.1;aaaaa;aaaaaaaaaa;
0.154;aa;aaaaa;
0.678;aaaaaaa;aaaaaaaaa;
0.401;aaaaaaa;a;
0.442;a;aa;
0.902;aaaaaaaaaa;aaaaaaa;
0.0605;aaaaaaaaaa;aaa;
0.889;a;aaaaa;
0.313;aaaaa;aaaaaaaaa;
0.187;aa;aaaaaa;
0.948;a;aaaaa;
0.0063;aaaaaaaaa;aaaa;
0.433;aa;aaaaaa;
0.644;aaa;a;
0.632;aaaaaaa;aaaaaaaa;
0.658;aaa;aaa;
0.516;aaaaaa;aaaaaaaaaa;
0.0977;aaaaaaa;aaaaaaa;
0.984;aaa;aa;
0.769;aaaaaaaaaa;aaaaaaa;
0.725;aaaaaaaaaa;aaaaaaaaaa;
0.0937;a;aaaaa;
0.816;aaaa;aaaaaaaaaa;
0.9;aaaaa;aa;
0.532;aaaaaaaaa;aaaaaaaa;
0.527;aaaaaaaa;aaaaaaaaa;
0.0498;aaaaaaaa;a;
0.399;aaaaaa;a;
0.966;aa;aa;
0.421;aaaaaaaaaa;a;
0.354;aaa;aaaaaaaa;
0.159;aaaaaa;aaaa;
0.676;aaaaaaaaa;aa;
0.979;aaa;a;
0.466;aaaaaaaaaa;aaaaaaa;
0.207;aaaaaaaaa;aaaaaaaaaa;
0.0548;aaaaaa;aaaaaaaaa;
0.827;aaaaaaaa;aaaa;
0.496;aaaaaaaaaa;a;
0.261;aa;aaaa;
0.365;aaaaaaa;aaaaaa;
0.777;aaaaaaaaaa;aa;
0.871;aaaaaa;aaa;
0.887;aaaaaaaaa;aa;
0.349;aaaaa;aaaaaaa;
0.354;aaaaaaaa;aa;
0.701;aaaaaa;aa;
0.87;aaaaaaaa;aaaaaa;
0.153;aaaa;aaaaaa;
0.122;aa;aaaaaaaa;
0.995;aaa;aaaaa;
0.873;aaaaaa;aaaa;
0.667;a;aa;
0.619;aaaaaaaa;aaaaaaa;
0.177;a;aaaaaa;
0.326;aaaaaaaa;aa;
0.461;aaa;aaaa;
0.31;aaaaaaaaaa;aa;
0.656;aaaa;aaa;
0.775;aa;aa;
0.394;aaaaaaaaaa;aaaaa;
0.731;aaaaaaa;aa;
