ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.173;a;
aaaa;0.562;aaa;
aaaa;0.189;aaaaaaa;
aa;0.899;aaaaaaaa;
aaaaa;0.593;aaaaaa;
aa;0.0831;aaaaa;
aaa;0.683;aaaaaaaa;
aaaa;0.141;aaaaa;
aaaa;0.131;aaaaaaa;
aaaa;0.879;aaaaaaaa;
aaaaaa;0.382;aaaaaaaaaa;
a;0.85;aaaa;
aaaaaa;0.163;aaaaaa;
aaaaa;0.539;aaaa;
a;0.299;aaaaaaaaa;
aaa;0.835;aaaaaaaaa;
a;0.698;aaaaaa;
aaaaaa;0.543;aa;
aa;0.187;aaaa;
a;0.476;aaaaaaa;
aaa;0.141;aaaaa;
aaaa;0.747;aaaaaaaa;
a;0.69;aaaaaaaa;
aaaaa;0.452;aaa;
aaaaaa;0.421;aaaa;
a;0.98;a;
aa;0.306;aa;
aa;0.544;aaaaaa;
aaa;0.37;a;
a;0.367;aaa;
aa;0.937;aaaaaaaaaa;
a;0.226;a;
a;0.532;aaaaaaaaaa;
aa;0.496;aaa;
aaaaaa;0.579;aaaaaaaaa;
aaaaaa;0.169;aaaaaaaaaa;
aaaaaa;0.556;aa;
aaaaa;0.0775;aaaaaaaaaa;
aaaaa;0.548;a;
aa;0.333;aaa;
a;0.957;aaaaaaa;
a;0.0671;aaa;
aaa;0.104;aaaaaaa;
aa;0.354;aaaa;
aa;0.458;aaaaaaaaa;
a;0.938;aaaaaaaa;
aa;0.182;aaaaaa;
aaaa;0.787;aaaaaaaaaa;
aa;0.917;aaaaaaa;
aa;0.398;aaaa;
a;0.809;aaaaaaaaaa;
aaaaa;0.397;aaa;
aa;0.756;aaaaaaaa;
aaaaaa;0.117;aa;
aaaa;0.314;aaaaaa;
aaa;0.733;aaaaa;
aaaa;0.94;aaaaaaaaaa;
aaaa;0.278;a;
a;0.53;aaaaa;
aaaa;0.975;aaaaaaaaaa;
aaaaa;0.752;aaaa;
aaaaaa;0.0457;aaaaaaaaa;
aaa;0.824;aaa;
aaa;0.568;aaaa;
aa;0.416;aa;
a;0.0568;aaaaaaaaaa;
aa;0.87;aaaaaaa;
aaaaa;0.188;aaaaaa;
aaaaa;0.0974;aaaaa;
aa;0.52;aaa;
aaaaa;0.0124;a;
a;0.536;a;
aaaa;0.785;aaaaaaa;
aa;0.586;aaaaaaaaa;
aaaa;0.449;aaaaaaaa;
aa;0.932;aaaa;
aaaaa;0.742;aa;
aaaa;0.778;aaa;
aaaa;0.808;aaa;
aaaaa;0.258;aaaaaaaaaa;
a;0.177;aaaaaa;
aaa;0.612;aaaaa;
a;0.173;aaaaa;
aaaa;0.807;aaaaaaaaa;
aaaaa;0.915;aaaaaaa;
aaaaaa;0.0583;aaa;
aaaaa;0.615;aaaaaaaaa;
aaaaaa;0.662;aaaa;
aaaaaa;0.898;aaaaaaaaaa;
aaaaa;0.599;aaaaa;
aaaa;0.0622;aaaaaaaaa;
a;0.386;aaaaaa;
aa;0.24;aaaaaaa;
aaaaaa;0.95;aaaaa;
aa;0.114;aaaaa;
aaaa;0.0953;aa;
aaaa;0.0829;aaaaaaaaaa;
aaaaaa;0.311;a;
aaaa;0.383;aaaaaa;
a;0.466;aaaaaa;
a;0.589;aaaaaaa;
aaaa;0.86;aaaaaaaaaa;
aaaa;0.697;aaaaaaaaa;
aa;0.144;aaaaaa;
aaaa;0.838;aaaaaaa;
aa;0.466;aaaaaaaaaa;
aaa;0.873;aa;
a;0.901;aaaaaaa;
aaaaaa;0.454;aaaa;
aaaa;0.327;aaaaa;
aaaa;0.777;aaaa;
aa;0.388;a;
aaa;0.0777;aaaa;
aaaa;0.106;aaaa;
aa;0.474;aaaaa;
aa;0.545;aaaaaaa;
a;0.275;aaaaaaaa;
aaaaaa;0.988;aaaaaaa;
aa;0.0115;aaaaaa;
aaaaaa;0.249;aaa;
aaaaaa;0.937;aaaaaa;
a;0.729;aa;
aaaaa;0.634;aaaaaaa;
aa;0.0585;aaaaaaaaaa;
aaaaaa;0.365;aaaaaa;
aaaaaa;0.492;aaaa;
aaaaa;0.227;aa;
aaa;0.0981;a;
a;0.759;aaa;
aaa;0.853;a;
aaaa;0.388;aaaaaaaaa;
aa;0.582;aaa;
aaaaa;0.00987;aaaaaaaaaa;
aa;0.584;aaaaaaaaaa;
aaaaa;0.0507;aaaaaaa;
aaaaa;0.712;aaaaaa;
aaa;0.192;aaaaa;
aaaaa;0.374;aaa;
aaa;0.809;aaaaaaaaaa;
aaa;0.482;a;
a;0.597;aa;
aaaaaa;0.736;aa;
aa;0.136;aaaaaa;
aaaa;0.242;aaaaaaa;
aa;0.506;aaaaaaaa;
aa;0.984;aaaa;
aaaa;0.14;aaaaaa;
aaaa;0.582;a;
aaa;0.675;a;
aaa;0.705;aaaaaaaaa;
aaaaa;0.569;aa;
aaaaaa;0.0336;aaaaaaaaaa;
aaaaa;0.149;aaaaaaa;
aa;0.51;a;
aaaa;0.868;a;
aa;0.615;aaaaaa;
aa;0.6;aaaaa;
aaaaaa;0.0415;aaaaaaaaaa;
aaaaa;0.276;aaaaaaa;
aaaa;0.581;aaaaaaaaaa;
a;0.4;aaaaa;
aaa;0.446;aaaaaaa;
aaaa;0.652;aa;
a;0.13;aaaaa;
aaaaa;0.698;aaaaaaaaaa;
aaa;0.0146;aa;
aaa;0.771;aaa;
aaaaa;0.105;aaaaaa;
aaa;0.59;aaaa;
aaaa;0.621;aaaaaaaa;
aa;0.026;aaaaaa;
a;0.986;a;
aaa;0.236;aaaaaaa;
aaa;0.435;aaaaaaa;
a;0.614;aaa;
aaaa;0.385;aaaaaaaaaa;
aaaa;0.361;aaaaaaaaaa;
a;0.183;aaaaaaa;
aa;0.977;aaaaaaaaa;
aaaa;0.699;aaaaaaaa;
aaaaaa;0.0525;aa;
aaaaa;0.424;aaaaaaaaa;
aaa;0.216;aaaaaa;
aaaa;0.801;aaaa;
aaa;0.353;aaa;
aaa;0.489;aaa;
aaaa;0.194;a;
a;0.529;aaaa;
aaaaa;0.68;aaaaaa;
aa;0.155;aaaaa;
aaaa;0.209;aaaaaaa;
aaaaaa;0.154;aaa;
aaa;0.792;aaaaaaaaa;
a;0.387;aaaaa;
aaaa;0.278;aaaaaaaaa;
aa;0.925;aaaa;
aaaaa;0.229;aaaaa;
aa;0.262;aa;
aaaaaa;0.808;aa;
aa;0.756;aa;
aaaaa;0.957;aaaaaa;
aaaaaa;0.221;aaaaaaaaaa;
aaaa;0.566;aaaaaaa;
aaa;0.76;aaaaaa;
a;0.0676;aaaaa;
aaaa;0.227;aaa;
aaaaa;0.762;aaaaa;
aaaaa;0.925;aaaaaaaaa;
aaaa;0.491;aaaaaaaaa;
a;0.587;aaaaaa;
aaaaa;0.339;aaaaaaaaaa;
aaaaaa;0.301;aaaaaa;
a;0.0851;aaaaa;
aa;0.309;aaaa;
aaaaaa;0.614;aaaaaaaa;
aa;0.765;aaaaaaaaaa;
aaa;0.112;aaa;
a;0.944;aaa;
a;0.296;aa;
aaaaaa;0.831;aaaaaaaa;
aaa;0.457;aaaaaaaa;
aaaaaa;0.0214;aaa;
aa;0.0266;a;
aa;0.111;aa;
a;0.363;aa;
aaa;0.0492;aaaaa;
aaaaaa;0.792;aaa;
aaaaa;0.383;aaaaaaaa;
aaaaaa;0.158;aa;
aaa;0.233;aa;
aaaa;0.372;aaaaaaaa;
aaaaaa;0.172;aaa;
aaaaa;0.864;aa;
aaa;0.788;aaa;
aaaa;0.198;aa;
a;0.0971;aa;
aaa;0.222;aaaaa;
aaaa;0.115;aaaaaaaa;
a;0.993;a;
aaaaaa;0.628;aa;
a;0.3;aa;
aaa;0.822;aaaa;
aaaa;0.185;aaaaaaaa;
aaa;0.621;aa;
aaaa;0.609;aaaaaaaa;
a;0.723;aaaaaaa;
a;0.587;aaaaaaaa;
a;0.848;aaaaa;
a;0.656;aaa;
aa;0.863;aaa;
aa;0.765;aa;
aa;0.79;aa;
aaa;0.553;aa;
aaa;0.055;aaaaaaaa;
aaa;0.418;aa;
aaaaa;0.0849;aa;
aaa;0.408;aaaaaaaaa;
aaaa;0.00783;aaaaaaa;
aaaa;0.362;aaaaaaa;
aaa;0.00637;a;
aaaa;0.391;aaaaaaaaa;
aaa;0.473;aaa;
aaaa;0.58;aaaaa;
aa;0.0101;aaaaaa;
aaaaa;0.196;aaaaaaaaaa;
aaa;0.688;aaaaaaaaaa;
aa;0.953;aaa;
aaaaa;0.0892;aaaaaaaaa;
aaa;0.221;aaaaa;
aaaaaa;0.0628;aaaaaaa;
aaaa;0.0863;aaaaaaaaaa;
aaaaaa;0.172;aaaaaaaaaa;
a;0.494;aa;
a;0.448;aaaaaa;
aa;0.129;aa;
aaaa;0.79;aaaaaaaaa;
aaa;0.707;a;
aaaaaa;0.34;aaaaaa;
a;0.437;aaa;
aaaaaa;0.264;aaaaaaaaaa;
aaaa;0.958;aaaaaaaaaa;
aaaa;0.483;aaaaa;
a;0.398;aaaa;
aa;0.554;aa;
aaaaaa;0.637;aaaaaaaa;
aaaa;0.0936;aaaa;
aaaaa;0.141;aaaaaaa;
aaaa;0.966;aaaa;
a;0.855;aaaaaaaaaa;
aaa;0.385;aa;
aaaa;0.44;aaaaaaaaa;
aaa;0.801;aaaaa;
a;0.947;aaaaaaaa;
aaa;0.191;aaaaaaaaa;
aaaaaa;0.596;aaaa;
aa;0.572;aaaa;
aaaaaa;0.281;a;
aaaaa;0.575;aaa;
aaaaa;0.555;aa;
aaa;0.995;aaaaaa;
a;0.84;aaaaaaa;
aaa;0.113;aaaaaaa;
aaaaa;0.807;a;
aaaaa;0.184;aa;
aaa;0.0515;aa;
aaaa;0.43;aaaaa;
aaaa;0.591;aaaaaaaa;
aaaaaa;0.551;aaaa;
aaaaaa;0.468;aaaaaaaaa;
a;0.208;a;
aaaa;0.905;aaaaaaaaaa;
aaaa;0.542;aaaaaaaaaa;
aaaa;0.378;aaaaaa;
aaa;0.149;aaaaa;
aaaaa;0.466;aaaaaaaaa;
aa;0.465;aaaaaaaaaa;
a;0.224;aaaaaaaaa;
aaaa;0.0384;aaaaaaaaa;
a;0.461;aaaaa;
aaaaaa;0.798;aaaaaaaaaa;
aa;0.713;aa;
aaaaaa;0.279;aaaaaaaaaa;
aaaaa;0.472;aaa;
a;0.0226;aaaaa;
aa;0.809;aaaaaaaaaa;
aaaaa;0.616;aaaaaaa;
aaaa;0.689;aaaaa;
aa;0.121;aaaaaa;
aaaa;0.958;aaaaa;
aaa;0.739;aaaaaaaaaa;
aaa;0.852;aaaaaaaa;
aa;0.0369;aaaaaaaaaa;
aaa;0.203;aaaaaa;
aa;0.872;aaa;
aaaaa;0.983;a;
aaaaa;0.309;aaaaaaa;
aaaa;0.413;aaa;
aaaa;0.819;aaa;
a;0.549;a;
aaaaa;0.29;aaaaaa;
a;0.835;aaaaa;
aaaa;0.323;aaaaaaaaaa;
aaaaa;0.508;aaaaa;
aaa;0.635;aaa;
a;0.54;aaaaaaaaaa;
aaaaaa;0.125;aaa;
aaaaa;0.15;aa;
aaaaaa;0.635;aaaaaaa;
aaaaa;0.894;aaaaaaaa;
aaaaa;0.0868;aaa;
aa;0.973;aaaaa;
aaaa;0.806;aaaaaaaa;
aaaaa;0.991;aaaa;
aaaaa;0.0184;aaaa;
aaa;0.933;aaaaa;
aa;0.38;aaaaaaa;
aa;0.341;aaaaaaaaa;
a;0.866;aaaaaaa;
aaaaaa;0.876;aaaa;
a;0.292;aaaaaa;
aaaaa;0.194;aaaaa;
aaaa;0.386;aaaaaa;
a;0.547;aaaa;
aaa;0.189;aaaaaaa;
aaaaa;0.385;aaaaaaa;
aaaa;0.336;aaaaaa;
aaaaaa;0.382;aaaa;
aaaaa;0.433;aaaaaaaa;
a;0.234;aaaaaaaaa;
a;0.131;aaaaaa;
aaaa;0.835;aaaaaaa;
a;0.488;aaa;
a;0.403;aaaaa;
aa;0.607;aaaa;
aa;0.352;aaaaaaaa;
a;0.322;aaa;
aa;0.79;a;
aa;0.789;aa;
aaaaa;0.218;aaaaaaaaaa;
aaaa;0.374;aaa;
aa;0.77;aaaaaaaa;
aaaaa;0.172;aaa;
aaaa;0.961;aaaaaa;
aa;0.458;aaaaaaaaaa;
aaaaa;0.741;aaaaaaaaaa;
aaa;0.178;aa;
aaa;0.334;aaaa;
aaaaa;0.104;aaaaaa;
aaa;0.239;aaaa;
aaaa;0.517;aaaaa;
aa;0.703;aaaaa;
aa;0.0197;aaaa;
aaa;0.775;aaaaaaaaa;
aaaaa;0.000969;aaa;
aa;0.729;aaaaaa;
aa;0.575;aaaaaaaa;
aa;0.562;aaaaaaaa;
aaaaaa;0.461;aaaaa;
aaaa;0.869;aaaaa;
aaaaa;0.939;a;
aaa;0.601;aaaaaaaaa;
aaa;0.293;aaaaaaaaaa;
aaaaaa;0.211;aaaaaaa;
aaa;0.72;aaaaaaaa;
aaa;0.967;aaaaa;
aaa;0.74;aaaaaaa;
a;0.112;aaaaaa;
aa;0.648;aaaaaaaaa;
a;0.0623;aaaaaa;
aaaaaa;0.28;a;
aaaa;0.877;aaaaaa;
aa;0.209;aaaaaaaa;
aaaa;0.153;aa;
aaa;0.74;aaaaaaa;
aaaaaa;0.373;aaa;
aaaaa;0.0355;a;
aaaaa;0.881;aaaaaaaa;
aa;0.701;aaaaaaaa;
aa;0.651;aaaaaaaaaa;
aaaa;0.848;aaaaaaaa;
aaaaaa;0.225;a;
aaaa;0.86;aaa;
aaa;0.268;aaa;
aaaaaa;0.525;aaaa;
aaaaa;0.169;aa;
aaaaaa;0.363;aaaaaaaa;
aaaa;0.76;a;
aaaaaa;0.321;aaaaaaaaa;
aaaaaa;0.613;aa;
aa;0.335;aaa;
