ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.952;aaa;
a;0.837;aaaa;
a;0.562;aa;
aaaa;0.56;aaaaa;
aaaaa;0.231;aaaaaaa;
a;0.0486;aaaa;
aa;0.578;aaa;
aa;0.315;aaaaa;
a;0.555;aaaaaaaaa;
aaa;0.57;aaaaa;
a;0.495;aaaaaaaaaa;
aa;0.415;aaaaaaaaa;
aaaaa;0.184;aaa;
aaaaa;0.274;aa;
aaa;0.0675;a;
aaaa;0.84;a;
aaa;0.42;aaaaaaaaaa;
aa;0.482;aa;
aaa;0.171;aa;
aaaa;0.906;aaaaaaaaa;
aaaa;0.856;aaaaa;
aaaaa;0.114;aaaaa;
aaaa;0.35;aa;
aa;0.557;a;
a;0.729;aaaaaaa;
aa;0.246;a;
a;0.00688;aaaaaaa;
aaaaa;0.848;aaaaaaa;
aaa;0.75;aaaaa;
aaa;0.557;aaaaaaaaaa;
aaa;0.104;aaaa;
aaaa;0.987;aaaaaa;
aaaa;0.444;aaaa;
aaaa;0.0314;aaa;
aa;0.952;aaa;
aa;0.329;aaaaaaaaaa;
aa;0.968;aaaaaaaaa;
aaaa;0.698;aaa;
a;0.93;aaaaaa;
aaaa;0.0427;aaaaaaaaaa;
aaaa;0.794;aaa;
a;0.297;aaaaaa;
aaaa;0.0508;aaaaa;
aaaaa;0.825;aaaaaaaa;
aaa;0.75;aaaaaaaa;
aa;0.262;aaaa;
a;0.794;aaaaa;
aaa;0.58;aa;
aaaaa;0.703;aaaa;
a;0.971;aaaaa;
aa;0.808;aaa;
aaa;0.0753;aaaaaaaaa;
a;0.281;aaaaaa;
aa;0.498;aaaaaaaa;
aaaa;0.966;aaaaaaaaaa;
aaa;0.778;aaaaaaaa;
a;0.587;aaa;
aaa;0.116;aaaaaa;
a;0.583;a;
aaa;0.451;aaaaaaaaaa;
a;0.0106;aa;
aaa;0.0187;aaaaaaaaa;
aaa;0.816;aaaa;
a;0.941;aa;
aaa;0.845;a;
aa;0.87;aaaaaaaa;
aa;0.518;aaa;
aaa;0.238;aa;
a;0.0657;aaaaaa;
aaaa;0.985;a;
aaaaa;0.545;aaaaaaaaaa;
aaaa;0.238;aaaaaaaa;
aaaa;0.829;aa;
aaa;0.485;aaa;
aaa;0.301;aaaaaaa;
aaaaa;0.145;aaa;
aa;0.479;a;
a;0.892;aa;
aaaa;0.642;aaa;
aaaaa;0.974;aaaaaaaa;
aaaaa;0.193;a;
aa;0.332;aaaaaaaaa;
aaa;0.183;aaaaaaaa;
a;0.833;aaaaaaaaa;
aaaaa;0.302;aaaaa;
aa;0.0489;aaa;
aaaa;0.226;a;
aaaaa;0.565;aaaaaa;
a;0.0587;aaaaaaaaaa;
aaa;0.159;aaaaaa;
aaaa;0.735;aaa;
aaaaa;0.888;aaaaaaaaa;
aaaa;0.243;aaaaaaaaaa;
aa;0.957;aaa;
aaa;0.966;aa;
aaa;0.364;aaa;
aaaaa;0.527;aaaaaaaa;
a;0.0709;aaaa;
aa;0.985;aaaa;
aaa;0.197;aaaa;
aaaa;0.514;aaaaaaaaa;
aaaa;0.736;a;
aaa;0.534;aaaaa;
aa;0.165;a;
aaaa;0.763;aaaa;
a;0.799;aaa;
a;0.965;a;
aaa;0.173;aa;
a;0.152;aaaaaaaa;
aa;0.535;a;
