ATT0(string,10);ATT1(string,7);ATT2(string,10);
aa;aaaaaaa;a;
aaaaaa;a;aaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aa;aaa;
a;a;aaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aa;a;
aaa;aaaaa;aaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
a;aa;a;
a;a;aaaaaaaaa;
aaaaaaaaa;aaaaa;aa;
a;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaaaa;aaaaa;aa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaa;a;aaaaa;
aaaaa;aaaaaa;a;
aaaaaaaa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaaaa;aa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aa;
aaa;aaaa;aaaaaaaa;
aa;a;aaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aa;aaa;a;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaa;
aaaaaaaa;aaaa;aaaa;
aaaaaa;a;aa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aa;a;
aaa;aaa;aaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaa;a;
aaaaaaa;aa;a;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
a;a;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aa;aaa;
aaaaaaaaaa;aaa;aaaaaa;
aaa;aaaaaa;aa;
aaa;aa;aaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aa;aa;
aa;a;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aa;a;
a;aaaaaa;aaaa;
aaaaa;a;aaa;
aaaaa;aaa;aaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaa;aa;a;
aaa;aaaa;aaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaa;aaaaaa;aa;
aaaaaaaa;a;a;
aa;a;aaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
a;aaaa;aaa;
aaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;a;a;
a;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;a;
aaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;aaaaaa;aa;
aaaaaaaaaa;aaaaaa;aa;
aaaaaa;aaaa;a;
aaaaaaa;a;aaaaaa;
aa;aaaa;aaaa;
aaaaaaaaa;aa;a;
aaaaaaaa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaa;aaa;a;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaa;
aa;aaaa;a;
a;aaaaaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaa;a;a;
aaaaaaaa;aaaaaa;aaaaa;
aaa;aaaaa;a;
aaaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaa;
a;aaaaaaa;aa;
a;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaaaa;a;aaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaaaa;aaa;aaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaa;
a;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaa;a;
a;aa;a;
aaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;a;
aaaa;aaaa;aaaaa;
aaaaa;aaa;aaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaaaa;aa;
aaaaaa;aaa;aa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaa;
aa;aaaaaaa;aaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaa;
aaa;aa;aaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaa;aaa;
aaaa;aaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaaaaaaaaa;aaa;a;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaa;a;aaaaa;
aaaaaa;aa;aaaaa;
aa;a;aaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;a;aaa;
aaa;aaaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaa;aa;aaaaa;
a;aaa;aaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaaa;aaaaa;aaaa;
aa;aaaaaa;aa;
aa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
a;aaaaaa;a;
aaaaaaaaa;a;aa;
aaaaaa;aaaaa;a;
aaaaaaaaa;aaaaaaa;aa;
aaaa;aa;aaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaa;a;
