ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.28;0.774;aaaaaaaaa;
0.322;0.928;aaa;
0.271;0.302;aaaaaaaaa;
0.402;0.813;aaaaaaaa;
0.139;0.284;aaaaaaaaa;
0.527;0.882;aaaaaaa;
0.424;0.0631;aaaaaaaa;
0.246;0.599;aaaaaaaaaa;
0.477;0.0216;aaaaaa;
0.24;0.494;aaaaaaaaa;
0.019;0.997;aaaaaaaaaa;
0.164;0.525;aaaaaaa;
0.441;0.826;aa;
0.446;0.264;aaaaaaaa;
0.904;0.705;aaaaa;
0.912;0.0853;aaaaaaa;
0.55;0.0157;aaaaaaa;
0.981;0.34;aaaaaaa;
0.402;0.755;aa;
0.00845;0.0434;aaaaaa;
0.876;0.351;aaaaaaa;
0.843;0.547;aaaaaaaaa;
0.713;0.425;a;
0.261;0.271;aaaaaaaaa;
0.178;0.788;aaaaaaa;
0.968;0.473;aaa;
0.226;0.712;aaaaaaaaaa;
0.569;0.208;aaaaa;
0.703;0.964;aa;
0.699;0.62;aaaa;
0.566;0.407;aaaaa;
0.257;0.935;a;
0.499;0.289;aaaaaaaa;
0.281;0.428;aa;
0.523;0.512;aaaaaaaa;
0.938;0.817;aaa;
0.266;0.321;a;
0.613;0.822;aa;
0.454;0.557;aaaa;
0.33;0.936;aaaaaa;
0.322;0.0442;aaa;
0.832;0.0861;aaaaaaaa;
0.821;0.746;aaaa;
0.916;0.693;aaaaaaaa;
0.443;0.331;aaaa;
0.0486;0.213;aa;
0.329;0.325;aaa;
0.582;0.925;a;
0.0816;0.0982;aaaaaaaaa;
0.666;0.202;aaaaaaaaa;
0.678;0.882;a;
0.584;0.364;aaaa;
0.665;0.451;aaaa;
0.541;0.834;aaaaa;
0.514;0.238;aa;
0.694;0.742;aa;
0.434;0.748;aaaaaaa;
0.837;0.738;aaaaaaaaa;
0.449;0.727;aaaa;
0.199;0.193;aaaaaa;
0.766;0.638;aaaaaaaaa;
0.29;0.22;aaaaaaaaa;
0.63;0.742;aaaaaa;
0.183;0.509;aaaa;
0.691;0.419;aaaaaaaaaa;
0.0482;0.319;aaaaaaaa;
0.44;0.809;aa;
0.48;0.597;a;
0.683;0.962;aaaaaaaaa;
0.697;0.979;aaaaaaa;
0.445;0.53;aaaaaa;
0.355;0.546;aaaaaaaaaa;
0.805;0.635;aaaa;
0.875;0.676;aaaaaaa;
0.701;0.295;aaaaaaaaa;
0.431;0.927;aa;
0.737;0.866;aa;
0.0191;0.521;aaaaaaaa;
0.119;0.322;aaaaaaaaaa;
0.883;0.142;aaaaaaaa;
0.116;0.734;aaa;
0.247;0.222;aaaaaaa;
0.449;0.411;aaaa;
0.179;0.691;a;
0.229;0.444;aaaaaa;
0.266;0.603;aaaaaaaaaa;
0.0896;0.41;aaaa;
0.752;0.238;aaaaaaaaaa;
0.355;0.606;aa;
0.0546;0.0732;aaaaaaaa;
0.482;0.846;aaaaaaa;
0.189;0.256;aaaaaaaa;
0.0436;0.452;aaaaa;
0.817;0.98;aaaaaa;
0.407;0.684;aaaaaaa;
0.642;0.155;aaaaaa;
0.497;0.0626;aaaaaa;
0.806;0.939;aaaaa;
0.362;0.0349;aaaaaaa;
0.422;0.438;aaaaaaaaaa;
0.391;0.381;aaaa;
0.628;0.857;aaaa;
0.452;0.879;aaaaaaa;
0.265;0.587;aa;
0.291;0.0762;aa;
0.113;0.831;aaaaa;
0.365;0.0662;a;
0.341;0.791;aaaaaaaa;
0.0233;0.618;aaaaaaa;
0.59;0.746;aaaaaaaa;
0.718;0.809;aaaa;
0.321;0.825;aaaaaaaaaa;
0.178;0.97;aaaaaaaaa;
0.00246;0.278;aaaaaaaaa;
0.528;0.301;aaaaaa;
0.619;0.384;aaa;
0.0888;0.178;aaaaaa;
0.344;0.244;aaaaaaaaaa;
0.526;0.0763;aaaaa;
0.374;0.732;aaaaaa;
0.0904;0.208;aaaaaa;
0.735;0.415;aaaaaaaaa;
0.4;0.397;aaa;
0.126;0.129;aaaa;
0.0505;0.0404;aaaaa;
0.558;0.681;aa;
0.68;0.714;aaaaaaaa;
0.358;0.853;aa;
0.0854;0.553;a;
0.345;0.178;a;
0.544;0.138;aaaaa;
0.0999;0.377;aaa;
0.93;0.804;aaa;
0.1;0.903;a;
0.345;0.423;aaaaaaaa;
0.362;0.119;aaaaaa;
0.133;0.125;aaaaa;
0.48;0.443;aaa;
0.0241;0.397;aaaaaaaaa;
0.853;0.92;aaaaaaaaa;
0.575;0.842;aaaaaaa;
0.649;0.746;aaaaaaaaaa;
0.759;0.544;aaaaaaaa;
0.878;0.617;aaaaa;
0.000369;0.196;aaaa;
0.931;0.542;a;
0.164;0.682;aaaaaa;
0.282;0.892;aaaaaaaaa;
0.893;0.392;aaaaaaaaa;
0.69;0.0393;aaaaaaaa;
0.238;0.466;aaaa;
0.102;0.871;a;
0.329;0.634;a;
0.638;0.331;aaa;
0.729;0.844;a;
0.863;0.0924;aaa;
0.312;0.792;aaaa;
0.782;0.897;aaaa;
0.00388;0.216;aa;
0.0736;0.488;a;
0.86;0.754;aaaa;
0.525;0.441;aa;
0.9;0.684;aaaaaaaa;
0.54;0.00862;aaaaaaaaaa;
0.508;0.00194;aaaaaa;
0.468;0.152;aaa;
0.667;0.235;aaaa;
