ATT0(string,4);ATT1(string,5);ATT2(string,10);
aaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaa;
aaa;aaa;aaaaaaa;
aa;aa;aa;
a;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaa;aa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaa;aa;
aaa;aa;a;
a;a;aa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaa;a;aaa;
aaaa;aaaaa;aa;
aaaa;aaaa;aa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaa;aa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaa;
aaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaa;aaa;
aa;a;aaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaa;a;
aa;aaaaa;aaaaaa;
a;a;aaaa;
aaa;aa;a;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaa;
aaa;aaaaa;aaaaaa;
a;aa;a;
aa;a;a;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaa;
aa;aaa;aaaaaaa;
a;aa;aa;
aaaa;a;aaaaaa;
aaa;aaaaa;aaa;
aaaa;aaa;a;
aaaa;aaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaa;aa;
aaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaa;aaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaa;
aa;a;aaa;
aa;a;aaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aa;aaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaaa;a;aaa;
aaa;aa;aaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;a;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaa;
aaaa;aaaaa;aaa;
a;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aa;aaaaaa;
aa;aaaa;aa;
aaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaa;a;
aaaa;aa;aa;
a;a;aa;
aaaa;aaa;aaaaaaa;
aaaa;a;aaa;
aaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaa;
aa;aaa;aaaaaa;
aa;aa;aa;
aa;aaa;aaaaa;
aa;aaa;a;
a;aa;a;
aaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaa;a;aaaaaa;
aa;a;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaaa;aa;
aaaa;a;aaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaa;aa;
aaaa;aaaaa;aaaa;
aaaa;a;a;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaa;
a;aaaaa;aa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;a;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;a;
aaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaaa;aa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;a;
aaa;a;aa;
a;aa;aaaaa;
aaa;aa;aaa;
aaaa;aa;aaa;
aaa;aaaaa;aaaaa;
aa;a;aa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaa;aaa;
aaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
a;aa;aaaa;
aaaa;aa;aaaaaaa;
a;aa;aa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaaaa;aaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaa;aa;
aa;a;a;
aaaa;a;aaaaaa;
aa;aaaaa;aa;
a;aaa;aaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaaa;aaa;
