ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.241;0.438;aaaaa;
0.0829;0.0293;aaa;
0.696;0.957;aaaaa;
0.256;0.321;aaaaaaaaa;
0.912;0.216;a;
0.354;0.439;a;
0.835;0.862;aa;
0.759;0.79;aaaaaaaaa;
0.874;0.914;aaaaaaaa;
0.847;0.172;aaaaaaa;
0.316;0.92;aa;
0.208;0.245;aa;
0.834;0.617;aaaaaa;
0.571;0.938;aaa;
0.423;0.191;aaaaaa;
0.627;0.952;aaaaa;
0.702;0.669;aaaaaaaaaa;
0.208;0.59;aaaaaaaa;
0.144;0.527;aaaa;
0.991;0.129;aaaaaaa;
0.192;0.705;aaaaaaa;
0.617;0.522;a;
0.38;0.61;aaaaaaaaaa;
0.523;0.852;aa;
0.602;0.138;a;
0.321;0.96;aaaa;
0.138;0.594;aaaaaaaa;
0.709;0.361;aaaaa;
0.198;0.598;aa;
0.871;0.306;aaaaaaaa;
0.474;0.681;aaaaaaaaaa;
0.527;0.235;aaaaaaa;
0.89;0.703;aaaaa;
0.887;0.0849;aaaaaaaaa;
0.901;0.213;aaaaa;
0.761;0.219;aaaaaaaaaa;
0.19;0.323;aaaa;
0.115;0.0638;aaaaaaaa;
0.832;0.42;aaaaaa;
0.35;0.85;aaaaaaa;
0.488;0.846;aaaa;
0.676;0.71;aaaa;
0.271;0.577;aaaaa;
0.876;0.645;aaaaaaaaa;
0.273;0.884;aaaa;
0.051;0.745;aaaaaaaaa;
0.463;0.478;aaaaaaaaaa;
0.802;0.03;aaaaaaaaaa;
0.632;0.272;aaaa;
0.183;0.747;aaaaaaa;
0.573;0.788;aaaa;
0.351;0.274;aaaa;
0.738;0.686;aaa;
0.443;0.927;aaaaaa;
0.0724;0.764;aaa;
0.0067;0.596;a;
0.645;0.439;aaaaaaaa;
0.316;0.251;aaaaaaaaa;
0.395;0.633;aa;
0.714;0.455;aaaaaaaaaa;
0.0395;0.0685;aaaaaa;
0.573;0.777;aaaaaaaaa;
0.644;0.849;aa;
0.0231;0.665;aaaaaa;
0.214;0.474;aa;
0.737;0.795;aa;
0.108;0.194;aaaaaaa;
0.623;0.611;aaaa;
0.465;0.508;aaaaaaaaa;
0.0282;0.614;aaaaaaaaaa;
0.795;0.719;aaaaaa;
0.894;0.206;aaaa;
0.0858;0.361;aaaaaaaaa;
0.988;0.0704;aaaaaaaaa;
0.499;0.674;aaa;
0.417;0.69;aaaaaa;
0.756;0.405;aaaaaaaaaa;
0.314;0.844;aaaaaaaaa;
0.413;0.558;aaaaaaaa;
0.682;0.507;aaaaaa;
0.126;0.394;aaaaaaaa;
0.749;0.851;aaaaa;
0.432;0.303;a;
0.766;0.693;aaaaaa;
0.582;0.0522;aaaaaaa;
0.752;0.0895;aaaa;
0.579;0.905;aaaaaaa;
0.371;0.542;aaaaaa;
0.494;0.87;aaaaa;
0.485;0.0971;aaaaaaaaaa;
0.731;0.984;aaaaa;
0.779;0.874;aaaaaaaaaa;
0.199;0.364;aaaaaaaaaa;
0.831;0.548;aaaaaaaa;
0.0144;0.346;a;
0.193;0.586;a;
0.389;0.0341;aaaaa;
0.635;0.456;aa;
0.98;0.226;aaaaa;
0.218;0.905;aaaa;
0.256;0.985;aaaa;
0.534;0.663;aaaaaaaa;
0.441;0.718;aaa;
0.561;0.273;aaaaaaaaa;
0.924;0.499;aaaaa;
0.152;0.647;a;
0.658;0.898;aaaaa;
0.866;0.0828;aaaaaaaa;
0.456;0.301;aaaaaa;
0.186;0.0585;aaaaaaa;
0.506;0.145;aaaaaa;
0.403;0.534;aaaaaaa;
0.358;0.277;aaa;
0.53;0.903;aaaaaaa;
0.903;0.3;aaaaaa;
0.857;0.508;aaaa;
0.18;0.412;aaaaaaaaa;
0.0807;0.311;aaaaaa;
0.386;0.81;aaaaa;
0.449;0.6;aaaaaaaaaa;
0.703;0.466;aaaaaaa;
0.182;0.916;aa;
0.592;0.416;a;
0.425;0.851;aaaa;
0.287;0.356;aaaaaaaaaa;
0.719;0.0495;aaaaaaaa;
0.581;0.25;aaaa;
0.734;0.135;aaaaaaaaaa;
0.522;0.877;aaaaaaaa;
0.555;0.813;aaaa;
0.0347;0.44;a;
0.891;0.275;a;
0.854;0.638;aaaaaa;
0.0834;0.966;aaaa;
0.122;0.693;aaaaaaa;
0.365;0.122;aa;
0.155;0.43;aa;
0.899;0.558;aa;
0.896;0.969;aaaaaaaa;
0.917;0.184;aaaaaa;
0.399;0.962;aaaaaa;
0.898;0.144;aaa;
0.243;0.98;aaa;
0.286;0.265;aaaaa;
0.26;0.877;aa;
0.165;0.0215;a;
0.48;0.421;aaaa;
0.706;0.286;aaaa;
0.884;0.899;aaaaaaaa;
0.273;0.92;aaa;
0.673;0.588;aaaaaaa;
0.817;0.127;aaaaaa;
0.0928;0.74;aa;
0.873;0.846;aaaaa;
0.326;0.735;aaa;
0.813;0.425;aaaa;
0.315;0.372;aaaaa;
0.265;0.259;aaaaaaaaaa;
0.14;0.131;aaaaaaaaa;
0.006;0.898;aaaaaaaaaa;
0.726;0.802;aaaaaaa;
0.18;0.557;aaaaaaa;
0.964;0.921;aaaaaaaaaa;
0.932;0.34;aaaaaaa;
0.949;0.254;aaaa;
0.24;0.689;a;
0.29;0.724;aaaaaaaaaa;
0.273;0.0913;a;
0.0386;0.226;aaaaaaaa;
0.478;0.546;aaa;
0.605;0.887;a;
0.162;0.764;aaaaaaaaaa;
0.714;0.738;aaaaa;
0.784;0.844;aaa;
0.36;0.511;aa;
0.958;0.8;aaaaa;
0.905;0.769;aaaaaaaaa;
0.957;0.532;aaaaaaa;
0.211;0.878;aaa;
0.0671;0.901;aaaaaaaa;
0.968;0.929;aaaaaaaa;
0.748;0.705;aa;
0.196;0.216;aaaa;
0.712;0.605;aaaaaaaaaa;
0.762;0.0442;aaaaaaaaa;
0.17;0.952;aaaa;
0.642;0.0578;aaaaaaaaa;
0.708;0.202;a;
0.789;0.521;aaaaaaaaaa;
0.747;0.135;aaaaaaaaaa;
0.757;0.454;aaaaa;
0.806;0.244;aaaaaa;
0.084;0.43;aaaaa;
0.284;0.222;aaaaaaaaaa;
0.402;0.399;aaaaaaaaaa;
0.96;0.851;aa;
0.623;0.556;a;
0.441;0.185;aa;
0.534;0.699;aaaaaaa;
0.0425;0.0589;aaaa;
0.943;0.765;aaaaaaaaaa;
0.776;0.183;a;
0.302;0.914;aaaa;
0.489;0.948;aa;
0.349;0.29;aaaaaaaaa;
0.757;0.974;aaaaaaaaaa;
0.314;0.297;aa;
