ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.602;0.285;aaaaaaa;
0.705;0.155;aaaaaaaaaa;
0.461;0.702;aaaaaaaa;
0.983;0.799;aaaaaaaa;
0.952;0.503;aaaaaaa;
0.404;0.893;aaaaaaa;
0.943;0.00842;aaaaa;
0.0203;0.342;aaa;
0.115;0.616;a;
0.0195;0.0782;aaaaaaa;
0.327;0.546;aaaaaaaa;
0.37;0.803;aaa;
0.364;0.72;aa;
0.891;0.354;aa;
0.654;0.426;aaaaaa;
0.159;0.178;aaa;
0.775;0.768;aaaaaaaa;
0.996;0.455;aaaaaaaaaa;
0.517;0.99;aaaa;
0.2;0.918;aaaaaaaaaa;
0.433;0.081;aaaaa;
0.399;0.726;aaaaaa;
0.0922;0.409;aaaaaaaaaa;
0.825;0.332;aa;
0.442;0.828;a;
0.877;0.934;aaaaaaaaa;
0.422;0.587;aaaaaaa;
0.262;0.833;aaaaaaaa;
0.492;0.666;aaaaaaaaaa;
0.0513;0.865;aaaaa;
0.198;0.0179;aaaaaaa;
0.245;0.477;aa;
0.302;0.56;aaa;
0.816;0.783;aaaaaaa;
0.0145;0.065;aaa;
0.482;0.642;aaaa;
0.81;0.334;a;
0.206;0.768;aaaaaaaa;
0.228;0.587;aaaaaaaa;
0.79;0.752;aaaaaaa;
0.606;0.582;aaaa;
0.162;0.504;aaa;
0.0793;0.0953;aaa;
0.164;0.721;a;
0.537;0.955;a;
0.322;0.819;aaaaaaaaaa;
0.228;0.536;aaaaa;
0.253;0.737;a;
0.426;0.524;aaaa;
0.738;0.134;aaaaaa;
0.762;0.587;aaaaaaaaaa;
0.689;0.549;aaaaa;
0.994;0.931;aaaaaaaaa;
0.669;0.697;aaaaaa;
0.95;0.784;aaaaaaaa;
0.686;0.552;aaaaaaaaa;
0.68;0.0135;aaaaa;
0.381;0.739;aaa;
0.368;0.0275;aaaaaaa;
0.693;0.0799;aaaa;
0.878;0.521;aaaaaaa;
0.912;0.847;aaaaaa;
0.964;0.469;aaaaa;
0.821;0.979;aaaaaaaaaa;
0.274;0.257;aa;
0.416;0.334;aaaaaaa;
0.575;0.11;aa;
0.554;0.225;aaaa;
0.0162;0.455;aaaaaaaa;
0.875;0.695;a;
0.909;0.315;a;
0.219;0.142;aaaaa;
0.0546;0.282;aa;
0.321;0.842;aaaaaaa;
0.553;0.736;aaaaaa;
0.427;0.601;aaaaaaaaaa;
0.481;0.952;aa;
0.138;0.793;aaaaaaa;
0.0834;0.368;aaaa;
0.945;0.966;aaaaaaa;
0.364;0.595;aaaaaa;
0.629;0.17;aaaaa;
0.0952;0.17;aaaaaaaa;
0.474;0.0668;aa;
0.215;0.0829;aaaaaaa;
0.267;0.673;aaaa;
0.585;0.225;aaaaaaaaaa;
0.367;0.844;aaaaaa;
0.292;0.642;aaaaaaaaaa;
0.811;0.294;aaaaa;
0.78;0.495;aaaa;
0.713;0.371;aaaaaaa;
0.87;0.223;aaaaaaaaaa;
0.00118;0.841;aaaaaaaaa;
0.077;0.423;aaaa;
0.162;0.112;aaa;
0.604;0.76;aaaaaaaaaa;
0.896;0.966;aaaaa;
0.211;0.915;aaaaaaa;
0.0491;0.804;a;
0.151;0.155;aaaaaa;
0.149;0.146;aaaaaaaaaa;
0.701;0.00335;aaaa;
0.634;0.943;aaaaaa;
0.444;0.614;aaa;
0.67;0.0327;aaa;
0.437;0.966;aaaa;
0.376;0.792;aaa;
0.663;0.543;aa;
0.392;0.4;aaaaaaaaaa;
0.47;0.206;aaaaaaa;
0.801;0.253;aaaaaa;
0.057;0.437;a;
0.594;0.382;aaaaaaaa;
0.0553;0.0418;aaaaaaaa;
0.499;0.981;aaaaa;
0.591;0.894;a;
0.582;0.649;aaaa;
0.575;0.369;aaaa;
0.361;0.12;aaa;
0.201;0.907;aaaaaaaaaa;
0.768;0.848;aaaa;
0.841;0.502;aaaaaaa;
0.959;0.763;aaaaa;
0.955;0.313;a;
0.306;0.153;aaaaaaaaa;
0.413;0.244;aaaaaaa;
0.249;0.156;aaaa;
0.0462;0.122;a;
0.192;0.98;aaaa;
0.875;0.366;aaaaaaa;
0.235;0.0561;aaaaaaaaa;
0.475;0.79;aaa;
0.543;0.061;aaaaaaaaa;
0.435;0.152;aaaaa;
0.431;0.401;aaaaaaa;
0.0823;0.0385;aaaaa;
0.926;0.776;aa;
0.76;0.501;aaaaaaaaaa;
0.146;0.581;aaa;
0.253;0.731;aaaa;
0.285;0.934;aaaaa;
0.252;0.325;a;
0.171;0.531;aaaa;
0.872;0.264;aaaaa;
0.0727;0.203;aaa;
0.879;0.702;aaaaaaaa;
0.609;0.428;aaaaaaaaa;
0.313;0.669;aaaaa;
0.478;0.163;aaaaaaa;
0.474;0.582;aaaaaaaaa;
0.497;0.726;aaaaaaaaa;
0.122;0.38;aaaaaaaaaa;
0.806;0.786;aaaa;
0.0609;0.424;aaaaaaaaa;
0.726;0.911;aaaaa;
0.65;0.952;aaa;
0.531;0.586;aa;
0.975;0.897;aaa;
0.882;0.823;aaaaaaaa;
0.273;0.483;aaaaaaaaaa;
0.986;0.448;aaaaaaa;
0.331;0.529;aaaaa;
0.895;0.613;aaaaaaaa;
0.567;0.102;a;
0.949;0.336;aaaaaaaa;
0.316;0.0885;aaaaaaaaaa;
0.296;0.166;aa;
0.883;0.761;aaaaaaaaaa;
0.144;0.0175;aaaaaa;
0.583;0.966;a;
0.0624;0.853;aaaa;
0.689;0.844;aaaaaaaa;
0.409;0.285;aaaaaaaaa;
0.728;0.731;a;
0.0733;0.586;aaa;
0.707;0.0131;aaaaaa;
0.396;0.59;aaaaaa;
0.743;0.861;aaaaaa;
0.0327;0.45;a;
0.378;0.136;aaaa;
0.0193;0.14;aaaaa;
0.134;0.955;aa;
0.843;0.631;aaaaaaaaaa;
0.928;0.484;aaaaa;
0.14;0.611;a;
0.584;0.211;aaaaa;
0.321;0.00965;aaa;
0.88;0.786;aaaaaa;
0.579;0.174;a;
0.633;0.0425;aaaaa;
0.861;0.761;aaaaaaaaa;
0.678;0.282;aaa;
0.896;0.268;aa;
0.586;0.194;aaaaa;
0.308;0.399;aaaaa;
0.581;0.129;aaaaa;
0.899;0.794;aaaaaa;
0.415;0.905;a;
0.434;0.634;aaaa;
0.759;0.677;aaaaaa;
0.687;0.331;aaaaaaa;
0.325;0.604;a;
0.349;0.958;aaaaaaaa;
0.185;0.747;aaaaaaaaa;
0.926;0.492;aaaaaaaaa;
0.0809;0.818;aaaaaaaaaa;
0.355;0.28;aaaaaaaa;
0.818;0.175;aaaa;
0.594;0.741;aaa;
0.435;0.726;aaa;
0.89;0.26;aaaaaaaaaa;
0.29;0.74;aaaaaaaaaa;
0.452;0.679;aaaaaaaaaa;
0.53;0.28;aaaaaaa;
0.727;0.494;aaa;
0.287;0.312;aaaaa;
0.207;0.624;aaaaa;
0.441;0.461;aa;
0.529;0.312;a;
0.976;0.307;aaaaaaaaaa;
0.388;0.0898;aaaa;
0.736;0.21;aaaaaaaa;
0.0922;0.406;aaaaaaaaa;
0.117;0.13;aaaaaaa;
0.0547;0.118;aaaaaaa;
0.197;0.795;aaaaaaaaaa;
0.976;0.391;aaaaa;
0.629;0.183;aaaaaaa;
0.47;0.872;aaaaa;
0.36;0.582;aaaa;
0.24;0.732;aaaaaaaaaa;
0.922;0.267;aaaaaaaaa;
0.305;0.117;aa;
0.524;0.291;aaaaaaa;
0.134;0.554;aaaaa;
0.458;0.238;aaaaa;
0.857;0.376;aaaaa;
0.45;0.797;aaaaaaaaa;
0.515;0.531;a;
0.306;0.479;aaaa;
0.163;0.127;aaa;
0.583;0.198;aaaa;
0.697;0.604;aaaaa;
0.908;0.387;a;
0.533;0.836;aaaaaa;
0.938;0.669;aaaaaaaaa;
0.381;0.514;aa;
0.558;0.194;aaaaaaa;
0.419;0.97;aaaaaaa;
0.759;0.71;aa;
0.965;0.153;aaaaaaaaa;
0.372;0.153;aaaaaaaaaa;
0.222;0.165;aaaaaaa;
0.881;0.0348;aaaaaaaa;
0.402;0.419;aaaaaaaaa;
0.183;0.732;aaa;
0.484;0.417;aaaa;
0.158;0.333;a;
0.678;0.0196;aaaaaaaaa;
0.31;0.0157;aaaaaa;
0.768;0.7;a;
0.0892;0.57;aaaaaaaaaa;
0.188;0.972;aaaaaaaa;
0.617;0.226;aaaaaa;
0.0316;0.681;aa;
0.364;0.282;aaaaa;
0.638;0.444;aaaaaaaaa;
0.478;0.425;a;
0.251;0.656;aaa;
0.814;0.155;aa;
0.916;0.681;aa;
0.233;0.0945;aaaaaaaaa;
0.669;0.932;aaa;
0.665;0.941;aaaaaa;
0.613;0.809;aaaaaaaa;
0.433;0.997;aa;
0.714;0.646;aaaaaaaaa;
0.703;0.943;aaaaaaaa;
0.319;0.524;aaaaa;
0.662;0.694;aaaaaa;
0.163;0.418;aa;
0.777;0.687;aaa;
0.0617;0.37;aaaaaaaaa;
0.807;0.551;a;
0.125;0.494;aaaa;
0.93;0.44;aaaaaaaa;
0.227;0.793;aaaaaa;
0.148;0.196;aaaaaaa;
0.956;0.0178;aaaaaa;
0.691;0.155;aaaaaaaaaa;
0.547;0.62;aaaa;
0.537;0.00668;aaaa;
0.0315;0.472;aaaaaaaaaa;
0.649;0.109;aaa;
0.0285;0.16;aaaaaaaa;
0.482;0.661;aaaaaaaaaa;
0.592;0.068;aaaaaa;
0.198;0.682;aaaaaaaa;
0.949;0.946;aaaaaaa;
0.467;0.761;aaaaa;
0.359;0.404;a;
0.735;0.236;aaaa;
0.544;0.548;aa;
0.826;0.188;aaaa;
0.0388;0.758;aaaaaaaaa;
0.58;0.796;a;
0.85;0.173;aaaaaaa;
0.514;0.65;a;
0.882;0.576;aaa;
0.296;0.342;aaaaaaa;
0.108;0.645;aaaaaaaaaa;
0.545;0.111;aaaaaaaaa;
0.633;0.0661;aaaaaaaa;
0.198;0.0122;aaa;
0.428;0.183;aaaa;
0.733;0.0447;a;
0.152;0.138;aaaa;
0.894;0.0322;aaaaaa;
0.341;0.989;aaaaaaa;
0.547;0.122;aaaa;
0.754;0.354;aaaaaaaa;
0.556;0.0646;aaa;
0.75;0.242;aaa;
0.407;0.893;aaa;
0.377;0.0289;aaaa;
0.0119;0.244;aaaaaaaaaa;
0.914;0.51;a;
0.929;0.758;aaaa;
0.276;0.247;a;
0.0535;0.669;aaaaaaaaaa;
0.0753;0.339;aaaaaa;
0.248;0.818;aa;
0.336;0.916;aaaaaaaaa;
0.883;0.237;aaaaaaaa;
0.0737;0.902;a;
0.026;0.765;aa;
0.276;0.498;aaaaaaa;
0.379;0.111;aaaaaaaa;
0.967;0.477;aaa;
0.588;0.862;aaaaaa;
0.891;0.536;aa;
0.731;0.0616;aaaaaa;
0.426;0.286;a;
0.0176;0.58;aaaaa;
0.347;0.097;aaaaaaaaaa;
0.258;0.618;aaa;
0.936;0.278;aa;
0.0848;0.744;aaaaaaaaaa;
0.477;0.261;aaaaaaaa;
0.969;0.0989;aaaaa;
0.964;0.129;a;
0.905;0.572;aaaaaaa;
0.79;0.849;aaaaaa;
0.223;0.511;aaaaaaaaa;
0.752;0.972;aaaaaaa;
0.978;0.852;aa;
0.111;0.106;aaaaaaaaaa;
0.0997;0.779;aaaaaa;
0.923;0.569;aaa;
0.605;0.948;aaaaaa;
0.641;0.0262;aaaaaa;
0.719;0.764;aaaaa;
0.254;0.0961;aaaaaaaaa;
0.314;0.887;a;
0.914;0.172;aaaaaaaaaa;
0.233;0.898;aaaaaaaa;
0.772;0.368;aaaaaaaaaa;
0.869;0.876;aaaaaaaa;
0.886;0.218;aaaaaaaaa;
0.03;0.489;aaa;
0.853;0.715;aaaaaaaa;
0.805;0.547;aaaaaaa;
0.422;0.929;aaaaaaa;
0.0618;0.546;a;
0.48;0.62;aaa;
0.161;0.526;aaaaaaaaaa;
0.362;0.187;aaaaaaaaa;
0.711;0.226;aaaaaaaa;
0.733;0.858;aaaaaaaa;
0.885;0.178;aaaa;
0.715;0.199;aaaa;
0.169;0.655;aaaaaaaaa;
0.617;0.862;aa;
0.0064;0.606;aaaaaa;
0.541;0.191;aaaa;
0.367;0.637;aaaa;
0.691;0.455;aaa;
0.413;0.863;aaaaa;
0.621;0.903;aaaaaa;
0.0327;0.983;aaaaa;
0.257;0.0519;aaaaaaa;
0.271;0.196;aa;
0.239;0.713;aaaaa;
0.641;0.638;aaa;
0.162;0.899;aaaaaa;
0.602;0.952;aaaaaaaaaa;
0.0688;0.662;aaa;
0.0986;0.668;aaaaaaaaa;
0.264;0.977;aaaaaaaaa;
0.292;0.511;aa;
0.0304;0.705;aaa;
0.802;0.161;aaaaaaa;
0.0733;0.0752;aaaaa;
0.0819;0.676;aaaaaaaa;
0.243;0.138;aaaaa;
0.635;0.583;aaa;
0.338;0.0386;aaaaa;
0.752;0.799;aaaa;
0.871;0.432;aaaaaa;
0.56;0.839;aaaaa;
0.698;0.753;aaaaa;
0.331;0.224;a;
0.608;0.981;aaa;
0.186;0.987;aaaa;
0.816;0.513;aaaaaaaaaa;
0.048;0.936;aaaa;
0.618;0.71;aaaaaaaaaa;
0.438;0.221;aaa;
0.322;0.0433;aaaaa;
0.242;0.842;aaaa;
0.402;0.0369;aaaaaaa;
0.921;0.499;aaaa;
0.337;0.745;aaaaa;
0.726;0.884;a;
0.164;0.979;aaaaaaaaaa;
0.613;0.493;aaaaaaaa;
0.105;0.994;a;
0.37;0.357;aaaaaaaaaa;
0.0832;0.797;aaaaaaaaa;
0.277;0.301;aaa;
0.333;0.279;aaaaaaaaaa;
0.977;0.157;aaaaaaaaaa;
0.812;0.544;aaaaaaa;
0.546;0.433;aaaaaaa;
0.901;0.0813;a;
0.183;0.969;a;
0.116;0.887;aa;
0.246;0.000533;aaaaaaaaaa;
0.526;0.601;aaaaa;
0.989;0.344;aaaaaaaaaa;
0.587;0.64;aaa;
0.0886;0.378;aaaaaa;
0.605;0.0236;aaaaaaaaa;
0.651;0.312;aa;
0.668;0.503;a;
0.743;0.933;aaa;
0.0704;0.691;a;
0.12;0.795;aaa;
0.742;0.528;aaaaaa;
0.69;0.912;aaaa;
0.0832;0.592;aaaaaaa;
0.605;0.396;aaa;
0.139;0.857;aaaaaa;
0.459;0.229;aaa;
0.0158;0.212;aaaaaaaa;
0.755;0.532;aaaaaa;
0.83;0.603;a;
0.759;0.814;aaaaaaaa;
0.299;0.598;aaaa;
0.351;0.521;aaaa;
0.713;0.96;aaaa;
0.246;0.628;aaaaaaa;
0.993;0.881;aaaaa;
0.564;0.417;aa;
0.917;0.754;aaaaa;
0.0446;0.685;aaaa;
0.0373;0.925;aaaa;
0.561;0.687;aaaaaaa;
0.921;0.0169;aaaa;
0.397;0.132;aaaaa;
0.315;0.461;a;
0.132;0.519;aaaaaaaa;
0.994;0.287;aaaaa;
0.0728;0.898;aaaaaaa;
0.548;0.908;aaaaa;
0.358;0.762;aaaaaaaa;
0.707;0.497;aaaaaaaaa;
0.258;0.567;aaaa;
0.799;0.941;aaaaaa;
0.00103;0.39;aaaaaa;
0.759;0.217;aaa;
0.655;0.996;aaaa;
0.576;0.811;aaaaa;
0.62;0.506;aa;
0.593;0.24;aaaaaaaaaa;
0.347;0.426;aaa;
0.583;0.907;aaaa;
0.1;0.292;aa;
0.711;0.972;aaaa;
0.397;0.154;aaaaaaaa;
0.765;0.00706;aaaaaaaa;
0.466;1;aaaaaaaaa;
0.0975;0.43;aaaaaaa;
0.788;0.243;aaaaa;
0.319;0.814;aaaaa;
0.586;0.728;aaaaaaaaa;
0.097;0.549;a;
0.174;0.706;aaaaa;
0.166;0.576;aaaaaaa;
0.754;0.457;aaaa;
0.194;0.238;aaaaaaaaa;
0.712;0.297;aaa;
0.32;0.224;aaaaaaa;
0.7;0.929;aaaaaaa;
0.12;0.23;aaaaaaa;
0.462;0.406;aa;
0.558;0.488;aaaaaaaaaa;
0.614;0.522;aaaaaa;
0.662;0.284;aaaaa;
0.793;0.32;aa;
0.828;0.627;aaaaaaa;
0.489;0.236;aa;
0.171;0.59;aaaaaaaaa;
0.989;0.0278;aaaaaaa;
0.328;0.275;aa;
0.343;0.944;aaaa;
0.743;0.0254;aaaaaaa;
0.0114;0.251;aaaaa;
0.956;0.228;aaaaa;
0.985;0.255;a;
0.104;0.388;a;
0.00589;0.986;a;
0.167;0.898;aaaaaa;
0.444;0.0514;aaa;
0.114;0.536;a;
0.891;0.915;aaaaaa;
0.561;0.546;a;
0.327;0.976;aaaa;
0.107;0.174;aa;
0.863;0.443;aaaaaa;
0.0729;0.898;aaaaaaaaa;
0.178;0.0368;aaaaaaaaa;
0.941;0.788;aaaaaaa;
