ATT0(string,9);ATT1(string,10);ATT2(string,10);
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;a;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;aaaaa;a;
aaaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaa;
aaaaaaaaa;aaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;a;
a;aaaaaaaa;aaaaaaa;
aaaaaaa;aaa;a;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaa;a;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaaaaaa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aa;
a;aaaaaaaa;aaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;a;
