ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.886;0.159;aaaaa;
0.997;0.158;aaaaaa;
0.307;0.696;aaa;
0.43;0.337;aaaaaaaaaa;
0.886;0.855;aaaaaaa;
0.862;0.0349;aaaaaaaa;
0.107;0.474;aaa;
0.567;0.738;aaaaaaaa;
0.299;0.0381;aaaaaaaaa;
0.706;0.671;aaaaa;
0.475;0.864;aa;
0.499;0.32;aaa;
0.154;0.787;a;
0.885;0.297;aaaaaaaa;
0.00586;0.447;aa;
0.00709;0.212;aa;
0.761;0.171;aaaaa;
0.595;0.734;aa;
0.632;0.444;aaaa;
0.888;0.277;aaaaa;
0.33;0.958;aaaaa;
0.45;0.933;aaaaaaaaa;
0.102;0.391;a;
0.566;0.539;aaaaaa;
0.309;0.179;aaaaaaaaa;
0.839;0.998;aaaaaaa;
0.0954;0.65;a;
0.617;0.338;a;
0.668;0.782;a;
0.424;0.819;aaaa;
0.264;0.765;aaaaaaa;
0.837;0.212;aaaaaaaaaa;
0.908;0.285;a;
0.183;0.78;aaaa;
0.592;0.551;aaaaaaaaa;
0.167;0.512;aa;
0.624;0.835;aaaaa;
0.336;0.555;aaaaa;
0.459;0.404;aaaaaa;
0.00318;0.365;aaaaaaa;
0.919;0.677;aaaaa;
0.647;0.255;aaaaa;
0.965;0.433;aaa;
0.732;0.717;aaaaaaaa;
0.59;0.397;aaaa;
0.153;0.909;a;
0.147;0.201;aa;
0.57;0.56;aa;
0.391;0.339;aaaaa;
0.534;0.117;aaa;
0.218;0.384;aaaaaaa;
0.695;0.0119;a;
0.167;0.508;aaaaaaaaaa;
0.701;0.392;aaaaa;
0.963;0.796;aa;
0.53;0.815;aaaaaaaaa;
0.186;0.444;a;
0.503;0.199;aaaaa;
0.402;0.164;aaaaaaaaa;
0.286;0.857;aaaaa;
0.519;0.455;aaaa;
0.689;0.317;aaaaaaaaa;
0.278;0.32;aaaaaaaaaa;
0.632;0.77;aaa;
0.239;0.415;aaaaaaa;
0.605;0.847;aaaaaaaa;
0.328;0.239;aa;
0.166;0.754;aaaa;
0.186;0.544;aaaaa;
0.15;0.693;aaaaaaaaaa;
0.26;0.0838;aa;
0.859;0.0132;aaa;
0.256;0.926;aaaaaaaaa;
0.618;0.478;aaa;
0.0308;0.788;aaaaaaaaaa;
0.619;0.53;aaaaaaaaaa;
0.137;0.453;a;
0.329;0.747;aa;
0.0602;0.776;aaa;
0.414;0.258;aaaaa;
0.196;0.203;aaaaaaaa;
0.559;0.104;aa;
0.899;0.468;aa;
0.786;0.5;aaaaaaaaa;
0.186;0.105;aaaaaaa;
0.29;0.609;aa;
0.583;0.885;aaaaaaaa;
0.0196;0.484;aaaaaa;
0.825;0.175;aaaaaaaaaa;
0.358;0.66;aaaaaaaaa;
0.569;0.23;aaa;
0.212;0.468;aa;
0.0126;0.85;aaaaa;
0.473;0.781;aaaaaaa;
0.118;0.0854;aaaaaaaaa;
0.148;0.311;aaaaa;
0.237;0.524;aaaaaaaa;
0.372;0.797;aaaaaaaaaa;
0.808;0.00802;aaaaaaaa;
0.00446;0.965;aaaaaa;
0.11;0.401;aaa;
0.0268;0.0217;aaa;
0.131;0.451;aaaaaaa;
0.463;0.16;aaaaaaa;
0.186;0.644;aaa;
0.776;0.858;aaaaaaaa;
0.124;0.641;aaaaaaaaa;
0.678;0.56;aaaaaaaa;
0.119;0.278;aaaaaaa;
0.762;0.572;aa;
0.764;0.993;aaaaaaa;
0.734;0.85;aaaa;
0.947;0.209;aaaa;
0.597;0.465;aaaaa;
0.259;0.895;aaaaaa;
0.727;0.781;aaaaaaa;
0.337;0.0796;aa;
0.448;0.593;aaaaaaaa;
0.779;0.732;aaaa;
0.0494;0.363;aaaaaaaaa;
0.438;0.585;aaaaaaaaaa;
0.412;0.783;aaaaa;
0.905;0.641;aaaa;
0.583;0.218;aaaaaaaa;
0.75;0.221;aaaaaaaa;
0.485;0.661;aaa;
0.726;0.361;aa;
0.253;0.29;a;
0.798;0.536;aaaa;
0.294;0.0485;aaaaaaaa;
0.864;0.139;aaaa;
0.38;0.59;aaaaaaaaa;
0.989;0.125;aa;
0.265;0.499;aaaaaaaaaa;
0.805;0.311;aaaaaaaaaa;
0.0972;0.96;aaaa;
0.78;0.973;aaaaaaaa;
0.226;0.568;aaaaaa;
0.984;0.0876;aaaaaa;
0.441;0.391;aaaaaaaaa;
0.561;0.865;aaaaaa;
0.287;0.704;aaa;
0.408;0.0667;aaaaa;
0.693;0.505;aa;
0.0928;0.0203;aaaaaaaaaa;
0.118;0.17;aaaaa;
0.307;0.183;a;
0.96;0.524;aaaaaaaaa;
0.15;0.982;aaaaaaaaaa;
0.559;0.322;aaaa;
0.161;0.544;aaaaaa;
0.0734;0.472;aaaaaa;
0.273;0.371;aaaaaaa;
0.445;0.591;aaaaa;
0.568;0.445;aaaaaaaaa;
0.917;0.171;aaaaa;
0.232;0.383;aaaaaa;
0.505;0.587;aaaaaaa;
0.0876;0.815;a;
0.0639;0.389;aaaaaa;
0.178;0.908;aaaa;
0.253;0.989;aaaaaaaaa;
0.248;0.365;aaaaaaaaa;
0.618;0.00802;aaaaaaaa;
0.795;0.507;a;
0.961;0.341;aaaaaaaa;
0.806;0.999;aaaaaaa;
0.923;0.319;aaaaaaaaaa;
0.504;0.387;aaaaaaaaa;
0.679;0.843;aaaaaa;
0.137;0.696;aaaaaaaaa;
0.193;0.424;aaaaa;
0.799;0.845;aaaaaa;
0.388;0.74;aaaaaaaaaa;
0.875;0.983;aaaaaaaaa;
0.893;0.362;a;
0.376;0.212;aaaaaaa;
0.869;0.355;aa;
0.685;0.998;aaaaaaa;
0.543;0.824;aa;
0.934;0.772;aaa;
0.084;0.905;aaaaaa;
0.303;0.939;aaaaaa;
0.467;0.126;aaaaaaaaa;
0.08;0.322;aaaa;
0.42;0.914;aa;
0.424;0.798;a;
0.506;0.693;aaa;
0.742;0.692;aaaaaaa;
0.22;0.249;aaaaa;
0.366;0.907;aaaaaa;
0.524;0.975;aaa;
0.888;0.145;aaaaaaaaa;
0.0371;0.146;aaaaaaaa;
0.0849;0.418;aaaa;
0.814;0.877;aaaaaaaa;
0.352;0.953;a;
0.941;0.76;aaaaaaa;
0.31;0.241;aaaaaaaaa;
0.655;0.621;aaaa;
0.358;0.657;aaaaaaa;
0.721;0.609;aaaaa;
0.892;0.104;aaaaaaaaaa;
0.287;0.223;aaaaaaaaa;
0.644;0.665;aaaaa;
0.415;0.266;aaa;
0.913;0.826;aa;
0.964;0.35;aaaaaaaaaa;
0.108;0.0735;aaaaa;
0.774;0.258;aaaaaaaaaa;
0.79;0.00282;aaaaa;
0.203;0.571;a;
0.4;0.67;aaa;
0.977;0.498;aaaaaaaa;
0.455;0.0704;aaaaa;
0.78;0.782;aaaaaaaa;
0.257;0.832;aaaaaaaaa;
0.283;0.362;a;
0.396;0.0777;aaaaaaaa;
0.293;0.616;aaaaa;
0.231;0.183;aa;
0.58;0.298;aaaa;
0.811;0.155;aaaaaaa;
0.904;0.24;aaaaaaaaa;
0.176;0.535;aaaaaaa;
0.36;0.953;aaaaaaaaa;
0.483;0.628;aaaa;
0.916;0.692;a;
0.641;0.763;aaaaaa;
0.158;0.412;a;
0.32;0.632;aaaa;
0.351;0.88;aaaa;
0.121;0.891;aaaaa;
0.189;0.62;aaaaa;
0.152;0.52;aaaaa;
0.428;0.747;a;
0.872;0.241;aaaaaaaa;
0.47;0.0813;aaaaaaaa;
0.355;0.487;aaaaaaa;
0.697;0.977;a;
0.393;0.437;aaaaaaaaaa;
0.161;0.993;aaaaaaaaa;
0.703;0.844;aaa;
0.394;0.644;aaa;
0.626;0.496;aaaaaaa;
0.319;0.827;aaaaaaaa;
0.238;0.351;aaaaaaaaaa;
0.333;0.415;aaaaa;
0.0564;0.378;aaaaaaaaa;
0.341;0.744;aaaaaa;
0.47;0.738;aaaaaaaaaa;
0.866;0.00627;aaaa;
0.286;0.628;aaaaaaa;
0.503;0.58;a;
0.12;0.383;aaa;
0.891;0.213;aaaa;
0.966;0.141;a;
0.57;0.767;aaaaaaa;
0.674;0.87;aaaaaaaa;
0.913;0.766;aaaaaaa;
0.489;0.86;aaaaaaaaa;
0.928;0.456;aaaaaa;
0.478;0.999;aaaaaaa;
0.379;0.209;a;
0.628;0.82;aaaaaaaaa;
0.754;0.776;aaaaaaa;
0.938;0.166;aaaaa;
0.902;0.124;aaaaa;
0.327;0.884;aaaaa;
0.0305;0.979;aaaaaaaa;
0.684;0.415;aaaaaaa;
0.884;0.936;aaaa;
0.332;0.632;aaaaaaa;
0.19;0.95;aaaaa;
0.966;0.504;aaaa;
0.0532;0.839;aaaaaa;
0.719;0.297;a;
0.125;0.0682;aaa;
0.0513;0.648;aaaaa;
0.326;0.381;aaaaaaaaa;
0.311;0.0861;aaaa;
0.391;0.75;a;
0.0891;0.503;aaaaaaaa;
0.784;0.215;aaa;
0.421;0.892;aaaaa;
0.159;0.864;aaaaaaaa;
0.262;0.663;aaaaaaaaa;
0.779;0.842;aaa;
0.354;0.773;aaaaaaa;
0.428;0.898;aaaa;
0.0676;0.839;aaa;
0.757;0.297;aaaaaaaaaa;
0.577;0.751;aaaaaaaaaa;
0.0497;0.373;aaaaaa;
0.248;0.692;aaaa;
0.0563;0.724;aaaaaaaa;
0.515;0.392;aaaa;
0.459;0.869;aaaa;
0.046;0.483;aaaaaaaa;
0.878;0.284;a;
0.808;0.344;aaaaaaa;
0.601;0.0238;aaaaa;
0.949;0.754;aaaaaaaaa;
0.76;0.923;aaaa;
0.676;0.845;aaaaaaaaa;
0.918;0.823;a;
0.27;0.179;aaaaaaaaa;
0.192;0.187;aaaaaaaaaa;
0.603;0.51;aaaaaaa;
0.358;0.974;aa;
0.626;0.7;aaaaaa;
0.398;0.0218;aa;
0.138;0.742;aaa;
0.971;0.505;aaaaaaaaa;
0.591;0.918;aaaaa;
0.932;0.351;aaaaaaaaa;
0.767;0.785;a;
0.326;0.807;a;
0.567;0.788;aaaaaaaaaa;
0.474;0.127;aaaaaaaaa;
0.982;0.0499;aaaaaa;
0.922;0.202;aaaaaaaaaa;
0.847;0.891;aaaaaaaaaa;
0.753;0.834;aaaa;
