ATT0(string,7);ATT1(string,3);ATT2(string,10);ATT3(float,1);ATT4(string,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,4);ATT10(string,4);ATT11(string,8);ATT12(string,3);ATT13(float,1);ATT14(string,4);ATT15(string,1);ATT16(string,3);ATT17(float,1);ATT18(string,1);ATT19(string,8);ATT20(string,4);ATT21(float,1);ATT22(string,6);ATT23(string,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,3);ATT29(string,8);ATT30(string,6);ATT31(string,7);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(string,9);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,10);
aa;aa;a;0.0542;a;aaa;0.717;0.594;aa;a;a;aa;aaa;0.992;aaaa;a;a;0.0936;a;aaaaa;a;0.0191;aaaaaa;a;aa;0.171;0.18;aaa;a;aa;a;aaaa;0.0459;aaaaaaa;0.658;aaaa;aaa;0.601;0.901;aaaa;a;
aa;aaa;aaaaaaa;0.0753;a;aaaaaa;0.122;0.954;aaa;aaaa;aaaa;aaaaaaa;aa;0.542;aa;a;aa;0.753;a;aa;aa;0.692;aaaaa;a;aa;0.985;0.924;aaa;aaa;aaaaaaa;aa;aaaa;0.946;aa;0.301;aa;aaa;0.935;0.613;aa;aaa;
aaa;aaa;aaaaa;0.58;a;aaaaa;0.862;0.0434;aaaa;aaaa;aa;aaa;aa;0.209;aaa;a;aa;0.0105;a;aa;aa;0.222;aaaa;a;a;0.988;0.714;aa;a;aaaaaa;a;aaaa;0.517;aaaaaaa;0.599;a;aaa;0.452;0.407;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aa;0.615;a;aaaaaaa;0.267;0.482;aaaaaa;aaaa;aaa;aaaaaa;aa;0.167;aa;a;a;0.15;a;aaaaaa;aaa;0.79;aaaaa;a;a;0.106;0.417;a;aa;aaaaaaaa;aaaa;a;0.643;aaaaaaa;0.969;aaa;aa;0.323;0.44;aaa;aaaa;
aaaaaa;aaa;aaaaaaaa;0.396;a;aaaaaaaaa;0.474;0.536;aa;aa;a;aa;aa;0.809;aaaa;a;aa;0.97;a;aaaaaaa;a;0.0653;a;a;a;0.585;0.951;aaa;aaa;aaaaa;a;aaaa;0.00601;a;0.483;aa;aaa;0.188;0.656;aaa;aaa;
aa;aaa;aaaaaaa;0.8;a;aaaaa;0.823;0.39;aaaaaa;aaaa;aaa;aa;aaa;0.635;aaa;a;aa;0.432;a;aaaaaa;a;0.821;aa;a;aa;0.0611;0.212;aaaa;aaa;aaa;aaaaaa;aaaaa;0.962;aaaaaaa;0.835;aaaaaa;a;0.97;0.768;aaaaa;aaaaaa;
aaaaaa;a;aaaa;0.838;a;aaaaaaaaaa;0.768;0.629;aa;a;aa;aa;aa;0.181;aa;a;aa;0.131;a;aaaaaa;aa;0.151;aaaaa;a;aa;0.951;0.399;a;aaa;aa;aa;a;0.954;aaaaaa;0.131;aaaaaaaaa;a;0.178;0.856;aaaaaaa;aaaaaa;
aaaaaaa;a;aaa;0.378;a;aa;0.173;0.206;aa;a;a;a;aa;0.568;aa;a;aaa;0.86;a;aaa;aa;0.992;aaaaaa;a;aa;0.535;0.391;aaaa;aa;aaaaaaa;aaaa;a;0.816;a;0.101;aaaaa;aa;0.624;0.196;aa;aaaaaaaaaa;
aaaa;aa;a;0.702;a;aa;0.858;0.713;aa;a;a;aaaaaaa;a;0.631;a;a;a;0.851;a;aa;a;0.537;aaaaaa;a;a;0.747;0.173;aaa;a;aaaaa;aa;aaaaaaa;0.472;aaa;0.806;aaaa;aa;0.316;0.0722;a;aa;
a;aa;aaaaaaaaa;0.223;a;a;0.98;0.331;aaaaa;aa;aaa;aa;aa;0.158;aa;a;aaa;0.979;a;aaaaa;aaa;0.0629;aaaa;a;aa;0.946;0.663;aa;a;aaaa;aaaaa;aaa;0.457;aaaaaaaaa;0.612;aaaa;a;0.563;0.966;aaaaaaa;aaaa;
aa;aaa;aaa;0.935;a;aaaaaaa;0.47;0.0361;aaaaaa;aa;aaa;aaa;aaa;0.109;aaa;a;a;0.468;a;aa;a;0.255;aaaaaa;a;aa;0.359;0.471;aaaa;aaa;aaaa;aaaa;a;0.136;aa;0.864;aa;aaa;0.571;0.689;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;0.28;a;aaaaa;0.751;0.164;aaaaa;aaaa;aa;a;a;0.346;aa;a;aa;0.985;a;aa;aaaa;0.21;a;a;aa;0.242;0.596;aa;aaa;aaaaaa;aaa;aaaa;0.145;aaa;0.657;aa;aa;0.402;0.529;a;aaaaa;
aaaaaaa;aaa;a;0.143;a;aaaaaa;0.693;0.826;aaa;aaaa;aaaa;a;aa;0.00765;aaa;a;aaa;0.0331;a;aa;aa;0.693;aa;a;a;0.101;0.153;aaaa;aaa;aaaaaaaa;a;a;0.304;aaaaaaaa;0.552;aaaaaaaaa;aaa;0.279;0.12;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;0.359;a;a;0.313;0.749;aaa;a;a;aa;aaa;0.63;aaa;a;aaa;0.757;a;aaa;a;0.00697;a;a;aa;0.474;0.0589;a;aa;aaaaaaaa;aaaa;aaaaa;0.535;aaaaa;0.79;aaaa;aa;0.0371;0.361;a;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;0.848;a;aaaaaaaaaa;0.00482;0.975;aaaa;aaa;aa;aaaa;a;0.698;aaa;a;aa;0.793;a;aaaa;a;0.326;aa;a;a;0.58;0.609;aaaa;aaa;aaaaa;aaaaa;a;0.855;aaaaaaaaa;0.658;aaaaaa;a;0.28;0.158;aaaaa;aa;
aaaaa;aa;aaa;0.285;a;aaa;0.607;0.693;aa;aa;a;aaaaaaa;aaa;0.343;a;a;a;0.407;a;aa;aaaa;0.251;aaaaa;a;a;0.27;0.078;aaa;a;aaaa;aaaaa;aaa;0.749;a;0.282;aa;aa;0.277;0.353;aaaaaaaa;aaaaaaa;
aaaa;aa;aaaaa;0.46;a;aaa;0.73;0.0284;aaaa;a;aa;aaa;aaa;0.95;aa;a;a;0.105;a;aaa;aaa;0.984;aa;a;aa;0.747;0.842;a;aaa;aaa;aaa;aaaaa;0.372;aaaaa;0.0654;aaaaa;a;0.795;0.334;aaaaa;aaa;
aa;aa;aaa;0.491;a;aaaaaaaa;0.344;0.52;aa;a;aaaa;aaaaaaaa;aaa;0.957;aaaa;a;aa;0.469;a;aaaaaa;a;0.891;a;a;a;0.824;0.0178;aaaa;aa;aaaaaaaa;aaaaaa;a;0.596;aaaa;0.688;aaa;aa;0.0654;0.878;aaaaaa;aaa;
aaaaaaa;aaa;aaaaaa;0.522;a;aaaaaa;0.759;0.559;aaaaa;aaa;aa;aaaa;a;0.96;aaaa;a;aaa;0.537;a;aaaaaa;aaaa;0.212;aaaaa;a;aa;0.889;0.798;a;aa;aaa;a;aa;0.545;aaaa;0.909;aaaa;aa;0.303;0.518;aaaaaaa;aaa;
aa;a;aaaaaaaaa;0.771;a;aaa;0.962;0.492;aaaa;aaa;a;aaaaaaaa;aa;0.322;a;a;aa;0.976;a;aaaaaaaa;aaaa;0.384;aaaaaa;a;a;0.82;0.62;aaaa;aa;a;aaa;aaa;0.242;aaa;0.262;aaaaaaaa;aaa;0.199;0.713;aaa;aaaaaa;
aaaa;aa;aaaaaa;0.368;a;aaaaaa;0.989;0.469;aaa;a;aaa;aaaaa;aa;0.675;aaaa;a;aaa;0.432;a;aa;aaaa;0.721;aaa;a;a;0.34;0.338;aaa;a;aaaaaaa;a;aaaa;0.454;aaaaaa;0.905;aa;aaa;0.232;0.264;aaaaaa;aaaa;
aaaaa;a;aaaaaaa;0.333;a;aaaaaaa;0.788;0.113;aaaaa;a;aaa;aa;a;0.183;aaaa;a;a;0.276;a;aaaaaa;aaaa;0.206;aa;a;aa;0.0444;0.349;aa;aaa;aa;a;aaaaaa;0.754;aaaaaaaaa;0.32;aaaaaa;aa;0.426;0.561;aaaa;aaaa;
aaa;aaa;a;0.551;a;aaaaaaaaa;0.203;0.171;aaaaa;aa;aaaa;a;aa;0.995;a;a;aa;0.354;a;aaaaaa;a;0.05;aaaaaa;a;aa;0.863;0.261;aaa;a;aaaa;aaaaa;aaaa;0.745;a;0.0227;a;a;0.387;0.301;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;0.164;a;a;0.269;0.558;aaaa;aaaa;aaa;aaaaaaa;a;0.305;aa;a;aaa;0.712;a;a;aaa;0.121;aa;a;a;0.328;0.674;aaa;aaa;a;aa;aa;0.507;aaaa;0.506;a;aa;0.651;0.967;aaaaa;aaaa;
aaa;a;aaaaaaaaa;0.809;a;aaaa;0.13;0.0492;aaaaa;aaa;aaaa;aaaaaaaa;aa;0.0553;aaa;a;aa;0.288;a;aaaa;a;0.384;aaaaaa;a;aa;0.0948;0.142;a;aaa;aaaa;aaaaaa;aaaaaa;0.441;aaa;0.208;aaaaaaaa;aaa;0.357;0.823;aaaa;aaa;
aaaaaa;aa;aaaa;0.838;a;aa;0.579;0.762;aa;a;a;a;a;0.00803;a;a;aaa;0.575;a;aaaaaaaa;aaa;0.683;aaaa;a;a;0.512;0.29;a;a;a;aaaaa;aa;0.172;aaaaaaaa;0.175;aaaaaa;aaa;0.73;0.282;aaaa;aaaaaa;
aaaaaaa;aaa;aaa;0.48;a;aaaa;0.0976;0.233;aaaaaa;aaaa;a;aaaaaaaa;aaa;0.0269;aaaa;a;a;0.545;a;aaaaa;aaaa;0.697;aaaa;a;aa;0.421;0.886;aaaa;a;aaa;aaaaa;aaaaaa;0.382;aa;0.535;aaaaaaa;a;0.217;0.035;aa;aaa;
aaaaaa;a;aaaa;0.273;a;aaaaaaaa;0.417;0.426;aaaaa;aa;aaa;aa;aaa;0.997;a;a;aaa;0.867;a;aaaaaaaa;aaaa;0.248;aaa;a;aa;0.344;0.141;aaaa;aa;aaaaaaaa;aa;aaa;0.507;aaa;0.582;aaaaaaa;aaa;0.117;0.293;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;0.453;a;aa;0.238;0.876;aaa;a;aaa;aaaaaaa;aa;0.473;a;a;aa;0.396;a;aaaa;aaa;0.078;aaaaaa;a;a;0.519;0.268;a;aa;aa;aaaaaa;aaaa;0.0252;aaa;0.197;aaaa;a;0.167;0.0497;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;0.213;a;a;0.76;0.434;aaaaa;aaa;aaaa;aaaaaaaa;a;0.529;aaaa;a;aa;0.475;a;aaaaaaaa;aaa;0.818;aaaaaa;a;a;0.0817;0.539;a;a;aa;aa;a;0.846;a;0.937;aaa;aaa;0.777;0.348;aaaaa;aa;
