ATT0(string,4);ATT1(string,5);ATT2(string,10);
aaa;aaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaa;
a;a;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;a;aaaa;
aa;aaaa;a;
aa;aaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;a;
aa;aaa;aaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaaa;aa;
aaa;aaaa;aaa;
aa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aa;a;aaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aa;aaaa;
aa;aa;a;
aaaa;aaa;a;
aaa;aaaa;aaa;
aa;a;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;a;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaa;a;
a;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaa;
a;aaaa;aaa;
aaaa;aaaa;aa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aa;
a;aa;aaaaa;
aa;aaa;aa;
aaaa;aaaaa;aaaa;
aaaa;aaa;aaa;
aaaa;a;aaaaaaa;
aaa;a;aa;
a;aaaaa;aaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;a;
aaa;aaaaa;aaaa;
aaa;a;aaa;
aaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaa;
a;a;aa;
aa;aa;aaaaa;
aaa;aaa;aaa;
a;a;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aa;
a;aa;aaaa;
aa;aaaaa;a;
aaa;aaa;aaaaa;
aaa;aaaa;aa;
aaaa;a;aa;
aa;aaa;aaaaa;
aaaa;aaa;aaaa;
aaa;aaaaa;aaaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaa;aaa;
aaa;aaa;aaaaaa;
aaa;aaaa;aa;
aaaa;aaaa;aaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;a;a;
aa;a;a;
aaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaa;aaaa;
a;aaaa;aa;
aa;aa;aaaaaaaa;
a;aaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aaaa;aaaaa;aaaa;
a;aa;a;
a;aaaaa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaa;a;
aaaa;aaaaa;aa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;a;
aaaa;aaaa;aaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaa;aaa;a;
aa;aaaa;aa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;a;
aaa;aa;aaa;
aa;aaaa;aaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaa;
aaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaa;
aaa;aaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaa;a;
aaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aaaa;aaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aa;
aaaa;a;aa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaa;aaaaaaa;
aa;a;a;
aa;aaaa;a;
aa;a;aaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;a;
aa;aaaa;a;
aaaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaa;aaaaaaa;
a;a;aaa;
aaa;aaaa;a;
a;a;a;
a;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaa;
a;a;a;
aaa;a;aa;
a;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaa;a;
aaaa;aaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aa;
aaaa;aaa;a;
aaa;aaaaa;aaaaaa;
a;a;aaaa;
a;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;aaaaa;aaaaa;
a;aa;aaaaaaaaa;
aa;aa;aa;
aaa;a;aaa;
aaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaa;
aa;a;aaaa;
aa;aa;aa;
a;aaa;aaaa;
aaaa;aa;aaa;
aaaa;aaa;aaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aa;
