ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.375;0.312;aa;
0.649;0.761;aaaaaaaaaa;
0.501;0.957;aaaaa;
0.257;0.872;aaaaaaaa;
0.101;0.128;aaaaa;
0.506;0.0654;aaaaaaaaa;
0.00229;0.424;aaaaaaa;
0.379;0.77;aaaaaaaaaa;
0.583;0.154;aaaaaaaaa;
0.276;0.373;a;
0.581;0.801;aa;
0.136;0.0098;aaaaaaa;
1;0.712;aaaaaa;
0.305;0.935;aaaaaa;
0.154;0.273;aaaaa;
0.644;0.229;aaaaaaa;
0.94;0.329;aaaaaaaaaa;
0.693;0.682;aa;
0.1;0.0476;aaaaa;
0.166;0.00712;aaaaaaa;
0.92;0.0583;aaaa;
0.292;0.466;aaaaaa;
0.349;0.307;aaaaaa;
0.228;0.918;aaaaaaaaa;
0.0733;0.624;aaaaa;
0.771;0.509;aaa;
0.501;0.0128;aaaaaa;
0.992;0.49;aa;
0.945;0.54;a;
0.466;0.312;aaaaaa;
0.522;0.253;aaa;
0.745;0.293;aaa;
0.226;0.899;aaaaaaaa;
0.162;0.597;a;
0.77;0.382;aa;
0.403;0.297;aaaaa;
0.363;0.109;a;
0.76;0.542;a;
0.376;0.927;aaaaaaaaaa;
0.541;0.574;aaaaaa;
0.177;0.285;aaaa;
0.292;0.316;aaaaaa;
0.646;0.871;aaaaaaaaaa;
0.276;0.102;aaaaaaaa;
0.957;0.831;aaaaaaaaaa;
0.309;0.412;aaaaaaa;
0.424;0.975;aaaaa;
0.835;0.377;aaaaaaaa;
0.853;0.705;aaaaaaa;
0.192;0.474;aaaaaa;
0.0205;0.708;a;
0.0977;0.54;aaaaaa;
0.738;0.271;aaaaaa;
0.0516;0.264;aaaaaaaaaa;
0.613;0.738;aa;
0.0662;0.433;aaaa;
0.0543;0.355;aaaaaaaa;
0.593;0.546;aaaaaa;
0.592;0.762;a;
0.17;0.574;aaaaa;
0.627;0.069;aaaaa;
0.734;0.407;aaaaaaaaa;
0.175;0.201;a;
0.952;0.472;aaaaa;
0.687;0.537;aaaaaaaa;
0.926;0.684;aaa;
0.731;0.0418;a;
0.727;0.772;aa;
0.0363;0.329;a;
0.116;0.729;aaaaaa;
0.953;0.897;aaa;
0.894;0.026;aaaaaaaa;
0.656;0.263;aaaaaaa;
0.313;0.358;aaaaaa;
0.497;0.861;aaa;
0.345;0.408;a;
0.413;0.862;aaaa;
0.922;0.752;aaaaaa;
0.175;0.916;aa;
0.888;0.0276;aaaaaaa;
0.116;0.369;aaaaaaaa;
0.799;0.357;aaaaaaaaa;
0.994;0.587;aaaaaaaaaa;
0.82;0.929;aaaaaa;
0.488;0.873;aa;
