ATT0(string,7);ATT1(string,3);ATT2(string,10);
aaaaaaa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aaa;aa;
a;a;aaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaa;aaa;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaaaaa;a;aaa;
a;aa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aaa;aa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;aa;aaaaa;
aaa;aaa;a;
aaaaaa;aa;aaa;
aaa;aa;aaaaa;
aa;aa;aaaaa;
aaaaaaa;aa;aa;
aaaaa;aaa;aaaaaaa;
aaaa;a;a;
a;aa;aaaa;
aaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aa;
aaaaa;aaa;aaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
a;aa;aaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
a;aaa;aaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aa;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaa;
aa;a;aaaaaa;
aaa;aa;a;
aaaaa;aaa;aa;
a;aaa;aaaa;
aaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaa;
a;aaa;aa;
a;aaa;aaaaaaaaa;
aaa;a;aaa;
aaaaaaa;aa;aaa;
aaa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aa;
aaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaa;aa;aaaaaa;
a;a;a;
aa;aaa;aaa;
aaaaaa;aa;aaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aa;aa;
aaaaaaa;aaa;aaaaa;
aaaaaa;a;aaaaa;
aaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aa;a;
a;aa;aaaaaaa;
aaaaa;aaa;a;
aaaa;aa;a;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;a;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaaa;aaa;aaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaaaa;a;aa;
aaaa;aa;aaaaaaaa;
a;a;a;
aaaaaaa;aa;aa;
a;aa;aaa;
aa;aa;aaa;
aaaaaaa;a;aaaaaa;
aa;aa;a;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aa;aa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaa;
aa;a;aaaa;
aaaaaaa;aa;aaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
a;aaa;aaaaaaa;
aaaaa;a;aa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaa;aa;
a;aaa;aaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aa;a;aa;
aaaaa;a;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aa;a;
aa;aaa;aaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaaa;
aaaa;a;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaa;
aaaa;aaa;aaaaa;
aaaaa;a;a;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;a;aaaaa;
aaa;aa;aa;
aaaaa;a;aaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaa;
aaaa;a;aa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;a;
aaaa;a;aaa;
aaaaaaa;aaa;aaa;
aaaa;aa;aaaa;
aaaaa;aaa;aaaa;
aaaa;aa;aa;
aaaa;a;aaa;
aaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaa;
a;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aa;
a;a;aaaa;
aaaa;a;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aa;
aaa;a;a;
aaaaaaa;aaa;aaaaaaaa;
aaa;aa;aaa;
aaaaa;aa;aaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaa;
aa;aaa;aaaaaaaa;
aa;aa;a;
a;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aaa;aaa;
aaaaa;aa;aa;
aaaaaaa;aaa;a;
aaaaaaa;aa;aaaaa;
aaaaaaa;aa;a;
aa;aa;aaaa;
aaa;a;aa;
aa;aa;a;
aaaaaaa;a;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
aa;aaa;aa;
aaaaaaa;a;aaaaaaaa;
a;aa;aaaa;
aaa;aa;aa;
aaaa;aaa;aa;
aaaa;aa;aaaaaaaaaa;
a;aaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaa;
a;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aa;
aa;aaa;aaaaaa;
aaa;aaa;a;
aaaaaa;aa;aaa;
aa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaaa;
aaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aa;
aaaaa;aa;a;
aaaa;a;aa;
aaaaaaa;a;aaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aa;aa;
aaaaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaa;
a;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaaa;aa;aaaaaaaaa;
aa;aaa;aa;
aaa;aa;aa;
aaaa;aa;aa;
aaaaaa;a;aaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaa;a;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaa;
a;a;a;
aaaaa;aa;aaa;
aaaa;a;aaaaaa;
aaaa;a;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaa;aaa;aaaaaa;
aa;aa;aaa;
a;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aa;aaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;a;
aaaaa;aaa;aaa;
aaa;aa;aa;
a;a;aa;
aaaa;aaa;aa;
aaaaaaa;aaa;aa;
aa;aaa;a;
a;a;aaa;
aaaaaaa;aaa;aaaaa;
aaaa;a;aa;
aaaaaaa;aa;aaaaa;
aa;a;aaa;
aaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaa;
aaaaaaa;a;a;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
a;a;aaaa;
a;aaa;aaaa;
aaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;a;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aa;
aa;aa;aaaaaaaa;
a;aaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aa;aaaaaaaa;
aa;aaa;aa;
aa;aa;aa;
a;a;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;a;aa;
a;aa;aaaa;
aaaaaaa;a;aa;
aaaaa;a;aaaaaa;
aaa;aaa;aa;
aaaaaa;a;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;aa;
a;aa;aaaaa;
a;aaa;a;
aaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaa;
aa;a;aaaaaa;
aaa;aa;aa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aaa;aaaa;
a;aaa;aaaa;
aaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aaa;aaa;
a;aaa;aaaaaaaa;
aa;a;aa;
aaaaaaa;aa;a;
aaaaa;aa;aaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aaa;aa;
aaaaaaa;aa;aaaaaaaa;
a;aaa;aa;
aaaaaaa;aaa;aaaaaa;
a;aa;aaa;
aaaaaaa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aa;aaa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaa;aaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaaa;aa;aaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaa;
aaaaaa;aa;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaa;
aaaaaaa;aa;aa;
aaaaaaa;aaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaa;aaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
a;aaa;aaa;
aaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aaa;a;
aaa;aa;a;
aaaaa;aaa;aaaa;
aaaaa;a;a;
aaaaa;aaa;aaaa;
aa;a;aaaaa;
aa;aaa;aaa;
aaaaaa;a;aa;
a;aa;aaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;a;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aa;
aaaaa;a;aaaaa;
a;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aa;aaaa;
