ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.116;aa;aa;
0.739;a;aa;
0.53;aaa;aaa;
0.916;aaa;aa;
0.821;aa;aaaaaaaaaa;
0.62;aaa;aaaaa;
0.174;aa;aaaaa;
0.202;aa;aaaaaaaaa;
0.142;aa;aaaaaaaaaa;
0.252;a;aaaa;
0.885;aa;aaaaaaaa;
0.28;aa;aaaaaaa;
0.529;aa;aaaaaaa;
0.583;a;aaaaaaaa;
0.186;a;a;
0.93;aaa;aaaa;
0.532;aa;aaaaaa;
0.433;aa;aaaaaaaa;
0.308;a;aa;
0.777;aa;aaaaaaaaa;
0.36;a;aaaaa;
0.417;aa;aaa;
0.0915;a;aa;
0.859;aa;aaa;
0.724;a;aaaaaaaa;
0.681;aaa;a;
0.471;aa;aaaaaaaaa;
0.349;a;aaaaaaa;
0.149;a;aaaaaa;
0.397;aaa;aaaa;
0.422;aa;aaa;
0.321;aaa;aa;
0.543;aa;aaaaaaaaa;
0.19;aaa;aaa;
0.214;aaa;aaaaaaa;
0.588;a;aaa;
0.49;aa;aa;
0.816;aaa;aaaa;
0.658;a;aaaaaaaaa;
0.789;aaa;aaa;
0.52;aaa;aaaaaaa;
0.407;aaa;aaaaaaa;
0.21;aa;aaaaaaa;
0.217;aaa;a;
0.47;aa;aa;
0.821;a;aaaaaaaa;
0.269;a;aaaaaaaa;
0.629;a;aaaaaaaaaa;
0.0294;aaa;aaaaaaaa;
0.734;aaa;aaaaaaaaa;
0.136;a;aaaaaaaaa;
0.99;aa;aaaa;
0.713;aaa;aa;
0.757;aa;aaaaaa;
0.474;a;aaaaaa;
0.398;aa;aaaaaa;
0.675;aaa;aaaaaaaaaa;
0.172;a;a;
0.849;aa;aaaa;
0.0476;aaa;aaaa;
0.356;a;aaa;
0.831;aaa;a;
0.0439;aa;aaaa;
0.232;a;aaaaaaaa;
0.764;aaa;aaaaaaa;
0.818;aa;aaaaaaa;
0.512;aaa;aaaaa;
0.812;aaa;aaaaaaaaa;
0.987;a;aaaaaaaaa;
0.4;aaa;aaaaaaaaaa;
0.378;a;aaaaaa;
0.614;aaa;aaaaaa;
0.261;a;aaaaaaaaaa;
0.0986;aa;aaa;
0.923;aaa;aaaaaaaaa;
0.41;aaa;aaaaaaaa;
0.103;aaa;aaaa;
0.0383;a;aaaaa;
0.357;a;aaaaaaa;
0.0764;aa;aaaaaaaaa;
0.928;aaa;aaaa;
0.0989;a;aaaaaaaa;
0.179;aaa;aaa;
0.194;a;aa;
0.64;aa;aa;
0.12;aaa;a;
0.245;aaa;aaaaaaaaa;
0.427;a;aaaaa;
0.266;aa;aaaaaaaaaa;
0.214;aa;aaa;
0.0987;a;aaaaaaaaaa;
0.807;aa;aaa;
0.741;a;aaaaaaa;
0.751;a;aaaaaaa;
0.679;a;aaaaaaaaa;
0.396;aa;aaaaaaa;
0.874;aaa;aaaa;
0.459;a;aaaaaaaaaa;
0.986;aa;aa;
0.651;aaa;aaaaa;
0.251;a;a;
0.535;a;aaaaaaaa;
0.831;aa;aaaa;
0.358;aa;aaaaaaaa;
0.175;aaa;aaaaaaaaa;
0.228;aaa;aaaaaaa;
0.153;a;aaaa;
0.897;aaa;aa;
0.904;a;aaaaaaaa;
0.453;aaa;aaa;
0.788;aaa;a;
0.321;aaa;aaaaaa;
0.738;aaa;aaaaaaa;
0.0209;aa;aaaaa;
0.605;aaa;aaa;
0.109;aaa;aa;
0.344;a;aaaaa;
0.574;aa;aaaaaaa;
0.869;a;a;
0.903;aa;aaaaaaaa;
0.464;aaa;aaaaa;
0.183;aa;aaa;
0.544;aaa;aaa;
0.0479;aa;aa;
0.435;aaa;aaaa;
0.929;aaa;aaaaaaaaa;
0.206;a;a;
0.0572;aaa;aaaaaaaaaa;
0.456;a;a;
0.162;a;aaaa;
0.178;aa;aaaaaa;
0.585;aa;aaaaaaaa;
0.715;aaa;aaaaaaaaaa;
0.946;a;a;
0.359;aa;aaaaaaaa;
0.319;aa;aaaaaaa;
0.238;a;aaaaaaa;
0.361;aa;aaaaaaaaa;
0.637;aa;aaaaaaa;
0.0703;a;aaa;
0.154;a;aaaaaaaaa;
0.755;aaa;aaa;
0.348;aaa;aaaa;
0.573;a;aaaaaa;
0.82;aa;aaaaaaaaaa;
0.611;aaa;a;
0.284;a;aaaaa;
0.93;a;aaaa;
0.9;aaa;aaaaa;
0.53;aaa;aaaaaa;
0.926;a;aaaa;
0.143;aaa;aaaaaaa;
0.134;a;a;
0.54;aa;aaaaaaaa;
0.692;a;aaaaaaaaa;
0.446;a;aaaaaa;
0.981;a;aa;
0.0812;aa;aa;
0.846;aa;aaaaaaaaaa;
0.113;aa;aaaaaaaa;
0.959;aa;aaaaaaaaa;
0.285;aa;aaaa;
0.526;a;a;
0.142;aaa;a;
0.0875;a;aaa;
0.0385;aa;aaaaaaa;
0.104;aaa;aaaaaaaa;
0.731;a;aaaaaaaaa;
0.892;aaa;aaaaaaa;
0.244;a;aaa;
0.324;aaa;aaaa;
0.146;a;aaa;
0.0258;aa;aaaaaaaaaa;
0.144;aa;aaaaaaaaa;
0.144;aaa;aaaaaaaa;
0.755;aaa;a;
0.265;a;aa;
0.294;aaa;aaaa;
0.694;a;aaaaaaaaaa;
0.718;a;aaaa;
0.795;aa;a;
0.395;a;aa;
0.749;a;a;
0.74;aaa;aaaa;
0.585;aa;aaaaaaaaa;
0.212;aa;a;
0.858;aa;aaaaa;
0.497;aaa;a;
0.938;aa;aaaaaaa;
0.201;a;aaaa;
0.974;aaa;aaaaa;
0.595;a;aaaa;
0.282;a;aaaaaaaaa;
0.146;aa;aaaaa;
0.169;a;aaaaaaa;
0.998;a;aaaaa;
0.768;aaa;aaaaaaa;
0.243;aa;a;
0.77;aa;aaaaaaaa;
0.743;aa;aaaaaaaaaa;
0.985;aa;aaaaaaaaaa;
0.179;aa;aaaaa;
0.0349;aaa;aa;
0.758;a;aaaa;
0.565;aaa;aaaaaaaaaa;
0.657;a;aaaaaaaaa;
0.56;aa;aaaaaaa;
0.427;a;aaaaaaaa;
0.682;aa;aaaaaaa;
0.136;a;a;
0.0705;aa;aaa;
0.814;aaa;aaaaa;
0.0131;aa;aaaaa;
0.387;aa;aaaaa;
0.491;aa;aaaaaaaaa;
0.188;a;aaaa;
0.725;aa;aaaaaaaaa;
0.882;aa;a;
0.502;a;aaaaaaaaa;
0.772;aa;aaaaaaaaa;
0.722;aaa;aaaaa;
0.798;a;aaaa;
0.971;aa;aaa;
0.797;aa;aaaaaaaa;
0.338;aaa;aa;
0.118;aaa;aaaaaaaaa;
0.935;aa;aaaaa;
0.796;a;aaaaaaaa;
0.0553;aaa;aaaaaaaaaa;
0.576;aaa;aaaaaaaaa;
0.638;a;aaaa;
0.444;aa;aaa;
0.76;aaa;aa;
0.7;aaa;aaa;
0.338;a;aaaaaaa;
0.0502;a;aaaaa;
0.528;aaa;aa;
0.918;a;a;
0.511;a;aaaaaa;
0.138;a;aaaaaaaa;
0.785;aaa;aaaaaaaa;
0.136;aaa;aaaaaaaaa;
0.084;aa;aaaa;
0.952;aaa;aaaa;
0.645;a;aaaaa;
0.325;a;aaaaaaaaaa;
0.996;aaa;aaaaaaa;
0.362;aa;aaa;
0.767;a;aaaaaaaaaa;
0.529;aaa;aaaaaa;
0.0959;aaa;a;
0.0252;a;aaaaaaa;
0.268;a;aaaaa;
0.984;aa;a;
0.97;aaa;aaaa;
0.568;a;aaaaaaaa;
0.313;a;aaaaaaa;
0.0998;aa;aaa;
0.529;a;aaa;
0.432;aa;aaaaaaaaaa;
0.307;aa;aaaaaaaaaa;
0.412;aa;aaaaaaa;
0.0567;aaa;aaaaaaaa;
0.0969;aaa;a;
0.889;aaa;aaaaaaaa;
0.783;a;a;
0.698;a;aaaaa;
0.349;aaa;aaaaaaaaa;
0.496;aaa;aaaaaaaaa;
0.741;aa;aaaaaaa;
0.261;aa;a;
0.181;a;a;
0.166;a;aaaa;
0.93;aa;aa;
0.349;aaa;aaaaa;
0.214;aaa;aaaaaaaaa;
0.684;aaa;aaaaaaaa;
0.989;a;aa;
0.494;aa;aaaaaaaaa;
0.6;a;aaaaaaa;
0.947;aa;a;
0.216;aaa;a;
0.892;a;a;
0.0798;aaa;aaaaaaaa;
0.928;aa;a;
0.845;aaa;aaaa;
0.587;aa;aaa;
0.738;aa;aaaaaa;
0.981;a;aaaaaa;
0.00914;aaa;aaaaaaa;
0.997;a;aaaaaaaaa;
0.336;a;aaaaa;
0.0384;aa;aaaaaa;
0.166;aa;aaaaaaaaaa;
0.222;aa;aaaaaaaa;
0.944;a;aaaaaaaaaa;
