ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.744;aaaaaaa;aaaa;
0.291;aaa;aaaaaaaa;
0.778;aaaaa;aaaaaaaa;
0.0565;a;aaaaaaaaaa;
0.408;aaaa;aaaaaa;
0.246;aa;aaaaaaaaaa;
0.932;aaaaaaa;aaaaaaaaaa;
0.696;aaaaaaaaaa;aaaaaaaaaa;
0.397;aa;aaaaaaa;
0.785;aa;aa;
0.609;aaaaaa;a;
0.991;aaa;aaaaaa;
0.479;aaaa;aaaa;
0.14;a;aaaaaaa;
0.294;aaaaaaaa;aaaaaaaaaa;
0.574;aaaaaaaa;aaaaa;
0.705;aaaaaaaa;aaaaaaaa;
0.662;aaaa;aaaaa;
0.822;aaaaaaa;aaa;
0.852;aaaaaa;aaaaaaaaaa;
0.961;aaaaaaaaa;aaaaaaaa;
0.386;aaaaaaaa;aaaa;
0.636;aaaa;aa;
0.11;aaaaaaaaaa;aa;
0.538;aaaaaaaaa;aaaaaaa;
0.023;aaa;aa;
0.147;a;aaaaa;
0.43;a;aaaaaaaaaa;
0.0393;aaaaaaa;aaa;
0.769;aaaa;a;
0.277;aaaaaaaa;aaaaaaa;
0.783;aaaa;aaaaa;
0.533;aa;aa;
0.594;aaaaaaaaa;aa;
0.079;aa;aaa;
0.072;aaaaaaaaa;aaaaaaaaa;
0.704;aaaaaaa;aaaaaaaa;
0.321;aaaaaaa;aaaaaaa;
0.978;aaaaaaaaaa;aaaaa;
0.826;aaaaaa;aaa;
0.929;aaa;aa;
0.681;a;aaaaaa;
0.916;aaaaaaaa;a;
0.367;aaa;aaaaaaa;
0.131;aaaaaaaaa;aaaaa;
0.0515;aaaaaaaa;aaaaaaaaaa;
0.402;aaaaaaa;aaaaaaaaa;
0.726;aaa;aaaaaaaa;
0.648;aaaa;a;
0.116;aaa;aaaaaaa;
0.426;aaaaaaaaaa;aaaaaaaa;
0.184;a;aaaaaaaaa;
0.242;aaa;aaa;
0.0218;aaaaaaa;aa;
0.772;aaaa;aa;
0.436;aaaaaaaa;aaaa;
0.304;aaaaaaaa;aaaaaa;
0.732;aaaaaaaaaa;aaa;
0.564;aaaaaaa;aaaaaaaaaa;
0.32;aaaaaaa;aaaa;
0.834;aa;aaaaa;
0.201;a;aa;
0.983;aaaaaa;aaaaaa;
0.719;aaaa;aaaaa;
0.652;aaaaaaaa;aaaa;
0.706;aaa;aaaaaaaaa;
0.268;aaa;aaaa;
0.102;aaaaaa;aaaa;
0.952;aaaaaa;aaaa;
0.335;aa;aaaaaaaa;
0.542;aaa;aaaaa;
0.406;aaaaaaaaaa;aaaaaaaa;
0.518;aaaaaa;aaaaa;
0.794;aaaaaaa;aaaaaaaaa;
0.0991;a;aaaaa;
0.916;a;aaaaaaaaa;
0.0673;a;aaaaaaaa;
0.352;aaaaaaaaa;aaaaaaa;
0.879;aaa;aaaaaaa;
0.157;aaaaaaa;aaaaaaaaa;
0.993;aaaaaaa;aaaaaaa;
0.484;a;aaaaaaa;
0.136;a;aaaaaa;
0.157;aaaaaaaaa;aaaaaaa;
0.901;aaaaaaaa;aaaaa;
0.231;a;aa;
0.934;aaaa;aaa;
0.366;aaaaaaaa;a;
0.274;aaa;aaaaaaa;
0.0118;aa;a;
0.968;aa;a;
0.731;aa;aaaa;
0.93;aaaaaa;aaaaaaaaaa;
0.232;aaaaaaaa;aaaaaaaa;
0.497;a;aaaaa;
0.56;aaaaaaaaa;aaaaaaaaaa;
0.258;aaaaaaa;aaaaa;
0.514;aaaa;aaaaa;
0.906;aaaaaaa;aaa;
0.382;aaaaaaaaa;aa;
0.104;aaaaaaa;aaaaaaaaa;
0.0985;aaaaaaa;aaaaaaaaaa;
0.207;aaaaaaaaa;aaaaaaa;
0.219;aa;aaa;
0.213;aaaaa;a;
0.833;aaaaaaaa;aaaaaaa;
0.54;aa;aaaaa;
0.663;aaaaaaa;aaaaa;
0.183;aaaaaaaaaa;aaaaaaa;
0.316;aaaa;aaaaaaa;
0.545;aa;aaaaa;
0.172;aa;aaaaaaaaaa;
0.977;aa;a;
0.0206;aaaaaaaaaa;aaaaa;
0.0715;aaaaa;aaaaaaaaaa;
0.872;aaaaaaaaaa;aa;
0.637;aaaaaaaaa;aaaaa;
0.223;a;aaaaa;
0.191;aaaaa;aaaa;
0.54;aaaaaa;aaaa;
0.624;aaaaaaaaa;aaa;
0.527;aa;aaaaaaaaaa;
0.32;aaa;aaaaa;
0.222;aaa;aa;
0.885;aaaaaaa;aaaaaaaaaa;
0.158;a;aa;
0.316;a;aaaaa;
0.243;aaa;a;
0.774;aaaa;aaaaaaaaaa;
0.978;aaaaaaaa;aaaa;
0.877;aaaaaa;aaaaa;
0.0883;aaaaaaaa;aaaaaaaaa;
0.866;aaaaa;aaaaaaaaa;
0.708;aaaa;aaaaaaa;
0.333;aaaaaaa;aaaaaaaaa;
0.149;aa;aa;
0.0858;aaaaa;a;
0.798;aaaaaaaaa;aaa;
0.0964;aaaa;aa;
