ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.335;0.234;aaaaaaaaaa;
0.803;0.468;aaaaaaaa;
0.313;0.306;aaa;
0.942;0.905;aaaaaaaa;
0.318;0.209;aaaaaaa;
0.127;0.419;aaaaaaaaa;
0.832;0.284;aaaaaaaaa;
0.983;0.925;aaaaa;
0.31;0.143;aaaaaaaa;
0.96;0.992;aaaaaa;
0.874;0.0391;aaaa;
0.829;0.33;aaaaaaaa;
0.843;0.78;aaaaaaaa;
0.0534;0.86;aaaaa;
0.219;0.0452;aaa;
0.0933;0.0898;aaaaaa;
0.012;0.995;aaaaaaaa;
0.876;0.131;aaa;
0.411;0.366;aaaaa;
0.0213;0.709;aaaa;
0.773;0.445;aaaaaaaa;
0.0881;0.0192;aaaaaaa;
0.433;0.728;aaaa;
0.649;0.18;aa;
0.579;0.772;a;
0.771;0.0843;aaaaaaa;
0.632;0.711;aaaaaaaaa;
0.542;0.0974;aaaaa;
0.313;0.826;aaaaaaaaaa;
0.749;0.981;aa;
0.591;0.334;aaaaaaaaaa;
0.763;0.762;aa;
0.229;0.279;aa;
0.916;0.197;aaa;
0.989;0.531;aaaaaaaaaa;
0.857;0.173;aaaaaaaaa;
0.158;0.88;aa;
0.278;0.569;aa;
0.308;0.328;aaaaaaaaa;
0.87;0.475;aaaaa;
0.5;0.92;a;
0.21;0.0761;aaaaaaaa;
0.855;0.209;aaaaaa;
0.898;0.0104;aaaaa;
0.123;0.553;aaaaaaaa;
0.456;0.37;aaaa;
0.648;0.893;aa;
0.417;0.832;aaaaaaa;
0.15;0.175;aaaaaaaa;
0.709;0.746;aaaaaaaaaa;
0.633;0.426;aaaaaaaaaa;
0.782;0.954;aaaaa;
0.57;0.619;aaaaaaa;
0.0724;0.168;aaaaaa;
0.664;0.0274;aaaaaaaa;
0.756;0.109;aaaaaaaa;
0.463;0.448;aaaa;
0.212;0.0153;a;
0.0165;0.621;aa;
0.169;0.22;aaaaaa;
0.802;0.94;aaaaaaaaa;
0.774;0.317;aaa;
0.0351;0.163;aaaaaaaaa;
0.103;0.507;a;
0.752;0.508;aaaaaaa;
0.843;0.236;aaaaaaaaaa;
0.723;0.511;aaaaa;
0.475;0.438;aaaaaaa;
0.207;0.855;aaaa;
0.159;0.127;aaaaa;
0.809;0.43;aaaaaa;
0.301;0.5;aaaaaaaa;
0.583;0.939;aaaaaa;
0.251;0.0507;aaaaaa;
0.0169;0.688;aa;
0.661;0.477;aaaaaaaa;
0.715;0.17;aaaaaa;
0.274;0.247;aaaaaaa;
0.257;0.858;aaa;
0.485;0.351;aaa;
0.714;0.919;aaaaaaaaa;
0.541;0.355;aaaaaaa;
0.4;0.213;aaaaaaaaa;
0.794;0.756;a;
0.736;0.394;aaaaaaa;
0.152;0.498;aaaaaa;
0.98;0.935;a;
0.642;0.572;aaaaaaaaa;
0.626;0.308;aaaaaaaaa;
0.176;0.678;aaaaaaa;
0.048;0.0619;aaaa;
0.623;0.208;aaaaaa;
0.723;0.0942;aaaaaaaa;
0.848;0.527;aaaaaa;
0.908;0.797;aaaaaaa;
0.569;0.36;aaaaaaaaaa;
0.552;0.11;aaaaaaaa;
0.0541;0.976;aaaaaa;
0.79;0.0681;aaaaaa;
0.257;0.147;aaaaaaaa;
0.318;0.275;aaa;
0.366;0.283;a;
0.367;0.659;aaaaaaaa;
0.524;0.455;aaaa;
0.577;0.125;aaaaaa;
0.128;0.469;aaaaaaaaa;
0.408;0.212;aaaaaaaa;
0.614;0.546;aa;
0.692;0.197;a;
0.995;0.663;aaaaaaaa;
0.3;0.265;aaaaaaaa;
0.237;0.985;aa;
0.599;0.405;aaaaaaaa;
0.742;0.765;aaa;
0.13;0.428;aaaaaaaaa;
0.702;0.0346;aaaa;
0.272;0.573;aa;
0.614;0.845;aaaaaaaaaa;
0.977;0.446;aa;
0.124;0.232;a;
0.29;0.479;aaaaa;
0.846;0.537;aaaaaaa;
0.639;0.8;aaaaa;
0.649;0.336;aaaaaaaaa;
0.577;0.602;aaaaa;
0.621;0.43;aaaaa;
0.446;0.108;aaaaaa;
0.356;0.7;aa;
0.55;0.794;aaaaaaa;
0.686;0.326;aaaaaaa;
0.89;0.404;aaaaaaaaa;
0.418;0.947;aa;
0.0219;0.353;aaaaaa;
0.964;0.822;aaaa;
0.859;0.0298;aaaaaaaa;
0.504;0.657;a;
0.59;0.213;aaaaaaaaa;
1;0.0134;aaaaaaaaa;
0.907;0.32;aaaa;
0.229;0.506;aaaaaaaaa;
0.495;0.325;aaaaaaa;
0.602;0.39;aaaaaaa;
0.0657;0.286;aaaa;
0.868;0.766;aaa;
0.358;0.434;aaaaa;
0.993;0.0477;aaaa;
0.402;0.812;aaaaa;
0.662;0.146;aaaaaaa;
0.525;0.666;aaaa;
0.948;0.714;aa;
0.881;0.995;aaaaaaa;
0.272;0.674;a;
0.626;0.676;aaaaaaaaa;
0.37;0.176;aaaaaaaa;
0.944;0.242;aaaaaaaaaa;
0.0382;0.949;aaaaaaaaa;
0.365;0.721;aaaaa;
0.528;0.708;aaaaaaaaaa;
0.746;0.889;aaaaaa;
0.483;0.129;aa;
0.593;0.569;aaa;
0.225;0.462;aaaaaaaa;
0.15;0.534;aaaaaaaaaa;
0.278;0.0257;aaa;
0.635;0.956;aaaaaaaaaa;
0.395;0.127;aaaaaaaa;
0.0572;0.336;aaaaaaaaaa;
0.0277;0.098;a;
0.443;0.132;aaaaaaaaa;
0.491;0.557;aaaaaaa;
0.818;0.304;aaaaa;
0.505;0.952;aaaaaaaa;
0.945;0.609;aaaaa;
0.0787;0.299;aaa;
0.226;0.892;aaaaaaaa;
0.104;0.162;aaaaa;
0.331;0.786;aaaaaaaaaa;
0.235;0.381;aaaaaa;
0.271;0.475;aaaaaaa;
0.599;0.77;aaaaaaaaa;
0.127;0.0434;aaaaaaaaa;
0.471;0.644;aaaaaaa;
0.143;0.53;aaaaaaa;
0.0256;0.437;aaaaaaaaa;
0.994;0.318;aa;
0.841;0.456;a;
0.199;0.772;a;
0.504;0.267;aa;
0.93;0.747;aaaaa;
0.57;0.689;a;
0.413;0.752;aaaaaaaaaa;
0.712;0.187;aaaaa;
0.617;0.576;aaaaaaaaa;
0.535;0.289;aaaaaaa;
0.654;0.127;a;
0.164;0.911;aaaaaaa;
0.957;0.542;a;
0.464;0.544;aaaaaaaaaa;
0.212;0.921;aaaaaaaaa;
0.844;0.291;aaaaaaaaaa;
0.133;0.729;aaaaa;
0.72;0.512;aaaaaaaaaa;
0.258;0.218;a;
0.326;0.0195;aaaaaaaa;
0.184;0.636;aa;
0.588;0.823;aaaaaaaaa;
0.728;0.746;a;
0.843;0.939;aa;
0.689;0.894;aaaaaaa;
0.666;0.968;aaaa;
0.927;0.307;aaaaa;
0.368;0.112;aaaaaaaa;
0.461;0.886;aaa;
0.161;0.475;aaaaaa;
