ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.188;0.693;aaaaaaaa;
0.99;0.66;aaaaaaaaaa;
0.919;0.843;a;
0.411;0.801;aaa;
0.369;0.184;aaaaaaaaaa;
0.385;0.277;aaaaaa;
0.997;0.874;aaaaaa;
0.996;0.0169;aaaaaaa;
0.982;0.908;aaaaaaaaaa;
0.256;0.578;aaaaaaa;
0.156;0.873;a;
0.685;0.258;aaaaaa;
0.97;0.115;aaaaa;
0.84;0.951;aaaaaaaa;
0.74;0.737;aaa;
0.175;0.871;aaa;
0.814;0.497;aaaaaaaaaa;
0.0933;0.238;aaaa;
0.441;0.566;a;
0.766;0.18;aaaaa;
0.754;0.192;aaaaaaaaa;
0.952;0.292;aaaaaaa;
0.0905;0.719;aa;
0.568;0.808;aaaaaaaaa;
0.0825;0.359;aaaaaaaa;
0.0374;0.0417;a;
0.532;0.533;aaaaaa;
0.871;0.327;aaaaaaa;
0.469;0.695;aaaa;
0.512;0.701;aa;
0.938;0.996;aaaaa;
0.984;0.817;aa;
0.99;0.952;aaaaaa;
0.959;0.435;aaaaa;
0.447;0.454;aaaaaaa;
0.106;0.587;aaaaaaaaa;
0.195;0.439;aa;
0.402;0.307;aaa;
0.044;0.964;aaaaaaaa;
0.449;0.168;aaaaaaaa;
0.157;0.0385;aaa;
0.388;0.767;aaaaaaaaa;
0.666;0.0175;aaaaaaa;
0.697;0.173;aa;
0.946;0.364;aaaaa;
0.326;0.145;aaaaaa;
0.294;0.389;aaaaa;
0.694;0.287;aaa;
0.134;0.739;aaaaaaaaaa;
0.777;0.334;aaaaa;
0.708;0.302;aaaaaaaa;
0.411;0.486;a;
0.633;0.559;aaaaaaaaa;
0.432;0.987;aaaaaaaa;
0.978;0.854;aaa;
0.229;0.57;aaaaa;
0.95;0.606;aaaa;
0.57;0.644;aaaaaaaaaa;
0.149;0.762;aaa;
0.382;0.398;aaaaaaaaa;
0.587;0.484;aaaaa;
0.774;0.252;aaaaaaa;
0.929;0.173;aaaaaaaaaa;
0.853;0.97;aaaaaaaaaa;
0.908;0.479;aaaaaaaaaa;
0.872;0.00701;aaaaaaaaa;
0.862;0.964;aaaa;
0.791;0.485;aaaaaaaa;
0.453;0.523;aaaaaa;
0.404;0.0441;a;
0.847;0.329;a;
0.767;0.386;aaaaa;
0.0429;0.256;aaaaa;
0.214;0.105;aaaaaaaaa;
0.784;0.922;aaaaa;
0.479;0.00998;aaaaaaaa;
0.295;0.985;aaa;
0.0577;0.785;aaa;
0.15;0.953;aaaa;
0.0383;0.184;aaaaa;
0.13;0.387;aa;
0.0389;0.592;aaaaaa;
0.645;0.425;aaaaaaaa;
0.037;0.819;aaaaaaaa;
