ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.0202;aaaaaaaa;
a;0.726;aaaaa;
aa;0.129;aa;
aa;0.603;aaaaaaaaaa;
a;0.563;aaa;
aa;0.044;aaaaaaa;
a;0.456;aaaaa;
a;0.562;aaaaaaaaaa;
aa;0.736;aaaaaaaaaa;
a;0.742;aaaaaaaaa;
aa;0.34;aaaaa;
aa;0.467;aaaaaa;
a;0.0193;aaaa;
aa;0.439;aaaaa;
aa;0.418;aaaaaa;
aa;0.796;aaaa;
a;0.264;aaaaaa;
aa;0.965;aaaa;
aa;0.35;aaaaaaaaaa;
a;0.407;aaaaa;
aa;0.226;aaaaaaaaa;
a;0.561;aaaaaaa;
aa;0.83;a;
a;0.889;aaaaaaaaa;
a;0.615;aaaaaaaa;
aa;0.489;a;
a;0.558;aaaaaaa;
aa;0.253;aaaaaaaaa;
a;0.302;aa;
aa;0.399;aa;
aa;0.133;aaa;
a;0.357;aaaaaaa;
aa;0.756;aaaaaa;
a;0.972;aaaaa;
a;0.218;a;
aa;0.62;a;
a;0.479;aaaaaaaaa;
aa;0.747;aaaaaa;
a;0.0325;aaaaaa;
a;0.497;aaaaaaaaaa;
aa;0.934;aaaaaa;
a;0.271;aaaa;
aa;0.827;aa;
aa;0.914;aaaa;
aa;0.0868;aaaaaaa;
a;0.686;aaaaaaaaa;
aa;0.215;aaaaaaaaa;
a;0.958;a;
aa;0.76;a;
aa;0.604;aaa;
a;0.791;aaaaaaaa;
aa;0.0655;aaa;
aa;0.535;aaaa;
aa;0.16;a;
aa;0.323;aaaa;
aa;0.435;aaaaa;
a;0.269;aaaaaaaaa;
a;0.0728;aaaaaaaa;
a;0.701;aaaaaaa;
aa;0.766;aaaaaaaaaa;
aa;0.285;aaaaaaa;
aa;0.525;aaaaaaaaaa;
a;0.704;aaaaaaaaaa;
a;0.277;aa;
aa;0.338;aaaaaaa;
a;0.575;aaa;
a;0.162;a;
aa;0.0556;aaaaaaa;
aa;0.558;aaaaaaaa;
aa;0.322;aaaaaaaa;
aa;0.562;aaaaaaa;
aa;0.357;aaaaaaa;
a;0.0886;aaaa;
a;0.294;a;
a;0.75;a;
a;0.737;aaa;
a;0.474;a;
a;0.98;aaaaaaaaaa;
a;0.101;aaaaaa;
aa;0.969;aa;
a;0.86;aaaa;
a;0.81;a;
aa;0.196;aaaa;
aa;0.387;aaaaaaa;
aa;0.569;aaaaaaaa;
a;0.0716;aa;
a;0.468;aaaaaaa;
a;0.426;aa;
aa;0.757;aaaaaaaa;
aa;0.161;aaa;
aa;0.592;aaaaaaaaa;
a;0.574;aaaaa;
a;0.393;a;
aa;0.0539;aaaaaaaa;
aa;0.112;aaa;
aa;0.246;aaaaaaa;
aa;0.581;aaaa;
a;0.933;aaaaaa;
a;0.611;aa;
aa;0.511;a;
aa;0.0073;aaaaaaaa;
a;0.519;aaaaaaaaaa;
aa;0.506;aaaaaaaaa;
aa;0.288;aaaaaaaaaa;
aa;0.843;aaaaaaaa;
a;0.737;a;
a;0.153;a;
a;0.0705;aaaaaaaaa;
a;0.0227;aaaaaaaaa;
aa;0.836;aaaaaaaaa;
aa;0.9;aaaaaa;
aa;0.901;aaaaaaa;
a;0.492;aaaaaaa;
aa;0.138;aaaaaaaaa;
a;0.54;aaaa;
a;0.73;aaaaaaaa;
aa;0.0832;aaaaaaaaaa;
aa;0.165;aaaaaaaaa;
aa;0.682;aaaaaaa;
aa;0.205;aaaaaaa;
aa;0.558;aaaaa;
a;0.179;aaaaaaa;
aa;0.0523;aaaaaa;
aa;0.355;aaaaaaaa;
aa;0.402;aaaaaaa;
aa;0.5;aaa;
a;0.527;aaa;
a;0.3;aaa;
aa;0.15;a;
aa;0.561;aaaaaaaaa;
aa;0.521;aaaaaa;
a;0.593;aaaaaaa;
aa;0.631;aaa;
aa;0.793;aaaaaa;
a;0.32;aaaaaaaaa;
aa;0.472;aaaaaaa;
aa;0.395;aaaa;
a;0.544;aaaaaaaaa;
aa;0.43;aaaaaaa;
a;0.516;aaaaaaa;
a;0.59;aaa;
a;0.846;aaaaaaaaaa;
a;0.427;aaaaa;
a;0.215;a;
a;0.293;aaa;
a;0.284;aaaaaaaaa;
aa;0.258;aaaaaa;
a;0.913;aaaaaa;
aa;0.406;a;
a;0.492;aaa;
aa;0.158;aaaaaaa;
a;0.697;aaaaaaa;
a;0.735;aaaaaaaaa;
a;0.717;aaaaaaaa;
aa;0.718;aaaa;
a;0.0145;aaaaa;
aa;0.609;aaaaaaaa;
a;0.399;a;
a;0.35;aaaaaaaaaa;
a;0.451;aaaa;
a;0.684;a;
aa;0.671;aaaaaaa;
a;0.258;aaaaaaaaaa;
aa;0.657;aaaaaaaa;
aa;0.0387;aaaaaaa;
a;0.248;aaa;
aa;0.43;aaaaaaaaa;
a;0.268;aaaaa;
a;0.163;aaaaaaa;
a;0.451;aaaa;
a;0.435;a;
a;0.318;aaaa;
a;0.044;aa;
a;0.256;aaaaaaaaa;
a;0.982;aaaaaaa;
aa;0.344;aaaaaaa;
aa;0.29;aaaaaaaaa;
aa;0.396;aaaaaaaaa;
aa;0.468;a;
aa;0.975;aaaaaa;
a;0.543;aaaaa;
aa;0.73;aaaaaaaaa;
aa;0.852;aaa;
aa;0.603;aaaaaa;
a;0.61;aaaaaaa;
a;0.71;aaaaa;
aa;0.0325;aaaaaaaaaa;
a;0.365;aaaaaaa;
aa;0.524;aaaaa;
aa;0.38;a;
aa;0.264;aaaaaaaaaa;
a;0.0224;aaaaa;
aa;0.982;aaaaaaa;
