ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.51;a;
aaaaa;0.288;a;
aaa;0.128;aaa;
aaaaaaaaa;0.199;aaa;
a;0.702;aaa;
aaaaaaaaa;0.823;aaaaaaaaa;
aaaa;0.0176;a;
aaaaaa;0.759;aaaaaaaaa;
aaaaaa;0.178;aaa;
aaaa;0.525;aaaaaa;
aaaaa;0.0392;aaa;
aaaaaaaaa;0.74;aaaaaaa;
aaaaaaaaa;0.14;aaaaaaa;
aa;0.0031;a;
aaaa;0.789;aaaaaaa;
aaaa;0.00842;aaaaaa;
aa;0.931;aaaaa;
aa;0.408;aaaaaaaaaa;
aaaaaaaaaa;0.788;aaaaaaa;
aaaaaaaa;0.221;aaaaaaaaaa;
aaaaaa;0.615;aaaaaa;
a;0.794;aaaaaaaaa;
aaa;0.91;a;
aaaaa;0.319;aaa;
aaa;0.468;aaaaaaaaa;
aaaa;0.242;aaaa;
a;0.208;aaaaa;
aaaaaaaaaa;0.894;aaaaaa;
aaaaaaaaa;0.827;aa;
aaaaaaaaa;0.0417;a;
aaaa;0.407;aaaaaaaaa;
aaaaaa;0.862;a;
aaa;0.801;aaaaaaa;
aa;0.0912;aaa;
aaaaaaa;0.96;aa;
aaaa;0.284;aaaaaaaaaa;
aa;0.284;aaaaaa;
aa;0.685;aaaaaaaaa;
aaaaaaa;0.735;a;
aaaaaaaaa;0.0484;aaaaaaaaa;
aaaa;0.166;aaaaaaaaa;
a;0.942;aaaa;
aaaaaaa;0.555;aaaaaaaaaa;
aaa;0.576;aaaa;
aaaaaaa;0.366;aaaaaaaaaa;
a;0.463;aaaaaaaaa;
aa;0.164;aaaaaaaaaa;
aaaaaaa;0.624;aaa;
aaaaaaaaa;0.313;a;
aa;0.546;aaaaaaaa;
aaaaaaaaaa;0.866;aa;
aaaaa;0.0927;aaaaaaaaaa;
aaaaa;0.779;aaaaaaaaaa;
aaaaaaa;0.951;aaaaa;
a;0.873;aaaaaaa;
aaaaa;0.949;aaa;
aaaaaaaa;0.873;aaaaaaaa;
aaaaaa;0.182;aaa;
a;0.28;aaa;
aa;0.974;aaaaaaaa;
aaa;0.153;aaaaaaaa;
aaa;0.386;a;
aa;0.313;a;
aaaaaaa;0.629;aaaa;
aaa;0.227;aaaaaaaa;
aaaaa;0.441;aaaaaa;
aaaaa;0.846;aaaaaaaa;
aaaaaaaaaa;0.85;aaaaaaa;
a;0.377;aaaaaa;
aaaa;0.671;aaaaaaaa;
aaaaaaaaa;0.0803;aaaaaaaaa;
a;0.898;aaaaaaaaa;
aaaaaaaaa;0.0245;aaaaaaa;
aaaa;0.493;aaaa;
aaaaaaa;0.222;aaaaaaaaa;
aa;0.203;aaaaaa;
aaaaa;0.559;a;
aaaaaaaaa;0.914;a;
aaaa;0.0391;aaaaaaaa;
a;0.708;aaaa;
aaaaaaa;0.807;a;
aaaa;0.334;aaaaaaaaaa;
aaaaaaaaaa;0.933;aaaaaaaaaa;
aaaaaa;0.553;aaaaaaa;
aaa;0.192;aaa;
aaaaaaaa;0.382;a;
aaaaaaa;0.85;aaaaaaaaaa;
aaaaaaaaaa;0.76;a;
aaaaaaaaaa;0.537;aaaaaaaaaa;
aaaa;0.81;aaaaaa;
aaaaaaa;0.219;aaaaaa;
aaaaaa;0.864;aaaaa;
