ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.786;aaaaaaa;aaaaaaaa;
0.289;aaaaa;aaaa;
0.826;a;aaaaaaaaa;
0.902;aaaaaa;aaaa;
0.155;aaaaa;aaaa;
0.525;aaaaaaaa;a;
0.0638;aaa;aaaaaaaa;
0.721;aaaaa;aaa;
0.0868;aaaaaa;aaaaaaaa;
0.563;aaaaaaa;aaaaaaa;
0.389;aaaaaa;a;
0.00368;aaaaaaaa;aa;
0.267;aaaaaaaa;aaa;
0.691;a;aaaa;
0.838;aaaaaaaa;aaaaaaaaaa;
0.999;aaaaaaaa;aa;
0.932;aaaaaa;aaaaa;
0.4;aaaaaaa;aaa;
0.297;aaa;a;
0.378;aaaaa;aaaaaaaaa;
0.357;aaaaaa;aaaaaaaa;
0.231;a;a;
0.932;aaa;aaaaa;
0.0624;aaa;a;
0.42;a;aaaaaaaaaa;
0.74;aaaaaaaaa;aaa;
0.833;aaaaaaa;aaaaaaaaaa;
0.265;aaa;aaaaaaaaaa;
0.336;aaa;aaaa;
0.357;a;aaaaaaaaaa;
0.747;a;a;
0.0134;aa;aaaaaa;
0.86;aaaaaaaa;aaa;
0.791;aaaaaaaaa;aaaaaa;
0.567;aa;a;
0.65;aa;aaaaa;
0.702;aaa;aaaa;
0.933;aaaaaaaa;aaaaaaa;
0.805;aaaaaaaa;aaaaaaa;
0.999;aaaaaa;aaaa;
0.899;a;aaaaaa;
0.38;aaaa;aaaaaaaa;
0.785;aaaaaaaa;aaaa;
0.48;aaaaaaa;aaa;
0.375;aaa;aaaaaaaa;
0.474;aaaa;aaaaaaaaa;
0.201;aaaaaaa;aaaaaaaaa;
0.656;a;aaaaaaaaaa;
0.227;aaa;aaaaa;
0.607;aaaaaaaa;aaaaaaaa;
0.449;aaaaaa;aaaaaa;
0.593;aaaaaa;aa;
0.549;aaa;aaaaa;
0.609;aaa;aa;
0.251;aaaaaa;aaaa;
0.359;aaaaaaa;aaaa;
0.0372;aaaa;aaaa;
0.785;aa;aaaaaaaaa;
0.142;aa;aa;
0.432;aaaaa;aaa;
0.253;aa;aaa;
0.149;aaaa;aaaaaaaaaa;
0.0447;aaaaaaaa;a;
0.384;a;aaaa;
0.433;aaaaa;aaaaaa;
0.237;aaaaaaaaa;aaaaaaaa;
1;aaaaaaa;aaaaaaaaa;
0.199;aa;aaaaaaaaaa;
0.354;aaaaaaa;aaaaa;
0.496;aaaaa;aaaaaaaaa;
0.406;aa;aaa;
0.00552;aaaaaaa;a;
0.875;aaaaaaaaa;aaaaaa;
0.167;aaaa;aaaaaa;
0.0588;aaaaaaaa;a;
0.103;a;aaaaaa;
0.293;aaaaaaaa;aaaaaa;
0.782;aaaaaaa;aa;
0.909;a;aaaaa;
0.319;aaaaa;aaaaaaaaaa;
0.28;a;aaaaaaaaaa;
0.171;aaaaaaaaa;aaa;
0.0383;aa;aaaaaaaa;
0.808;aaaaaaaaa;aaaaaaaaaa;
0.741;aaaaaa;aaa;
0.466;aaaa;aa;
0.816;aaa;aaaaaaaaaa;
0.768;aaaaa;aa;
0.776;aaaaa;aaaaaa;
0.686;aaaaaaaaa;aaaaaaa;
0.981;a;aaaaa;
0.0612;aaaaaaaa;a;
0.446;aaaaaaa;aaaa;
0.418;aaa;aaa;
0.354;aaaaaa;aaaaaaaa;
0.408;aa;a;
0.236;aaaaaa;aaaa;
0.106;aaaaaaaa;aaaa;
0.246;aaa;aaaaaaaaaa;
0.712;aaaaaaa;a;
0.292;aaa;aaaaaa;
0.202;aaaaaaaaa;aaaaaaaaaa;
0.999;aaaaaaaa;aaa;
0.848;aaaa;aaaaaaaaa;
0.0353;aaaa;aaaaaaa;
0.653;aaaa;aaaaaaa;
0.66;aaaaaa;aaaaaaaa;
0.459;aaaa;aaaaaaaaa;
0.032;aaaa;aa;
0.765;aaaaa;aaaaa;
0.43;aaaaa;aaaaaaaaa;
0.688;aaaaa;aaaaa;
0.392;aaaaaaa;aaaaaaaaa;
0.287;aaaaaa;aaaaaa;
0.966;aaaa;a;
0.416;aaaa;aa;
