ATT0(string,4);ATT1(string,8);ATT2(string,10);
a;aaa;aaaaa;
aa;aaaaa;aa;
aa;aa;aaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaa;
a;aa;aaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;a;
aaa;aaaa;aaaaa;
aaa;aaaaaa;aa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaaa;a;
aa;aaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;a;
a;aa;aaaaaaaaaa;
aa;aaaaaa;a;
a;aa;aaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaaaa;a;
aaaa;aaaaaaaa;a;
a;aaaa;aaa;
aaaa;aaaaaaaa;aaaaaa;
a;aaa;aaa;
aa;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;a;aa;
aa;aaaaa;aaaaaa;
aa;aa;aa;
aaaa;aaaaaaaa;aaaa;
aa;a;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaa;a;
aaa;a;aaaaaaaaa;
a;aa;a;
a;aaaaaaaa;aa;
aa;aa;aaaaa;
aa;aaaaa;aa;
a;aaaaaaaa;aaaa;
aaa;aaaa;aaaaaa;
aaaa;a;aaaaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aa;
aaa;aaaa;aa;
a;aaaaaaaa;aa;
aaaa;aaaaaaa;aa;
aaaa;aaaaaaa;a;
aaaa;aaa;aaaa;
aa;aaaa;aaaaa;
aa;aaaaaaaa;a;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaa;
aaaa;aaaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaa;aaaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aa;
aa;aaaaaa;aaa;
a;aa;a;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaaa;
aa;a;aaaaa;
aaa;aaaaaaa;aaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaa;
aaa;aaaaaaaa;a;
aaaa;a;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaa;
a;aaaaaaaa;a;
a;aaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaaaaaa;a;
aa;aaa;aaaa;
aaa;aaaa;aaaaa;
aa;aaaaaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aa;a;a;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;a;a;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aa;aaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aa;
aa;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaa;
aaaa;aaaa;aaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaa;aaaaaa;
a;a;a;
aa;aaaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;a;
aa;aaaaa;aaaa;
aaaa;aaaaa;a;
a;a;aaaaa;
aaa;aaaaa;aa;
aaaa;aaaaaa;aa;
a;a;aa;
aaaa;aaaaa;aa;
aaa;a;aa;
aaaa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaa;
aa;aaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaa;aaaa;aa;
a;a;aaaaa;
aaaa;aaa;aa;
aa;aaa;aaaaaa;
a;aaaa;aaaa;
aaa;aaaaaaaa;aa;
a;aa;aa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;a;
aaa;aaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aa;
aa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;a;aaaa;
aa;aaaaa;aaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
a;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaaaa;aa;
aaa;a;aaa;
aa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aa;
a;aaaa;a;
aaaa;aaaaa;aa;
aa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;a;aa;
aa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaaa;aa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;a;a;
a;aaa;a;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aa;
aaa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;a;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;a;
a;aaaaaaaa;aa;
a;aa;aaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;a;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;a;
a;aaaaaaaa;aa;
aaaa;aa;a;
aaaa;aaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;a;
aaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaa;a;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaa;a;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaaaa;aa;
aaaa;aaaaaaa;a;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aa;
aaa;aa;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaaaaa;aa;
a;aaaa;a;
a;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
a;aaa;aaaaa;
aaaa;aaa;aa;
aa;aaaaaa;aa;
a;aaaaaaa;aa;
aa;a;aaaaaa;
aaa;aa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
a;aa;aaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;a;aaaaaaa;
aa;a;a;
aa;aa;aaaa;
aa;a;aaaaaaaaa;
aaa;a;a;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;a;
aaa;aaaaaaaa;aa;
aaaa;aaaaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aa;
aaaa;aaaa;aaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaa;
aaa;aaaaaa;aaaa;
a;aaa;aa;
a;aaaa;aaaaaaa;
a;a;aaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaa;a;
aaaa;aaaaa;aaa;
aaaa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaa;a;
a;aaa;a;
aaa;a;aaaaaaa;
aa;aa;aaaaa;
aaa;aaaa;a;
a;aaaaaa;aaaaa;
aaa;a;aaaaaaa;
a;aaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
a;a;aaaaa;
aa;aaaaaaaa;aa;
aaa;aaa;aaaaaaaa;
aaaa;a;a;
a;aaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;a;a;
a;aa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
