ATT0(string,3);ATT1(string,1);ATT2(string,10);
a;a;aaa;
a;a;aaaaaaaaaa;
aa;a;a;
a;a;aaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaa;
a;a;aaa;
aa;a;aaaa;
a;a;aaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;a;
a;a;aaaaa;
aa;a;aaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
aa;a;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaa;
a;a;aaaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaa;
aa;a;aaaaaa;
a;a;aaaaa;
aaa;a;aa;
aa;a;a;
a;a;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaa;
aa;a;aaaa;
a;a;aaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaa;
aa;a;a;
a;a;aaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
a;a;aa;
a;a;aaa;
aa;a;aaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaa;
aa;a;aaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aa;a;aa;
aaa;a;aaaaaaaa;
aa;a;aa;
a;a;aaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
aa;a;aaaa;
a;a;aaaaaaaaa;
a;a;aa;
aa;a;aaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
aa;a;aaaaa;
a;a;aa;
a;a;aaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaa;
a;a;aaaa;
aaa;a;aaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
a;a;a;
a;a;aaaaa;
a;a;aaa;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaa;
aaa;a;aaaa;
a;a;aaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaa;
a;a;aaaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaa;
a;a;aaaa;
aaa;a;aaaaa;
aa;a;aaaaaaa;
a;a;aaa;
aaa;a;aaa;
a;a;a;
aaa;a;aaaa;
aaa;a;aaaaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaaaa;
aa;a;a;
aaa;a;aaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
a;a;aaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaa;
aa;a;a;
a;a;aa;
aa;a;aa;
aa;a;aaaaa;
a;a;aaaa;
aa;a;aaaaaa;
aa;a;aaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
a;a;aaa;
aa;a;aaaaaaaa;
aaa;a;aa;
a;a;aaaa;
aaa;a;aaa;
aaa;a;aa;
aa;a;aaaaaa;
aaa;a;aaaaaaa;
aa;a;a;
aaa;a;aaaaaa;
aa;a;aaa;
a;a;aaaa;
aaa;a;aaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
a;a;aa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
aa;a;aaa;
aaa;a;aaaaa;
aa;a;aaaaa;
aa;a;aa;
aaa;a;aaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;a;
aaa;a;aaaa;
aaa;a;aaaaaaa;
a;a;aa;
aa;a;aaaaaaa;
a;a;aaaaaaa;
aa;a;aa;
aaa;a;a;
aa;a;aaaaa;
aaa;a;aa;
a;a;aaaaaaaa;
aa;a;aaa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
aa;a;aaaa;
a;a;aaaa;
aaa;a;aaa;
aa;a;aaa;
aa;a;aaa;
aaa;a;aa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaa;
aaa;a;aa;
a;a;aaaaaaa;
aa;a;aa;
a;a;a;
a;a;aaaaaaaa;
aaa;a;aaaa;
aa;a;aa;
aaa;a;aaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaa;
a;a;aa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;a;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
aa;a;a;
a;a;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aa;
aa;a;a;
a;a;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aa;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
aa;a;aa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaa;
a;a;aaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaa;
aaa;a;aa;
aaa;a;aaaaaa;
a;a;aaaaaa;
aaa;a;aa;
aa;a;aaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaa;
a;a;aa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aa;
aa;a;aaaaaaa;
aa;a;a;
aaa;a;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aa;
aaa;a;aaaa;
a;a;aa;
a;a;aaaaaa;
a;a;aa;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;aa;
aa;a;aaaaaaaa;
a;a;a;
a;a;aa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;a;
a;a;aaaaaaa;
aa;a;aa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaa;
a;a;aaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaaaaa;
aa;a;aa;
aa;a;aaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaa;
aa;a;aaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaa;
aa;a;aa;
a;a;a;
a;a;a;
a;a;aaaaaaa;
aa;a;aaaaaaa;
aa;a;aaa;
aa;a;aaa;
aa;a;a;
a;a;aaa;
aaa;a;a;
aaa;a;aaaa;
aa;a;aa;
aa;a;aa;
a;a;a;
a;a;aaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
aaa;a;a;
aa;a;aaaaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaa;
aa;a;aa;
aa;a;aaaa;
aaa;a;aaaa;
aaa;a;a;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaa;
aa;a;a;
a;a;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
aaa;a;aa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aa;a;aa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaaa;
aa;a;aa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaa;
a;a;aaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaa;
a;a;a;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;a;
a;a;aaaaaaaa;
aa;a;aaaa;
a;a;a;
a;a;aaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
a;a;a;
a;a;a;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;a;
a;a;aaaaa;
a;a;aaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaa;
a;a;a;
aa;a;aaaaaa;
aa;a;a;
aa;a;aaa;
aaa;a;aaaaaaa;
aa;a;aa;
aa;a;aa;
aaa;a;aaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;a;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
