ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.96;0.478;aaa;
0.645;0.423;aaaa;
0.205;0.727;aa;
0.657;0.16;aaaaaaa;
0.193;0.676;aaaaa;
0.909;0.963;aa;
0.763;0.392;aa;
0.73;0.295;aaaaaa;
0.448;0.608;aaaaaaa;
0.514;0.6;a;
0.781;0.802;a;
0.191;0.532;aaaaa;
0.901;0.14;aaaaaaaaaa;
0.981;0.142;aaa;
0.316;0.625;aaaaa;
0.89;0.974;aaaaaaaa;
0.859;0.892;aaaaaa;
0.337;0.858;aaaa;
0.617;0.017;aaaaaaaaa;
0.456;0.488;aaa;
0.766;0.275;aaa;
0.792;0.887;a;
0.645;0.189;a;
0.227;0.912;aaaaaaaaaa;
0.653;0.979;aaaaaa;
0.963;0.0577;aa;
0.448;0.00184;aaaaaaaaaa;
0.485;0.441;aaaaaaa;
0.0525;0.639;a;
0.826;0.0147;aa;
0.46;0.878;aaaaaaaaaa;
0.599;0.0259;aaaaaaa;
0.454;0.483;aaa;
0.939;0.141;a;
0.345;0.727;aaaaa;
0.798;0.236;aaaaaaaaaa;
0.166;0.829;aaaaaaa;
0.0339;0.975;aaaaaa;
0.158;0.0692;aaaa;
0.332;0.258;aaaaaaaaaa;
0.789;0.226;aaaa;
0.0309;0.0537;aaaaaaaa;
0.761;0.127;aaaaa;
0.733;0.14;aaaaaaaa;
0.98;0.577;aaaa;
0.124;0.68;aaaaaaaaa;
0.0013;0.766;aaaa;
0.0288;0.386;aaaa;
0.0206;0.347;aaaaaaaaa;
0.386;0.629;aaa;
0.105;0.696;aaaaaaaaaa;
0.795;0.564;aaaaaaa;
0.518;0.867;aaaaaaaa;
0.253;0.832;a;
0.101;0.893;aaaaaaaaaa;
0.661;0.873;aaaaaaaaa;
0.576;0.186;aa;
0.17;0.129;aa;
0.145;0.713;aaa;
0.965;0.761;aaaaaaaaa;
0.392;0.513;aaaaaaaaaa;
0.126;0.581;aaaaaaaaa;
0.612;0.961;aaaaaaaaaa;
0.825;0.544;aaaa;
0.712;0.145;aa;
0.332;0.67;aaaaaa;
0.178;0.571;aaaaaaa;
0.776;0.341;aaa;
0.486;0.683;aaaa;
0.529;0.438;aaaaaa;
0.338;0.52;aaaaaaa;
0.834;0.857;aaaaaaa;
0.168;0.453;aa;
0.628;0.15;aaaaaaaaa;
0.3;0.517;aaaaaaaa;
0.831;0.0138;aaaa;
0.846;0.0747;aaaa;
0.718;0.653;a;
0.469;0.776;aaaa;
0.498;0.95;aaaaaa;
0.609;0.773;aaaa;
0.473;0.0543;aa;
0.193;0.867;a;
0.274;0.671;aaaaaaaa;
0.698;0.862;aaaaa;
0.374;0.791;aaaaa;
0.823;0.317;aaaa;
0.226;0.966;aaaaaaaaaa;
0.788;0.434;aaaaaaaaa;
0.783;0.0156;aaaa;
0.236;0.638;aa;
0.902;0.588;aaaaaaaa;
0.806;0.764;aaaaaaa;
0.137;0.952;aaaaaaa;
0.0873;0.605;aaaaaaaaaa;
0.668;0.5;aaaaaaaa;
0.675;0.872;aaa;
0.787;0.144;a;
0.00218;0.706;aaaaaa;
0.849;0.946;aaaaaaa;
0.205;0.309;aaaaaaaaaa;
0.557;0.988;a;
0.397;0.854;aaaaaa;
0.999;0.313;aa;
0.339;0.734;aaaaaaaa;
0.87;0.286;aaaaaaa;
0.552;0.793;aaaaa;
0.498;0.855;aaaaaaa;
0.864;0.489;aaaaaa;
0.291;0.62;aaaa;
0.956;0.231;a;
0.517;0.0589;aaaaa;
0.191;0.826;aaaaaaaa;
0.0852;0.337;aa;
0.739;0.29;aaaaaaaa;
0.178;0.423;aaaa;
0.583;0.568;aaaaa;
0.796;0.0308;aaaaaaaaa;
0.485;0.91;aaa;
0.984;0.113;aaaaaaaa;
0.773;0.416;aaaaa;
0.377;0.688;aaa;
0.991;0.102;aaaaaa;
0.681;0.63;aa;
0.882;0.659;aaaaaaaaaa;
0.582;0.104;aaa;
0.593;0.683;a;
0.248;0.764;aaaaa;
0.911;0.316;aaa;
0.493;0.398;aaaaaaaaa;
0.597;0.572;a;
0.62;0.439;aaaaaaaaa;
0.0999;0.278;aaaa;
0.618;0.63;aaaaaaaaa;
0.447;0.066;aaaaaaaa;
0.857;0.567;aa;
0.973;0.679;aaaaaaaaaa;
0.485;0.35;aaaaa;
0.25;0.859;aaaaaaaaaa;
0.0685;0.119;aaa;
0.694;0.576;aaaaaaaaa;
0.194;0.0756;aaaaa;
0.196;0.423;aa;
0.244;0.0766;aaaaa;
0.835;0.519;aaaaaaaaaa;
0.579;0.288;aaa;
0.863;0.239;aaaaaaa;
0.892;0.514;aaaaaaaaa;
0.466;0.899;aaaaaaaaaa;
0.96;0.27;aaaaaa;
0.758;0.491;a;
0.149;0.289;aaaaaaaaa;
0.628;0.67;a;
0.0332;0.677;aaaa;
0.8;0.0489;aaaaaaaaaa;
0.589;0.148;aaaaa;
0.965;0.699;aaaaaaaa;
0.974;0.235;aaaaaaa;
0.0564;0.248;aaaaaaaa;
0.934;0.304;aaaaaaaaaa;
0.617;0.612;aaaaa;
0.0338;0.413;aaaaaaaaa;
0.935;0.625;a;
0.049;0.708;aaaa;
0.848;0.417;aaa;
0.703;0.138;aaaaaaa;
0.805;0.719;aaa;
0.978;0.296;a;
0.305;0.506;aaaaaaa;
0.512;0.0259;aaaaaa;
0.237;0.319;aaa;
