ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.475;aa;aa;
0.311;aaa;aaaa;
0.827;aaa;aaaaaaaaa;
0.658;a;a;
0.661;a;aaaaaaaaaa;
0.294;aaa;aaaaaaaaa;
0.417;aa;aaaa;
0.958;aa;aaaaaaaaa;
0.601;a;a;
0.994;a;aaaaaaa;
0.0115;aa;aaaaaaaaaa;
0.804;aaa;aaaaaa;
0.522;aa;aaa;
0.676;aa;aaaaaaaa;
0.32;a;aaaaaaaaaa;
0.69;aa;aaaaaaaaaa;
0.276;aa;aaaaaaaaa;
0.636;aaa;aaaaaaaaa;
0.898;aa;aaaaaaaaa;
0.426;aaa;aaaaaa;
0.0464;aa;aaaaa;
0.829;aaa;aaa;
0.482;a;aaaaaaaaa;
0.56;aa;aaaaaaaa;
0.271;aaa;aaaaaaaa;
0.531;a;aaaaaaaa;
0.382;a;aa;
0.794;aaa;aaaaaaaaaa;
0.152;aaa;aaaaaaaaaa;
0.908;a;aa;
0.707;aaa;aaaaaaaaa;
0.3;aa;aaaaaaaaaa;
0.377;aa;aaaaaa;
0.785;a;aa;
0.162;aaa;aaaaaaaa;
0.223;aaa;aaaaaaa;
0.444;a;aaaaaaa;
0.425;aa;aaaaaaa;
0.301;a;aaa;
0.847;aa;aaaaa;
0.141;aa;aaaaaaaaaa;
0.0354;aaa;aaaaaaa;
0.723;aaa;aa;
0.614;aaa;aa;
0.107;aaa;aaaaa;
0.0246;aaa;aaaaa;
0.748;aa;aaa;
0.441;aa;aaaaa;
0.23;aaa;a;
0.047;a;aaaaaaaaa;
0.844;a;aaaaaaaaaa;
0.0561;aa;aaaaaaaaaa;
0.986;aa;aaaaaaaaa;
0.245;aa;aaaaa;
0.626;aaa;aaaaaaaaa;
0.823;aa;aaaaaaaaa;
0.166;aaa;a;
0.627;aa;a;
0.142;aaa;aaaaaa;
0.814;aaa;a;
0.413;aaa;aaaa;
0.124;aaa;a;
0.67;aaa;a;
0.422;aa;aaaa;
0.215;aa;aaaaaaaa;
0.102;a;aaaaaaaaa;
0.569;a;aaaaaaa;
0.449;aaa;aaa;
0.497;a;aaa;
0.303;aa;aa;
0.206;aa;aaa;
0.52;a;aaa;
0.225;aa;aaaa;
0.826;a;aaaaaaaa;
0.684;aaa;aaaaaa;
0.0151;a;aaaaaaa;
0.717;a;a;
0.516;aaa;aa;
0.464;a;aaaaaaaaa;
0.2;aa;a;
0.238;aaa;aaaaaaaa;
0.987;aa;aaaaaa;
0.778;aa;aaaaaaaaaa;
0.704;a;aaaaaa;
0.651;aa;aaaaaaa;
0.181;a;aaaaaaaa;
0.946;aaa;aaaaaaaaa;
0.176;aaa;aa;
0.645;aa;aaaaaa;
0.599;aaa;aaaaaa;
0.407;aaa;aaaaaa;
0.41;aa;aaaaaaaaaa;
0.509;aa;aaa;
0.47;aa;aa;
0.376;a;aaaaa;
0.782;a;aaaaaaaa;
0.139;a;aa;
0.781;aa;aaaaaaaaa;
0.953;aaa;aaaaaaaa;
0.516;a;aa;
0.758;aaa;aaaaaaaa;
0.353;aaa;aaaa;
0.17;aaa;aaaaaaaaaa;
0.953;aa;aaaaaaaaa;
0.374;a;aa;
0.955;aa;aaaaaaaaa;
0.898;a;aaa;
0.203;a;aaaaaaaaa;
0.114;a;aaaaa;
0.567;aaa;aaaaa;
0.927;a;aaaaaaaa;
0.681;aaa;aaaa;
0.555;a;aaaaaa;
0.174;aaa;aaaaaa;
0.562;aaa;aaa;
0.188;aa;aaaaaa;
0.798;aa;aaaaaa;
0.0946;aaa;aa;
0.434;aa;aaaa;
0.229;a;aaaaaaa;
0.419;aaa;a;
0.31;a;aaaaaaa;
0.569;aa;aaaa;
0.492;a;aaaaaaaaa;
0.668;aa;aaaaaaaa;
0.557;aa;aaaaaaaaaa;
0.418;aaa;aaaaaa;
0.439;aaa;aaaaaaaaa;
0.161;aaa;aaaaaaaaaa;
0.414;aaa;aaaaa;
0.527;aa;aaaaaaaa;
0.808;aaa;a;
0.481;aa;aaaaaa;
0.364;a;aaaaaaaaaa;
0.373;aa;aaaaaaaaaa;
0.579;aaa;aaaaaaaaa;
0.494;aa;a;
0.231;aa;aaaaaa;
0.695;a;aaaaa;
0.76;a;aa;
0.497;aa;aaa;
