ATT0(string,10);ATT1(string,9);ATT2(string,10);
aa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aa;aaaaaaaaa;aa;
aaa;aaaaaa;aa;
aaaa;aaaaaa;aaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
a;aaaaaaa;aaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaaa;aaaaaaa;a;
a;aaaa;a;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;a;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
a;a;aaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaa;aaaaa;aa;
aaa;aaaa;aaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaa;aa;aaaa;
aaaaaaaaaa;aaaaaaaaa;a;
aaaaaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
aa;a;aa;
a;aaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aa;aaa;
aaa;a;aaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaaaaaa;aaaaaa;aa;
a;aaaa;aaaa;
a;a;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aa;aaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaa;a;
aaaaaaaaa;aaaaa;a;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaa;a;aaaaaa;
aaaaa;aaaaaaaa;a;
aaaaaaa;aaaaaaaa;a;
aaaaaaaaa;aaaaaaaaa;aaaa;
