ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.621;0.268;aaaaaaa;
0.918;0.717;aaaaaaaaaa;
0.875;0.589;aaa;
0.489;0.624;aaa;
0.698;0.809;aa;
0.222;0.979;a;
0.767;0.145;aa;
0.53;0.494;aaaaaaa;
0.857;0.577;aaaaaaaaa;
0.554;0.841;aaaaa;
0.526;0.797;aaaaaa;
0.197;0.646;aaaaaa;
0.842;0.137;a;
0.998;0.902;aaa;
0.334;0.295;aaaaaaaaa;
0.596;0.414;aaa;
0.579;0.966;aaa;
0.452;0.5;aaaaaaaa;
0.359;0.12;aaaaaa;
0.0772;0.454;aaaaaaaaa;
0.592;0.885;aaaaa;
0.176;0.22;aaaaaaaa;
0.073;0.526;aaaaaaaaa;
0.929;0.928;aaaaaaaaaa;
0.203;0.576;aaaaaa;
0.632;0.998;aaaaaa;
0.834;0.539;aaaaa;
0.261;0.644;aaaaaaaaa;
0.541;0.0156;aaaaaaa;
0.887;0.829;aaaaaaaaa;
0.0749;0.735;aaaa;
0.453;0.869;aaaaa;
0.728;0.189;aaaaaaa;
0.253;0.701;a;
0.292;0.83;aaaaaaaaa;
0.909;0.839;aaaaaaa;
0.18;0.857;aaaaaaaa;
0.0558;0.95;aaaa;
0.695;0.496;aaaaaaaaa;
0.0178;0.433;aaaaaa;
0.181;0.437;aaa;
0.15;0.388;aaaaaa;
0.746;0.611;a;
0.556;0.448;aaaa;
0.442;0.611;aaaaaaa;
0.902;0.375;aaaaaaaaa;
0.572;0.637;a;
0.748;0.225;aaaaaa;
0.485;0.963;aaa;
0.871;0.11;aaaa;
0.298;0.464;aaaaaaaaa;
0.611;0.308;aaaa;
0.682;0.814;aaaaaaaaaa;
0.344;0.334;aaaaaaaaa;
0.29;0.92;aaaaa;
0.195;0.155;aaaaa;
0.518;0.54;aaaaa;
0.48;0.302;aaaa;
0.0592;0.751;aaaaaaa;
0.0405;0.175;aaa;
0.193;0.874;aaaaaaa;
