0	0
1	1
2	2,94
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25,94
26	26
27	27
28	28
29	29
30	30
31	31
32	32,80
33	33
34	34
35	35,45
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43
44	44
45	45
46	46
47	47
48	34,48
49	49
50	50,79
51	51
52	52
53	53
54	54
55	55
56	56
57	57
58	58
59	21,59
60	60
61	61
62	62
63	63
64	64
65	65
66	66,83
67	67
68	68
69	69
70	69,70
71	71
72	9,72
73	73
74	74
75	75
76	76,79
77	37,77
78	78
79	79
80	80
81	81,87
82	82
83	83
84	84
85	85
86	86
87	67,87
88	88
89	89
90	90
91	91
92	10,14,47,63,92
93	93
94	94
95	95
96	96
97	8,97
98	36,98
99	99
100	5
101	41
102	39
103	55
104	6
105	19
106	18
107	2
108	7
109	45
110	43,70
111	22
112	3
113	29
114	15
115	56
116	19
117	34
118	53,79
119	2
120	4
121	29
122	27
123	31
124	32
125	3
126	19
127	8
128	48
129	18
130	4
131	10
132	43
133	20
134	27
135	11,34
136	23
137	16
138	23
139	101
140	1
141	1
142	29
143	2,3
144	22
145	30
146	8
147	9
148	13
149	53
150	4
151	102
152	11,89
153	8
154	8
155	42
156	3
157	8
158	27
159	13
160	15
161	19
162	12
163	16
164	47
165	34
166	16
167	1
168	20
169	1
170	37
171	47
172	7
173	21
174	31
175	26
176	10
177	94
178	9
179	8
180	103
181	104
182	15
183	18
184	15
185	72
186	7
187	18
188	3,94
189	0,91
190	19
191	19
192	5
193	45
194	13
195	13
196	10
197	36
198	53
199	17
200	10
201	4
202	12
203	45
204	20
205	5
206	9
207	8
208	30
209	69
210	9
211	11,59
212	5
213	22
214	4
215	18
216	1
217	29
218	29
219	27
220	8
221	20
222	17,65
223	4,58
224	2
225	17
226	55
227	4
228	19
229	10
230	2
231	56
232	3
233	17
234	15
235	7
236	4,12
237	39
238	10
239	64,85
240	37
241	7
242	41
243	30
244	38
245	40
246	1
247	5
248	3
249	1
250	10
251	81
252	13
253	10
254	10
255	105
256	19
257	45,52
258	6
259	7
260	20
261	2
262	26,29,95
263	1
264	10
265	1
266	50,58
267	56
268	15
269	21
270	16
271	17
272	68
273	27
274	28
275	2
276	51
277	12
278	5,97
279	106
280	18
281	28
282	18,25
283	17
284	43
285	72
286	14
287	18
288	1
289	49,70,79
290	22
291	1
292	63
293	11
294	27
295	18
296	4
297	42
298	12
299	44
300	44
301	29
302	1
303	49
304	3
305	49
306	26
307	12
308	35
309	28
310	79
311	11
312	45
313	19
314	1
315	23
316	53
317	12
318	20
319	14
320	1
321	4,57
322	18
323	13
324	15
325	6
326	11,47
327	61,87
328	23
329	8
330	14
331	69
332	22
333	9
334	107
335	13
336	40
337	43
338	9
339	10
340	9
341	30
342	24
343	9
344	11
345	16
346	46
347	3
348	2
349	4
350	74
351	12
352	91
353	14
354	5,78,83
355	35,39,43
356	12
357	6
358	9
359	35
360	25
361	9
362	39
363	23
364	40
365	14
366	16
367	25
368	7
369	16
370	29
371	19
372	7
373	9
374	40
375	94
376	6
377	64
378	36
379	17
380	7
381	5
382	5
383	18
384	16
385	38
386	6
387	108
388	71
389	1
390	9
391	13
392	17
393	34
394	22
395	31
396	109
397	16
398	9
399	3
400	5
401	37
402	37
403	11
404	10
405	7
406	47
407	13
408	30
409	5
410	16
411	110
412	9
413	27
414	24
415	12
416	9
417	3
418	111
419	2
420	9
421	66
422	22
423	2
424	22
425	14
426	20
427	2
428	38
429	13
430	112
431	50
432	28
433	42
434	26
435	10
436	1
437	31
438	1
439	2
440	9
441	37
442	11
443	9
444	22
445	1
446	94
447	37
448	7
449	99
450	40
451	13
452	31,60
453	19
454	26
455	78
456	26
457	18
458	9
459	3
460	56
461	51
462	5
463	26
464	34
465	26
466	65
467	34
468	21
469	19
470	8
471	1
472	93
473	40
474	5
475	12
476	28
477	37
478	55
479	51
480	4
481	1
482	1
483	64
484	15
485	1
486	51
487	18
488	22
489	14
490	35
491	1
492	1
493	7
494	40
495	113
496	17,32
497	1
498	12
499	9,29
