ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.685;0.61;aaaaaa;
0.0435;0.651;aaaaaa;
0.321;0.795;aaaaa;
0.431;0.0469;aaaaaaa;
0.294;0.862;aaaaa;
0.426;0.753;aaaaaaaa;
0.658;0.632;aaaaaaa;
0.0634;0.778;aaaaaaaa;
0.821;0.845;aaaaaa;
0.467;0.303;aaaaaaaa;
0.15;0.682;aaaaaaaa;
0.405;0.429;aa;
0.669;0.335;aaaaaaaaa;
0.893;0.37;aaaa;
0.348;0.96;aaaaaa;
0.422;0.967;a;
0.477;0.278;a;
0.106;0.963;aaaaa;
0.507;0.0106;aaaaa;
0.578;0.452;aaa;
0.077;0.397;aaaaaa;
0.75;0.626;aaaaaaa;
0.836;0.0319;aaaaa;
0.95;0.312;aaaaaa;
0.7;0.238;a;
0.67;0.595;aaaaaa;
0.177;0.511;a;
0.551;0.975;aaaaaaaa;
0.408;0.0363;aaaaa;
0.345;0.621;a;
0.627;0.192;aaaaaa;
0.154;0.887;aaaaaaaa;
0.975;0.443;aaa;
0.615;0.14;aaaaaaaa;
0.539;0.287;aaaa;
0.169;0.157;aaaaaaaaa;
0.468;0.0829;aa;
0.648;0.386;aaaa;
0.521;0.277;aaa;
0.0848;0.69;a;
0.711;0.742;aaaaaa;
0.53;0.564;aaaaa;
0.913;0.923;aaaaaaaaaa;
0.826;0.82;aaaaaaaaaa;
0.48;0.495;aa;
0.994;0.0801;aaaaa;
0.218;0.557;aaaa;
0.713;0.865;aaaaaaaaa;
0.993;0.0366;aaaaaa;
0.937;0.223;aaaa;
0.912;0.513;aaaaa;
0.981;0.368;aaaaa;
0.0716;0.884;aaaa;
0.572;0.615;aaaaa;
0.293;0.0675;aaaa;
0.541;0.217;a;
0.352;0.132;aaaaaaaaa;
0.848;0.317;aaaaaaaa;
0.127;0.549;aaa;
0.487;0.237;aaaaa;
0.374;0.151;aaaaaaaaaa;
0.31;0.575;aaaaaaaaaa;
0.151;0.573;a;
0.583;0.398;aaaaa;
0.714;0.27;aa;
0.407;0.395;aa;
0.476;0.563;aaaa;
0.258;0.384;a;
0.388;0.654;aaaaaaaaa;
0.671;0.563;aaaaaaaa;
0.624;0.625;aaaaaaaa;
0.845;0.222;aa;
0.725;0.176;aaaaa;
0.216;0.86;aaaaaaa;
0.832;0.123;aaaaaaaa;
0.74;0.917;aaaaaaa;
0.295;0.762;aaaaa;
0.867;0.548;aaaaaaaaa;
0.864;0.611;aaaa;
0.99;0.927;aaaaaaaaaa;
0.854;0.13;aaaaaaaa;
0.347;0.442;aaaaaaaa;
0.402;0.00753;aaaaaa;
0.607;0.0445;aa;
0.88;0.169;aaaaaaaa;
0.666;0.208;aaaaaaaaa;
0.413;0.183;aaaa;
0.365;0.203;a;
0.135;0.346;aaa;
0.621;0.91;aaaaaaaa;
0.635;0.26;aaaaaa;
0.259;0.168;aaaaaaaaa;
0.739;0.458;a;
0.746;0.749;aaaaaaaa;
0.575;0.511;aaaaaaaaaa;
0.0568;0.323;aaaaaaaa;
0.349;0.668;aaa;
0.574;0.93;a;
0.045;0.372;aaaaaaa;
0.204;0.402;aaaaaa;
0.267;0.536;aaaaa;
0.621;0.95;aa;
0.0417;0.993;aaa;
0.128;0.0242;aaaaaa;
0.778;0.571;aaaaaa;
0.128;0.0504;aaa;
0.162;0.582;aaa;
0.121;0.0796;aaaaa;
0.351;0.203;a;
0.306;0.124;aaaaa;
0.0383;0.897;aaaaa;
0.774;0.28;aaaaaaaa;
0.25;0.0657;aaaaaaa;
0.942;0.0157;aaaaaaaaa;
0.699;0.573;aa;
0.14;0.418;aaaaaaa;
0.296;0.234;aaaaaaaa;
0.992;0.576;aaaaaa;
0.991;0.119;aaa;
0.604;0.732;aaaaaaaaa;
0.0327;0.0711;a;
0.345;0.206;aaaaaaaaaa;
0.198;0.205;aaaaaaaaa;
0.657;0.562;aaaaaa;
0.275;0.00763;aa;
0.139;0.747;aaaaaaa;
0.224;0.19;aa;
0.729;0.567;aaa;
0.116;0.993;aaaaaaaa;
0.917;0.644;aaaaaaaa;
0.505;0.412;aaaaaaa;
0.885;0.766;aaa;
0.538;0.483;aaaaaaaaa;
0.845;0.546;aa;
0.195;0.153;a;
0.723;0.145;aaaaaaaaa;
0.325;0.782;aaaaaaaa;
0.0413;0.847;aa;
0.862;0.28;aaaaaa;
0.54;0.639;aa;
0.577;0.428;aaa;
0.543;0.0835;aaaaaa;
0.469;0.759;aaaa;
0.729;0.0513;aaaaaaaaa;
0.736;0.561;aaaaaaa;
0.162;0.0627;aaaaaaaaa;
0.758;0.218;aaaaaaa;
0.955;0.868;aaa;
0.203;0.653;aaaaa;
0.63;0.767;aaaaaaa;
0.379;0.315;aaaa;
0.555;0.721;aaaaaa;
0.851;0.244;aaaaa;
0.0227;0.194;aaaaaaaaaa;
0.599;0.537;aaaa;
0.0267;0.177;aaaaaa;
0.537;0.675;aaaaaaaaa;
0.701;0.52;aaa;
0.102;0.675;aaaa;
0.983;0.352;aa;
0.371;0.558;aaaaa;
0.669;0.113;aaaaaaaaaa;
0.307;0.469;aaaaaa;
0.776;0.96;aa;
0.0653;0.875;aa;
0.481;0.939;aaa;
0.261;0.624;aaa;
0.156;0.88;aa;
0.218;0.125;a;
0.595;0.361;aa;
0.848;0.305;aa;
0.176;0.944;aaaa;
0.183;0.541;aaaaaaaaaa;
0.727;0.804;aaaaaaaaaa;
0.996;0.96;aaa;
0.973;0.423;aaa;
0.351;0.399;a;
0.423;0.66;aaaa;
0.635;0.915;aaaaaaa;
0.845;0.829;aaaa;
0.52;0.882;aaaaaaaa;
0.413;0.308;aaaa;
0.101;0.314;aaa;
0.999;0.426;aaaaa;
0.183;0.331;aa;
0.335;0.315;aaaaaaaaa;
0.405;0.796;aaaaaa;
0.325;0.374;aaaaaa;
0.614;0.308;aa;
0.581;0.949;a;
0.0511;0.662;a;
0.407;0.273;aaa;
0.819;0.659;aaaaaaaaa;
0.17;0.279;aaaaaaaaa;
0.782;0.885;aaaaaa;
0.277;0.65;a;
0.579;0.588;aaaa;
0.0946;0.448;aaaa;
0.6;0.686;aaaaaaa;
0.358;0.066;aaaa;
0.544;0.197;aaaaaaa;
0.136;0.28;aaaaaa;
0.367;0.491;aa;
0.976;0.325;aa;
0.608;0.254;aaa;
0.0165;0.854;aa;
0.248;0.385;aaaa;
0.832;0.0115;aaaa;
0.105;0.521;aa;
0.0508;0.791;aaa;
0.876;0.138;aaa;
0.527;0.855;a;
0.691;0.747;aa;
0.435;0.899;aaaaaaa;
0.488;0.601;aaaa;
0.189;0.77;aaaa;
0.737;0.677;aaaa;
0.273;0.183;aaaaaa;
0.95;0.634;aaa;
0.0124;0.961;aaaaaaaa;
0.0802;0.13;aaaaa;
0.743;0.0828;aaaaa;
0.352;0.71;aaaaaaaaa;
0.397;0.807;aaaaaaaa;
0.598;0.797;aaaaaa;
0.108;0.338;aaaaaaa;
0.649;0.372;aaaa;
0.713;0.201;aaa;
0.199;0.0298;aaaaaaa;
0.336;0.53;aaaaaaa;
0.827;0.157;a;
0.132;0.0752;aaaaaa;
0.227;0.106;a;
0.494;0.504;aaaaaaaa;
0.763;0.366;aaaaaaaa;
