ATT0(string,6);ATT1(string,7);ATT2(string,10);
aaa;aaaaaa;aaa;
aaaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaa;
aaaaaa;a;a;
aaa;a;aaaaa;
a;aaaaaaa;aaa;
aaaa;aaaaa;a;
a;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaa;aaaaa;a;
aa;aaaa;aaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaaa;a;aaa;
aa;aa;a;
a;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaaa;
a;aaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;a;
a;aaaaaa;a;
aa;aaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaaa;aa;
aaaaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaaa;aaaa;
a;a;aaaa;
aaaa;aaaaa;aaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaa;aa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;aaaa;aa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaa;aaa;
aaaa;aaa;aaaaa;
aaa;aaaaaa;aa;
aaaa;aaaaa;aa;
aaaaa;aaaaaa;aaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;aaaa;aaa;
aaaa;aa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaaaa;aa;
a;aaaaaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aaaa;a;aaaa;
aa;aaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;a;aaa;
aaaa;aaaa;aaaaa;
aa;a;aaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aa;aa;
a;aaaa;aa;
aaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;a;aa;
aa;aaaa;a;
aaaaa;aaaaa;aaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;a;
aaaaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaa;
a;aaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
a;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
a;a;a;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aa;
