ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.663;aaaaaaaaaa;
aa;0.537;aaaa;
aaaaa;0.244;aaaaaaa;
aaa;0.0104;aaaaaaaaa;
aaaaa;0.0612;aaaaa;
aaa;0.782;aa;
aaaaa;0.0261;aa;
aaa;0.333;aaaaaaa;
aaaaa;0.768;aaaaaaa;
aaaaa;0.935;aa;
aa;0.105;aaaaaaaaaa;
aaa;0.649;aaaaaaaaaa;
aaaaaaa;0.846;aaaaaaaaaa;
aaaaaaa;0.946;aaaaaaaa;
aaaaaa;0.307;a;
aaaaaa;0.824;aaaaaaa;
aaaaaaa;0.764;aaaaaaaa;
a;0.159;aaaaaaaaa;
a;0.0849;aaaaa;
a;0.412;aaaaaaa;
aaaaa;0.556;aaaa;
aa;0.924;aaaaaaaaaa;
aa;0.48;a;
aa;0.0897;aaa;
aaaaaaa;0.818;aaaa;
a;0.424;a;
aa;0.264;a;
aaaaaaa;0.131;aaaaaa;
aaa;0.332;aa;
aaaaa;0.409;aaaa;
aa;0.9;aaaaaaaaa;
aaaaaaa;0.26;aaaa;
aaaaaaa;0.928;aaaaaaa;
a;0.729;aaaaaaa;
a;0.49;aaa;
aaa;0.641;a;
aaaaa;0.147;aaaaaaa;
a;0.577;aaaa;
aaa;0.0537;aa;
aa;0.164;aaaaaaaaaa;
aaaaaaa;0.192;aaaaaaa;
aaaaa;0.751;aaa;
aaaaaa;0.572;aa;
aaa;0.337;aaaaaaaaaa;
aaaaa;0.628;aaaa;
aaaa;0.36;aa;
aaaa;0.244;aaaaa;
aa;0.148;aaaa;
a;0.249;aaaa;
aaaaaa;0.938;aaaaa;
aaaaa;0.797;aaa;
aaaaaaa;0.954;aaaaaaaa;
aa;0.83;aaaaaaaaaa;
aaa;0.19;aa;
aaaaaaa;0.267;aaaaa;
aaa;0.374;aaaaa;
aa;0.45;aaaaaaa;
aaaaaa;0.00194;aaaaaaa;
aaa;0.0412;aaaaaaa;
aaa;0.103;a;
a;0.298;aaaaaaaaaa;
aa;0.177;aaaaaaaaaa;
aaaaaa;0.113;aaaaa;
aaaaaaa;0.747;a;
aa;0.404;aaa;
aaaaa;0.997;aaaaa;
aaaaa;0.215;aaaa;
aaaa;0.598;aaa;
aaa;0.985;aa;
aaaaa;0.111;aaa;
aaaaaa;0.329;aaa;
aaaaa;0.524;aa;
aaaa;0.964;aaaaaa;
aaa;0.681;aaaa;
aaa;0.463;aaaaaaaa;
aaaaaaa;0.526;a;
a;0.717;aaaaaa;
aaaaa;0.942;aa;
aaaaa;0.167;aaaaaaaa;
aaaa;0.835;aaaaaa;
aaaa;0.169;aaaaaaaa;
a;0.937;aaaa;
aaaaa;0.139;aa;
aaa;0.63;aaaaaa;
aa;0.434;aaaaaaaaa;
aaaaaaa;0.0349;aa;
aa;0.0899;aaaa;
aaaa;0.706;a;
aaaaaaa;0.583;aaaaaa;
a;0.0176;aaaaa;
aaaaaaa;0.145;aaaaaaaaaa;
aaaaa;0.982;aaaaaaaaaa;
aaaaaaa;0.0395;aaa;
aa;0.495;aa;
aaa;0.147;a;
aaa;0.178;aaaaaaaaa;
aaaaa;0.193;aaaaaa;
a;0.916;aaaaa;
aa;0.833;aaaaaaaa;
aaaaaaa;0.813;aaaa;
aaaaaaa;0.757;aaaaa;
a;0.0573;aaa;
aaaa;0.868;a;
aaaaa;0.772;aa;
aaa;0.548;aaaaa;
aaaaa;0.822;aaaaa;
aaaaaaa;0.982;aaaaaaaa;
aaaa;0.571;aaa;
a;0.226;aaaaa;
a;0.127;aaaaaaaaaa;
aa;0.185;aaaa;
aaaaaa;0.715;a;
aa;0.989;aaaaaaa;
aaaa;0.802;aaaaaaaa;
aaaaaa;0.759;aaaaaaa;
aa;0.315;a;
aaaaa;0.578;aa;
aaaaaa;0.269;aaaaaaaaaa;
a;0.136;aaaa;
aa;0.103;aaaaaaaaa;
aaaaaa;0.455;aa;
aa;0.0871;aaa;
aaaaaaa;0.86;aaaaa;
aaaaa;0.601;aaaaaaaaaa;
aa;0.697;aaaa;
aaaaa;0.973;aaaaaaaaaa;
aaa;0.202;aaa;
aa;0.161;a;
aaaaa;0.206;aaaaaaaa;
