ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,3);ATT7(string,3);ATT8(string,10);ATT9(string,10);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,4);ATT16(string,9);ATT17(string,2);ATT18(float,1);ATT19(string,4);ATT20(string,6);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,1);ATT26(string,9);ATT27(string,7);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,5);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,9);ATT46(string,6);ATT47(string,2);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(string,7);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(string,7);ATT70(float,1);ATT71(string,9);ATT72(string,4);ATT73(string,5);ATT74(string,9);ATT75(float,1);ATT76(string,10);
0.546;0.636;0.772;0.29;0.0813;aa;aa;a;aaaaa;a;0.76;a;0.754;0.941;a;a;aaaaaaaaa;aa;0.902;aaa;aa;aa;0.538;0.389;aaaaaa;a;aaa;aaaaaa;aa;0.0367;0.258;0.838;0.535;0.804;0.501;aa;0.918;0.969;0.856;aaaa;a;aaaaaaa;0.995;0.58;aaaaaaaaa;aaaaaaa;aa;a;0.778;aaaaaaaaa;0.922;aaaa;0.392;aaaa;0.949;a;0.0844;aaaaa;aaaaaaa;0.121;0.517;aaaaaa;0.194;a;0.0852;a;0.761;0.0139;aaaa;a;0.55;aa;aaaa;aaaa;aaaaa;0.574;aa;
0.872;0.641;0.19;0.266;0.562;aa;aaa;aaa;aaa;aaaaaaa;0.31;aaa;0.342;0.546;a;aaaa;aaaa;a;0.529;aa;aaaaa;a;0.509;0.375;aaaaaa;a;aaaaaaaa;aaa;a;0.621;0.863;0.859;0.113;0.694;0.692;a;0.984;0.00412;0.305;aa;aaa;aaaa;0.356;0.231;aaaaa;aaaaaaa;aaa;aa;0.122;aaaaaaa;0.978;a;0.49;aaaaaaa;0.698;a;0.783;aaa;aaaa;0.738;0.314;aaaaaaa;0.974;a;0.295;a;0.905;0.131;aaaaaa;aaa;0.117;aaaaaaaa;aaa;aaaaa;aaaaaaaaa;0.597;aaaaaaaaaa;
0.798;0.796;0.677;0.78;0.593;a;aaa;aa;aaa;aaa;0.741;aaa;0.985;0.831;a;a;aaaaa;aa;0.597;aaaa;aa;aa;0.816;0.0402;aaa;a;aaaa;aaaaaa;aa;0.151;0.873;0.572;0.17;0.32;0.285;aaaaaa;0.336;0.834;0.205;aaa;aaaaa;aaaaaaaa;0.279;0.0485;aaaaaa;aaa;aa;aa;0.14;aaa;0.952;aa;0.027;aaaaaaaaa;0.279;a;0.808;aaaa;aa;0.707;0.709;aaaaaaa;0.0691;a;0.233;a;0.429;0.555;aaaaaa;aaa;0.922;aaaaaaaaa;aa;a;aa;0.172;aaaaa;
0.331;0.127;0.913;0.0534;0.278;a;aa;aaa;aaaaaaaaaa;aaaaaaaaaa;0.85;a;0.586;0.735;a;aaaa;aaaaaa;a;0.237;aaa;aaaaa;a;0.0635;0.416;aa;a;aaaaaaa;aaaaaaa;aa;0.14;0.713;0.532;0.574;0.314;0.742;aaaaaaaaa;0.898;0.915;0.6;aaaaa;aaa;aaaaaaa;0.871;0.454;aaaaa;aaaa;aa;aa;0.162;aaaa;0.867;aaaa;0.0581;aaaaaa;0.362;a;0.754;aaaaaaa;aaaaaa;0.969;0.524;aaaaaa;0.413;a;0.635;a;0.449;0.901;aaaaaaaaa;aaaaaa;0.272;aaaa;aaa;a;aaaaaaaa;0.359;aaaaaaa;
0.0778;0.0225;0.0776;0.752;0.647;aaaa;a;a;aaaaaaa;aaaaaaaaaa;0.00862;aaaa;0.239;0.0386;a;aaa;aa;aa;0.239;aa;a;aa;0.349;0.747;aaaaaa;a;aaaaaaaaa;aaaaa;a;0.974;0.563;0.347;0.806;0.81;0.672;aa;0.967;0.0933;0.915;aaaaa;aaa;aa;0.211;0.138;aaaaa;a;aaaa;a;0.761;aaaaaa;0.344;aa;0.399;aaaaaaa;0.428;a;0.21;aaa;aaaaaaa;0.776;0.904;aaa;0.708;a;0.563;a;0.783;0.132;aaaaaaaaaa;aaaaaa;0.141;aaaa;aaaa;aaaaa;aaaaaa;0.733;aaaaaaaaa;
0.119;0.163;0.95;0.766;0.571;aaaa;aaa;aaa;aaaaaa;aa;0.861;a;0.219;0.122;a;aa;aaa;aa;0.857;aaa;aaaaaa;aa;0.918;0.457;aaaa;a;a;a;a;0.861;0.785;0.886;0.617;0.524;0.822;aaaaaaa;0.828;0.702;0.91;aa;aaaa;aaaaaaa;0.836;0.624;aaa;aaa;aaaaaa;a;0.293;aaaaaa;0.53;aaa;0.621;aaaaaa;0.136;a;0.416;aaaaa;aaaa;0.996;0.213;aaa;0.437;a;0.624;a;0.695;0.102;aaaaaaaaa;aaaaa;0.787;aaaaaa;aa;a;aaa;0.912;aa;
0.486;0.144;0.754;0.79;0.398;a;aa;aa;aaaaaa;aaaaaaaaa;0.819;a;0.285;0.985;a;a;a;aa;0.798;aa;a;a;0.282;0.469;aaaaaa;a;aaaaaaaaa;aaaaaaa;a;0.633;0.294;0.837;0.972;0.0404;0.381;aaaa;0.471;0.326;0.981;aaaaaaa;aaaaa;aaaaaaa;0.136;0.278;aa;aa;aaaaaa;a;0.9;a;0.528;a;0.814;aaaa;0.837;a;0.503;aa;aaaaa;0.904;0.443;a;0.509;a;0.283;a;0.869;0.223;a;aaaa;0.652;aa;aaa;aaaa;aaaaa;0.597;a;
0.471;0.238;0.908;0.0913;0.647;aaaa;aaa;a;aaaaaaa;aaa;0.173;aaaa;0.313;0.0488;a;a;aaa;a;0.387;aaaa;aaaa;a;0.885;0.0782;aaa;a;aa;aa;aa;0.238;0.602;0.352;0.425;0.327;0.913;aaaaaaa;0.701;0.841;0.593;aaa;aaaa;aaaaaaa;0.561;0.0217;aaaa;aaaaaa;aaaaaa;aa;0.951;aaaaaa;0.458;a;0.287;aaaaaaaaa;0.955;a;0.221;aaa;aaaaaaaa;0.662;0.153;aaa;0.747;a;0.947;a;0.442;0.294;aaaaa;a;0.788;aaaaaaaaa;aaa;aaaa;a;0.52;aa;
0.198;0.266;0.0093;0.254;0.409;aa;aa;aa;aaa;aaaaaaaaaa;0.747;aa;0.484;0.162;a;aaa;aaaaaaaaa;a;0.627;aa;a;aa;0.625;0.404;aaaaa;a;aaaaaaaaa;a;a;0.16;0.0134;0.919;0.349;0.516;0.704;aaaaaaaaa;0.237;0.795;0.43;aaaaa;aaa;aaaa;0.748;0.525;aaaaa;aaaa;a;a;0.649;aaaaaa;0.14;aa;0.719;aaaaaa;0.239;a;0.306;aaaaaa;aaaaa;0.0688;0.503;aaaaaaa;0.462;a;0.0911;a;0.764;0.297;aaaaaaaaa;aaa;0.227;aaaaa;aa;aa;aaa;0.622;aaaaaaaa;
0.987;0.984;0.286;0.244;0.0111;aaa;aa;aa;aaaaa;aaaaaaaaa;0.493;aaa;0.413;0.344;a;aaaa;aaaa;a;0.0387;aaaa;aaaaa;aa;0.913;0.483;aaaaaa;a;aaaaaaaaa;aaaaaa;aa;0.225;0.252;0.18;0.604;0.842;0.868;aaaaa;0.662;0.0876;0.534;aaaaaa;aaaaa;aaaa;0.162;0.397;aa;aaaaaa;a;aa;0.363;aaaaaa;0.102;aa;0.751;aaaaaaa;0.718;a;0.139;aaa;a;0.106;0.999;a;0.685;a;0.522;a;0.311;0.315;aaaaaaaaa;aa;0.427;a;aa;aa;aaaa;0.714;aaaaaa;
