ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.413;aaaa;
aaaaaaa;0.808;aa;
aaaaaaaa;0.952;aa;
aaaaaaa;0.473;aa;
aaa;0.873;aaaaaa;
aaaaaa;0.645;aaaaaaaaaa;
aaa;0.134;aaaaaaaaa;
aaaaa;0.0872;aaaaaaaaaa;
aaaaaaaa;0.0382;aaaaaaa;
a;0.312;aaaa;
aaaaaaa;0.017;aaaaa;
aaa;0.779;aa;
aaaaaaa;0.853;aaaaaaaaa;
aaaaaa;0.601;aaa;
aa;0.0957;aaaaaaaaa;
aaaa;0.965;a;
aaaaa;0.748;aaaaaaa;
aaaa;0.127;aaaaaaaa;
aaa;0.819;aaaaaa;
a;0.278;aaaaaaa;
aa;0.479;aaaaaaaaa;
aaaaaaaa;0.469;aaaaaaa;
aaaaaa;0.206;aaaaa;
a;0.208;aaaaaa;
a;0.967;aaaaaaaaaa;
aaa;0.795;aaaa;
aaaaa;0.85;a;
aaaa;0.712;aaaa;
aaaaaaaa;0.302;aa;
aaa;0.808;aaaa;
aaaa;0.657;aaaaaa;
aaaaaaaa;0.828;aaaa;
a;0.683;aaa;
aaa;0.122;aaaaaaaaa;
aaaa;0.333;aa;
aa;0.811;aaaaaaaaaa;
aaaaaa;0.0567;aaaaa;
aaaa;0.338;aaaaaaaaa;
aaa;0.208;aa;
aaaa;0.472;aa;
aaaaaaa;0.0692;aaaaaaaa;
aa;0.449;aaaaaa;
aaa;0.147;aaaa;
aaaaaa;0.443;aaaaaaaaa;
aa;0.806;aaaaaaaaaa;
aaaa;0.709;a;
aaaa;0.722;aaaaaaaaa;
aa;0.987;aaaaaaa;
aaaaaaa;0.386;aaaaaaaaaa;
aa;0.389;aa;
aaaaaaaa;0.228;a;
aa;0.617;aaaa;
aaaaaaaa;0.828;aaaaaa;
aa;0.796;aaaaaaaaa;
aa;0.643;aaaaaaaa;
aa;0.801;aaaaaaaa;
a;0.0471;a;
aaaaaaaa;0.501;aaaa;
aa;0.46;aaaaa;
aaaaa;0.255;a;
aaaaa;0.225;a;
aa;0.99;aaaaa;
aa;0.0634;aaaaaaaaaa;
aaa;0.421;aaaaaaa;
aaaaaa;0.165;aa;
aaaaaaaa;0.586;aaaaaaaa;
aaaaaaaa;0.719;aaaaaaaa;
a;0.357;aaaaaaaaaa;
aaaaa;0.00116;aaaaa;
aaaaa;0.396;aaa;
aaa;0.828;aaaaaaaaa;
a;0.999;aaaa;
aaaaaaaa;0.471;aaaaaa;
aaaaaaaa;0.0947;aaaaaaaaa;
aa;0.287;aa;
aaaaaaaa;0.0573;aaaaaaaaa;
aaaa;0.959;aaaaaaaaa;
a;0.159;aaaaa;
aaa;0.582;aaaaaa;
aaa;0.9;aaaaa;
aaaaaaa;0.866;aaaa;
aaaa;0.232;aaaaa;
aa;0.261;aaaaa;
aaaaaa;0.811;a;
aaaaa;0.857;aaaaaa;
aaaa;0.938;aaaaaaaaa;
aaa;0.42;aaaaaa;
a;0.679;aaaa;
a;0.402;aaaaaa;
aaaaaa;0.385;aaaaaaaaaa;
aaaaaa;0.267;aaaaa;
aaa;0.595;aaaaa;
aaa;0.712;aaaaaaaaa;
aaaaaa;0.138;aaa;
aaaaa;0.625;aaaaaaaaa;
aaaaaaa;0.681;aaaa;
aaaaaaaa;0.583;aaaaaaaaa;
aaaaaaaa;0.313;aaaaaaaaaa;
aaaaaa;0.745;aaaaaaaa;
a;0.494;aa;
aaaa;0.279;aaaaaa;
aaaaaa;0.678;aaaaa;
aaaa;0.1;aaaa;
aaaa;0.952;aaaaaa;
aaa;0.43;aa;
aaaaaa;0.186;aaa;
aa;0.081;aaaaaaa;
aaa;0.904;aaaaaaaaaa;
aaa;0.613;aa;
aaa;0.902;aaa;
aaaaa;0.215;aaa;
aaaaaaa;0.24;aaaa;
a;0.148;aaaaa;
aaaa;0.512;a;
aaaa;0.478;aaaaaaaa;
aaaa;0.748;aaaaaaa;
aaaaaaaa;0.781;aa;
a;0.394;aaaaaa;
aaa;0.232;aa;
aaaaaaa;0.11;aa;
aaaaa;0.376;aaaaa;
aaaaa;0.801;aaaaaaaa;
aaaaaa;0.0073;aaaaaaaa;
aaaaaa;0.782;aaaa;
aa;0.587;aaaaaaaaaa;
aa;0.595;aa;
aaaaaaaa;0.737;aa;
aaa;0.96;a;
a;0.283;aaaaaaa;
aaaaaa;0.364;aaaaaa;
