ATT0(string,3);ATT1(string,10);ATT2(string,10);
aaa;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
a;aa;aaaaaaa;
a;aaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaaaa;a;
aaa;aaaaaaa;aaaaa;
aa;aaaa;a;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaa;
aaa;aa;a;
aaa;aaaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;a;
a;aaaaaaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaa;
aaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;a;aaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaaa;aa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaa;
a;a;a;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aa;aaaaaaaaaa;a;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
a;aaaaa;aa;
aaa;aa;a;
a;aaaaaaaa;aaa;
aa;aaaaa;a;
a;aaaa;a;
aaa;aaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aaa;aaaaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aaa;a;aaaaaaa;
aa;a;aa;
a;aa;aaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;a;a;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aa;aaa;aaaa;
a;a;aaaaaaa;
a;aaaaaaaaa;aa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
a;aa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;a;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;a;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaaaa;a;
aaa;aaaa;aaaaaaaa;
a;aaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;a;aaa;
aa;a;aaaaaaaa;
aaa;aaaaaaaaaa;aaa;
aaa;aaaaa;aaaa;
aa;aaaaaaaa;aa;
aa;a;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aa;aaaaaa;aaaaaa;
a;aaaaaaaaaa;aa;
aaa;aaaaaaaaaa;aa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaa;
aa;aaa;aaa;
aa;aaaaaaa;aaa;
aa;a;aaaaaaa;
aa;aaaaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aa;
aaa;a;a;
aa;aaaaa;aaa;
aaa;aaaaaaa;aaaaaa;
aaa;aa;aaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
aaa;aaa;aaa;
aaa;aaaaaaaaa;a;
aaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
