ATT0(string,7);ATT1(string,4);ATT2(string,10);
aaaaa;aa;aaaa;
aaa;a;aaa;
a;aaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaa;aaaa;a;
a;aa;aaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaa;aaaaaaaa;
a;a;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;a;aa;
aaaaa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;a;aaa;
aaaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaa;
aaa;a;a;
aaa;a;a;
aaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaa;a;
aa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
a;aaaa;aaa;
aaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaa;aaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaa;aaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aaa;aaa;
aaaaa;aaaa;aaa;
aaaaaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaa;
aaa;aaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaaa;aa;
aaa;aa;aaaa;
a;aa;aaaaa;
aaa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aa;
aa;aaaa;aaaaaaaa;
a;aa;aa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaa;a;
aa;aa;aaaaaa;
aaaaaaa;aa;aa;
aaaaa;aaa;a;
aaaa;aaaa;aa;
aa;aa;aaaaaaa;
aaaa;aa;a;
aaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aa;aaaa;
aaaaa;aaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaa;aa;
aaa;a;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaaaa;a;a;
aa;aaa;aaaaaa;
aaaaa;aa;a;
aaaaaaa;aaa;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aa;a;aa;
a;a;aa;
aaaaa;aa;a;
aaaaaa;aaa;aaaa;
aaaaaa;aaa;a;
a;aaa;a;
aaaa;a;a;
a;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;a;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;a;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaaaa;
aaa;aa;a;
aaaaa;aaa;aaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaa;aaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;a;aaaaaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaa;
aa;aa;a;
aaaa;aaaa;a;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaa;
aaaaaa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaa;aaa;aaaaaaaa;
aa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aaa;a;
aaaaaa;aaa;a;
aaaaaa;aaa;a;
aaaaaaa;aaa;aa;
aaa;aaa;a;
aaaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaa;
a;aaa;aaaaa;
aaaa;a;aa;
aaaa;aaa;aaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;a;a;
aaaaaaa;aaa;aa;
aaaaaa;aaa;aaaa;
aaa;a;aaaaaaaaa;
a;aaa;aa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaaa;a;
aaaaaaa;aaa;aaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;a;
aaaaaa;aaaa;aa;
a;aaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aa;
aa;a;aaaa;
aa;a;aa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaa;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaa;aaaa;aaa;
aaa;aa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaa;
aaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;a;aaa;
a;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaa;aaa;a;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;a;aaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
a;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaa;
aaa;aaaa;aaa;
aaaaaaa;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaa;
aa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;a;a;
a;a;aa;
aaaaaa;aaa;aaaaa;
aaaaaaa;a;a;
a;aaa;aaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;a;
aa;aa;aaaaa;
a;aa;aaaa;
a;aaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaa;a;
aaaaaa;aaa;aaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaa;a;
aaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
a;a;aa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaa;
a;a;aaaa;
aaa;aa;aaa;
aaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaa;a;
aa;aaaa;aa;
aa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaa;
a;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaaa;aaaa;aaa;
aa;aa;aa;
aa;a;aa;
aa;a;aaaaaaaa;
aaaaa;aaa;aa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
a;aaaa;aaaaaaa;
aaa;a;aaa;
aaa;aa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaa;
aaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaa;
a;aa;aa;
aaaaaaa;aa;aaaaaaa;
aaaa;a;aaaaa;
a;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;a;
aa;aa;aaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;a;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;a;aa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaa;a;a;
aa;aaa;a;
aaaaa;aa;aaaa;
aa;aa;aaa;
a;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaa;
