ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0902;0.0965;aaaaaaaaa;
0.639;0.183;a;
0.146;0.233;aaaaaaa;
0.954;0.381;aaaaaa;
0.747;0.246;aaaaaaa;
0.366;0.136;aaaaaaaa;
0.335;0.272;aaa;
0.567;0.542;aaaaaaaa;
0.431;0.522;aaaa;
0.53;0.58;aaa;
0.534;0.285;aaaaa;
0.274;0.286;aaaaaa;
0.367;0.0348;aa;
0.107;0.802;aaaaaaaaaa;
0.322;0.284;aaaaaaaaaa;
0.0164;0.501;aaaaaaaaa;
0.776;0.732;aaaaaaaaaa;
0.38;0.48;aa;
0.284;0.838;aaaaa;
0.246;0.742;aaaa;
0.771;0.148;aa;
0.426;0.0711;aaaa;
0.774;0.191;aaaaaaa;
0.73;0.336;aaaaaaaaa;
0.747;0.82;aaaaa;
0.622;0.285;aaaaaaaaaa;
0.727;0.541;aaaaaaa;
0.965;0.0155;aaaaaaaaa;
0.684;0.559;aaaaaa;
0.26;0.028;aaa;
0.352;0.941;aaaaaaaaaa;
0.149;0.53;aa;
0.974;0.633;a;
0.98;0.94;aaaaaaaaa;
0.391;0.151;aaaaa;
0.869;0.867;aa;
0.0896;0.0674;a;
0.71;0.889;aaaaaa;
0.335;0.0035;aaaaaaaaa;
0.933;0.0385;aaaaaa;
0.675;0.365;aaa;
0.0606;0.883;aaaaaaaa;
0.51;0.0535;aaaa;
1;0.0237;aaaaaaaaa;
0.446;0.652;aaaaa;
0.305;0.433;aaaaaaaa;
0.249;0.477;aaaa;
0.41;0.98;aaaaaaaaa;
0.275;0.607;aaaaa;
0.231;0.293;aaaaa;
0.223;0.559;aaaaaaa;
0.842;0.321;aaaaaaaa;
0.596;0.0905;aaaaa;
0.18;0.0651;aaaaaa;
0.463;0.448;aa;
0.519;0.889;aaaaa;
0.735;0.252;aaa;
0.121;0.947;aaaaaaaa;
0.339;0.844;aa;
0.128;0.731;aaaaaaaa;
0.559;0.901;aaaaaaaaaa;
0.884;0.111;a;
0.706;0.613;aaaaaa;
0.141;0.806;aa;
0.0156;0.00889;aaaa;
0.828;0.273;aaaaaaaaaa;
0.266;0.831;aaaaa;
0.361;0.971;aaaaaaaaa;
0.596;0.553;aaaaaaaaaa;
0.9;0.341;aaaaaaaa;
0.615;0.432;aaaaaaaa;
0.712;0.953;aaaaaaaaa;
0.422;0.387;aaaaaaa;
0.575;0.768;aa;
0.571;0.129;aaaaaaaaa;
0.161;0.0353;aaaaaaaaaa;
0.922;0.98;aaaaaaaaa;
0.228;0.609;aa;
0.612;0.435;aa;
0.299;0.62;aaaa;
0.147;0.0906;aaaaaaaa;
0.824;0.576;aaaaaa;
0.377;0.353;aa;
0.912;0.25;aaaaaa;
0.752;0.257;aa;
0.569;0.00854;aaaaaa;
0.231;0.566;aa;
0.917;0.858;aaaaaaaaaa;
0.894;0.048;aaaaaaa;
0.5;0.781;aaa;
0.882;0.584;aaaa;
0.2;0.187;aaa;
0.167;0.212;aaaaa;
0.84;0.613;a;
0.328;0.581;aaa;
0.275;0.101;aaaaaaaa;
0.951;0.885;aaaaaaaa;
0.461;0.814;aaaaaa;
0.0949;0.332;aaaaa;
0.199;0.691;a;
0.871;0.654;aaaaaaaaa;
0.646;0.369;a;
0.524;0.87;aaaaaa;
0.148;0.665;aa;
0.527;0.739;aaa;
0.759;0.0666;aaaaaa;
0.643;0.0471;aaaa;
0.0521;0.248;aaaaaaa;
0.984;0.926;aaa;
0.221;0.845;aaaa;
0.51;0.138;aaaa;
0.555;0.802;aaaaaaaaaa;
0.441;0.948;aa;
0.613;0.952;aaaaaaaa;
0.459;0.613;aaaaaa;
0.272;0.792;aaaaaaaa;
0.814;0.401;aaa;
0.158;0.653;aaaaaa;
0.832;0.315;aaaaaaaaaa;
0.98;0.307;a;
0.359;0.863;aa;
0.087;0.788;aaaaaaa;
0.438;0.141;aaaaaa;
0.0184;0.71;aaaaaa;
0.397;0.557;a;
0.0553;0.661;a;
0.121;0.482;aaaaaaa;
0.102;0.494;aaaaaaa;
0.0374;0.0588;aaaaaaaaaa;
0.552;0.518;aaaaaaaaa;
0.172;0.308;aaaaaaa;
0.449;0.738;aaaaaaaaa;
0.515;0.684;aaaaaaaa;
0.965;0.509;aaaaaaa;
0.835;0.114;aaaaa;
0.866;0.297;aaaaaaaaa;
0.684;0.695;aaaaaaaaa;
0.758;0.882;aaa;
0.012;0.279;aaaa;
0.705;0.339;aaaaa;
0.907;0.153;a;
0.425;0.691;aaaaa;
0.252;0.0715;aaaaaaaaa;
0.331;0.148;aaaaaaaaa;
0.0121;0.729;aa;
0.523;0.772;aa;
0.469;0.604;aaaaaaa;
0.932;0.333;aaaaaaa;
0.902;0.43;aaaaaaaaaa;
0.457;0.752;aaa;
0.00874;0.877;aaaaaaaaa;
0.79;0.176;a;
0.664;0.866;aaaaaaaaa;
0.325;0.974;aaaaaa;
0.0449;0.44;a;
0.725;0.984;aaaaaa;
0.46;0.58;aaaaaaaa;
0.573;0.781;a;
0.314;0.0335;aaaaaaaaaa;
0.323;0.162;aaa;
0.424;0.689;aaaaaaaaaa;
0.685;0.0606;aaaaa;
0.654;0.106;aaa;
0.0804;0.836;aaaaaaaaaa;
0.129;0.163;aaaaaaaa;
0.213;0.186;aaaaaaaaaa;
0.677;0.765;aa;
0.639;0.192;aaaaa;
0.377;0.185;aaaaaaaaaa;
0.428;0.852;aa;
0.586;0.542;aaaaaaaaaa;
0.434;0.617;aaa;
0.76;0.128;aaaaaa;
0.395;0.0596;a;
0.717;0.738;aaaaa;
0.791;0.646;aaaaaaaaa;
0.518;0.56;aaaaaaa;
0.227;0.485;aaaa;
0.838;0.773;aaaaaa;
0.176;0.253;a;
0.528;0.157;aaaaaaaaa;
0.907;0.88;aaaaaaaaa;
0.948;0.393;aaaaa;
0.244;0.15;aaaaaaaa;
0.923;0.641;aaaaaaaa;
0.816;0.109;aaaaaa;
