ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.226;aaaaaaa;
aaaaa;0.0727;aa;
aaaa;0.618;aaaaaaa;
aaaaaaa;0.415;a;
aaaaaaa;0.389;aaaa;
aaa;0.58;aaaaaaaaaa;
aa;0.818;aaaaaaaa;
aaaa;0.735;a;
aaaaaaa;0.246;aaaaa;
aa;0.269;a;
aaaaaa;0.109;aa;
aa;0.97;aaaaaaaaa;
aaaa;0.584;aa;
aa;0.0973;aaaaaaa;
aaaaaaa;0.317;aaa;
aaaa;0.016;a;
aaaaaaa;0.982;aaaaaaaaa;
aaaa;0.532;aa;
a;0.569;aaaaaaaaa;
aaaaaaa;0.619;aaaa;
aa;0.824;aaaa;
aa;0.335;aaaaaa;
a;0.376;aaaaaaa;
aaaaaaa;0.428;aaaaaaaaa;
aaaaaa;0.221;aaaaaaaa;
aaa;0.744;a;
aa;0.543;aaa;
aaaa;0.235;aaaaaaaaaa;
aaaaa;0.508;aaaa;
a;0.27;aaaaaaa;
aaa;0.237;aa;
aaaa;0.704;aaa;
aaa;0.448;a;
aaaa;0.911;aaaa;
aaaa;0.415;aaaaaaaaaa;
aaa;0.0319;aaaaaaaa;
aaaa;0.176;aaa;
aaaaa;0.888;aa;
a;0.212;aaaaaaaaa;
aaaaaaa;0.622;aaa;
aaaaaaa;0.0725;aaa;
aaaa;0.868;aaaaaaaaa;
aaaaa;0.286;aaaaaaaaa;
aaaaaaa;0.216;aaaaaa;
aaa;0.0622;aaaaaaaa;
aaaaaa;0.677;aaaaaaaaaa;
a;0.819;a;
aa;0.175;aaaaaaaaaa;
aaaa;0.0583;aaa;
a;0.242;aa;
aaaa;0.647;aaaaaaaaa;
a;0.0504;aaaaaaa;
aaa;0.91;aaaaaaa;
aaaaa;0.776;aaaaaaaaa;
aaaaa;0.804;aaa;
a;0.00172;aaaaaaaaaa;
aa;0.551;aaaaaaa;
aaa;0.486;aaaaaa;
a;0.626;aaaaaaaaa;
aaaaaa;0.309;aaaaaaaaa;
aa;0.237;aaaaaaaaaa;
aaaaa;0.932;aaaaaaaaaa;
aa;0.123;aaaaa;
aaa;0.0404;aaaaaaaa;
aaaaaa;0.506;aaaaa;
aaaa;0.172;aaaa;
aaaa;0.455;aaaaa;
aaaa;0.232;aaaaa;
aa;0.757;aaaaaaaaa;
aaaaaaa;0.268;aa;
aaaaaa;0.29;a;
aaaa;0.866;aaaaaaaa;
a;0.519;aaaaaaaa;
aaaaa;0.816;aaaaaaaa;
aaaaa;0.934;aaa;
aaa;0.406;aaaaaa;
aaaa;0.707;aaaaaaaa;
a;0.819;aaaaaaaa;
aa;0.436;aaaaaaa;
aa;0.524;aaaaaaaa;
aaa;0.662;aaaaaaaaaa;
aaaa;0.451;aaaaaaaaaa;
aaa;0.801;aaaaaaaa;
a;0.252;aaaaaaaaa;
a;0.356;aa;
aaaaaa;0.514;aaaaaaaaaa;
aaa;0.712;aaaaaaaaaa;
