ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.627;aaaa;aa;
0.532;aa;aaaaaaaaa;
0.762;a;aaaaaaa;
0.00478;aa;aaaaaa;
0.581;aaa;aaaaaaaaa;
0.802;aa;aaaaaa;
0.669;aaa;aaaaaaaa;
0.825;aaaa;aaa;
0.975;aa;aaaaa;
0.18;aaaa;aa;
0.635;aaaa;aaaaaaaaaa;
0.718;aaaa;aaaaa;
0.355;aaaa;aaaaaaa;
0.796;a;aaa;
0.125;aa;aaaaaa;
0.0389;aa;aaaa;
0.0281;aaa;aaaaaaaa;
0.879;aaaa;aaaaaaaaaa;
0.539;aaa;aaaaaaaaa;
0.685;a;aaaaaaaaa;
0.146;aaaa;aaa;
0.753;a;a;
0.444;aa;aa;
0.0914;aaaa;aaa;
0.58;aaaa;aaaaaaaaaa;
0.151;a;aaaa;
0.278;aa;aaaaaaaaa;
0.253;aaa;aaaaaaaaaa;
0.638;a;aaaaaaa;
0.906;a;aaaaa;
0.97;a;aaa;
0.911;a;aaaaaa;
0.222;a;aaaaaaa;
0.888;a;a;
0.00908;aaa;aaaaaa;
0.893;aa;aaaaa;
0.594;aaa;aaaaaaa;
0.729;aa;aa;
0.228;a;aaaaaaaaa;
0.61;a;aaa;
0.039;aaa;aaaaaaaaa;
0.257;aaa;aaaaaaaaaa;
0.234;aaa;a;
0.169;aa;aaa;
0.448;aa;aaaa;
0.139;aaaa;aa;
0.558;a;aaaaaaaa;
0.258;aaa;aa;
0.322;aaa;aaaaaaaaaa;
0.383;aa;aaaaa;
0.366;aa;aaaa;
0.146;aaaa;aaaaaaaa;
0.164;aaa;aaaaaaaaa;
0.726;aa;aaa;
0.943;aaa;aaaaaaaaaa;
0.981;a;aaaaaaaa;
0.889;aa;aaaaaaaaaa;
0.397;aa;aaaaaaaa;
0.247;aaa;aaaaaaa;
0.537;aaaa;aaaaaaa;
0.455;aaaa;aaaaa;
0.899;a;aaa;
0.468;aaaa;aaaaaa;
0.76;a;aaa;
0.771;aa;aaaaaaaa;
0.878;aaaa;aaaaaaaaaa;
0.119;aa;aaaa;
0.769;a;aaaaaaaaaa;
0.135;aaa;aaaaaaaaaa;
0.0648;aa;aaaaaaaaa;
0.836;aaa;aaaaaaaa;
0.481;aa;aaa;
0.232;aaa;aaaaaaa;
0.233;aaa;a;
0.369;aaaa;aaaaaaaaa;
0.171;aaaa;aaaaaaaaaa;
0.793;aaa;aaaaaaa;
0.777;aaaa;aaaa;
0.984;a;aaaaa;
0.517;aaaa;aaaaaaaaaa;
0.675;aaaa;aaaaaaaaaa;
0.274;aaaa;a;
0.212;a;aa;
0.507;aaaa;aaaa;
0.764;aa;aa;
0.826;aaaa;aaaaaaaaaa;
0.743;a;aaaaa;
0.456;aa;aaaa;
0.181;aa;aaaa;
0.26;aaa;aa;
0.624;aaaa;aaaaaaaaaa;
0.144;a;aa;
0.752;aaaa;aaaaaa;
0.445;aaaa;aaaaaaaaaa;
0.0599;aa;aaaa;
0.959;aaa;aaaaaa;
0.114;aaaa;aaaa;
0.168;aaaa;aaaaaaaa;
0.855;aaa;aaa;
0.618;aaa;aaaa;
0.0396;aaaa;aaaa;
0.294;a;aa;
0.757;a;aaaaaaaaaa;
0.672;aaaa;aaaaaaaaa;
0.0113;aa;aaa;
0.4;aa;aaaa;
0.696;a;aaaaaaaa;
0.294;aa;aaaaaaa;
0.147;aaa;aaaa;
0.535;aaaa;aaaaaaaa;
0.946;aaa;aaaaaaaaaa;
