ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.301;0.363;aaaaa;
0.612;0.919;aaaaaaaa;
0.345;0.644;aaaaaa;
0.832;0.303;aaaa;
0.723;0.762;aaa;
0.374;0.0881;aaaa;
0.42;0.866;aaaaaaa;
0.94;0.983;aaaaa;
0.536;0.534;aaa;
0.0372;0.68;aaaaaa;
0.954;0.323;aaaaaa;
0.544;0.795;aaaaaaaaa;
0.226;0.0802;aaaaaaaa;
0.496;0.396;aaa;
0.904;0.451;aaaaaaaaa;
0.143;0.407;aaa;
0.297;0.179;aa;
0.728;0.14;aaaa;
0.917;0.37;aaaaaa;
0.973;0.26;aaaa;
0.625;0.535;a;
0.78;0.451;aaaaaaaaa;
0.0337;0.72;aaaaa;
0.166;0.443;aaaaaa;
0.186;0.0179;aaaaaa;
0.709;0.201;aaaaa;
0.403;0.0828;a;
0.44;0.949;aa;
0.0524;0.232;a;
0.253;0.458;aaa;
0.402;0.28;aaaaaa;
0.575;0.986;aaaaaaaaaa;
0.575;0.0128;aaaaaaaa;
0.292;0.799;aa;
0.888;0.489;aaaaa;
0.285;0.658;aa;
0.605;0.483;aaaaaaaa;
0.884;0.881;aaaaa;
0.639;0.15;a;
0.261;0.145;aaaaaa;
0.489;0.241;a;
0.885;0.816;aaaaaaaa;
0.952;0.435;aaaaa;
0.33;0.165;aaa;
0.48;0.871;aaa;
0.17;0.444;aaaaaaaaaa;
0.205;0.834;aaaa;
0.77;0.0838;aaaaaa;
0.0108;0.725;aaaaa;
0.407;0.107;aaaaaa;
0.35;0.735;aaaa;
0.977;0.383;aaaaa;
0.626;0.922;aaaaaaaaaa;
0.423;0.966;aaa;
0.897;0.645;aaaaaaaaa;
0.342;0.913;aa;
0.398;0.885;aaaaaaaa;
0.081;0.584;aaaaaaa;
0.541;0.479;aaaaaaaa;
0.681;0.592;aaaaaaaa;
0.376;0.0826;aaaaaaaaaa;
0.57;0.183;a;
0.416;0.114;aa;
0.517;1;a;
0.259;0.617;aaaaaa;
0.342;0.223;a;
0.168;0.425;aaaaaa;
0.865;0.683;aaaa;
0.187;0.799;aaaaaaaaa;
0.0745;0.109;a;
0.962;0.194;aaaaaaa;
0.152;0.912;aaaaa;
0.63;0.895;aaaaa;
0.94;0.85;aaaaa;
0.669;0.7;aaaaaaaa;
0.519;0.38;aaaaaaaaa;
0.973;0.519;aaaaaaaaaa;
0.567;0.144;aa;
0.035;0.598;a;
0.865;0.216;a;
0.585;0.605;aaaaaa;
0.566;0.801;aaaaaaaaa;
0.745;0.828;a;
0.224;0.906;aaaaaaa;
0.352;0.945;aaaaaaaaaa;
0.166;0.0166;aaaaaaaa;
0.711;0.103;a;
0.884;0.627;aa;
0.415;0.313;aaa;
0.57;0.828;a;
0.536;0.388;aaaaaaaaa;
0.815;0.833;a;
0.689;0.753;aaaaaaaa;
0.724;0.891;aaaaaaaaa;
0.094;0.562;aaaaaaaa;
0.963;0.252;aaaaaa;
0.79;0.832;a;
0.0669;0.185;aaaa;
0.292;0.832;aaa;
0.416;0.663;aaaaaa;
0.656;0.164;aa;
0.887;0.372;aaaaa;
0.612;0.967;aaaaaaaaaa;
0.702;0.797;aaaaa;
0.262;0.409;aaaaa;
0.8;0.546;aaaaaaaaaa;
0.445;0.41;aaaaa;
0.796;0.11;aaaaaaaa;
0.478;0.0248;aaaaa;
0.441;0.0856;aaaaaa;
0.964;0.0933;aaaaaa;
0.246;0.376;aaaaa;
0.11;0.653;aaaaa;
0.549;0.0688;a;
0.111;0.583;aaaa;
0.478;0.928;aaaaa;
0.728;0.407;aaaaaaaaaa;
0.193;0.347;aaaaaaa;
0.736;0.611;aaaaaaaaa;
0.935;0.996;aaaaaaaa;
0.344;0.313;aaaaaa;
0.358;0.209;aaaaaaaa;
0.859;0.119;aaaaa;
0.478;0.45;aaaaaaaaa;
0.924;0.8;aaaaa;
0.613;0.413;aaaaaaa;
0.868;0.737;aaaa;
0.998;0.911;aa;
0.918;0.616;aaaaaaaaaa;
0.562;0.0968;aaaaa;
0.121;0.0496;aaaaa;
0.995;0.346;aaaaaaa;
0.0376;0.754;aaa;
0.755;0.608;aaa;
0.206;0.216;a;
0.525;0.106;aaaaaa;
0.581;0.263;aaaaaaaa;
0.586;0.83;aaa;
0.721;0.0599;aaaaaaa;
0.997;0.854;aa;
0.352;0.956;aaaaaaaaa;
0.0523;0.185;aaaaa;
0.396;0.0776;aaaaaaaa;
0.918;0.839;aaaaaaaa;
0.019;0.509;aaaaaa;
0.131;0.793;aaaaaaaaa;
0.408;0.626;aaaaa;
0.0551;0.677;aaaaaa;
0.681;0.951;aaa;
0.533;0.661;aaa;
0.189;0.218;aaaaaaa;
0.166;0.0709;aaa;
0.349;0.532;aaaaa;
0.627;0.384;aaaaa;
0.868;0.27;aaaaaaaaa;
0.305;0.818;aaaaaa;
0.781;0.538;aaaaaaaa;
0.899;0.823;aaaaaaaaa;
0.565;0.4;aaaaa;
0.268;0.802;aaaaaaa;
0.42;0.216;aaaa;
0.957;0.853;aaaa;
0.933;0.156;aaaaaa;
0.125;0.988;aaaaa;
0.866;0.527;aaaaaaaaa;
0.626;0.0273;aa;
0.935;0.261;aaaaaaaa;
0.862;0.313;aaaaaaaaaa;
0.255;0.0347;aaaaa;
0.602;0.257;aaaaaaaaaa;
0.91;0.869;aa;
0.905;0.601;aaa;
0.265;0.889;aaaaaaaaaa;
0.347;0.565;a;
0.382;0.353;aaaaaaa;
0.302;0.992;aaa;
0.473;0.306;aaaaa;
0.46;0.0548;aaaaaaaaa;
0.00129;0.626;a;
0.871;0.586;aaaaaaaaa;
0.805;0.636;aaaa;
0.149;0.475;aaaaaa;
0.8;0.613;aaaaaaa;
0.136;0.0445;aaaa;
0.62;0.743;aaaaa;
0.827;0.672;aaaaaaa;
0.192;0.506;a;
0.294;0.223;a;
0.149;0.608;aaaaaaaaa;
0.85;0.897;aaaaaaaa;
0.485;0.258;aaaaaaa;
0.513;0.45;aaaaaaa;
0.968;0.497;a;
0.474;0.559;aaaaa;
0.853;0.907;aaaaaa;
0.604;0.935;a;
0.306;0.632;aaaaaa;
0.346;0.953;aaaaaaaaaa;
0.289;0.52;aa;
0.438;0.504;aaaaa;
0.882;0.236;a;
0.228;0.371;aaaa;
0.199;0.153;aaaaa;
0.469;0.239;aaaaaaaaa;
0.0137;0.448;aaaaa;
0.936;0.48;aaaaaaa;
1;0.606;aaaaaaaa;
0.842;0.709;a;
0.852;0.855;aa;
0.982;0.381;aaaaa;
0.401;0.173;aaaa;
0.217;0.986;aaaaaaaaa;
0.805;0.938;aaaaaaaaaa;
0.887;0.00165;aaaaaaaa;
0.101;0.267;aaaaaaaa;
0.897;0.505;aaaaaa;
0.918;0.937;a;
0.459;0.773;aaaaaaaaa;
0.48;0.407;aaaaaaa;
0.494;0.731;aaaaaa;
0.789;0.88;aaa;
0.394;0.93;aaaaaaaa;
0.909;0.686;aa;
0.803;0.264;aaaaaaaaaa;
0.0472;0.49;aaaaaaaaa;
0.521;0.714;aaaaa;
0.248;0.661;aaaaaaaa;
0.251;0.47;aaaaa;
0.914;0.693;aa;
0.197;0.894;aaaa;
0.904;0.911;aaaaaaa;
0.519;0.499;a;
0.882;0.524;aa;
0.273;0.311;aaa;
0.374;0.523;aaaaaa;
0.019;0.693;a;
0.877;0.772;aaaaa;
0.854;0.0714;a;
0.632;0.767;aaaa;
0.874;0.771;aaaaaaaa;
0.12;0.95;a;
0.791;0.0378;aaaaaa;
0.768;0.378;a;
0.0922;0.865;aaaaaa;
0.943;0.102;aaaaaaaaaa;
0.37;0.71;aaaaa;
0.305;0.496;aaa;
0.271;0.355;aaaaaa;
0.0907;0.842;aaaaaa;
0.383;0.0606;aaaaaaa;
0.184;0.607;aa;
0.627;0.111;aaa;
0.674;0.916;aaaaaaa;
0.843;0.249;aa;
0.445;0.478;aaaaaaaaa;
0.125;0.725;aaaaa;
0.482;0.586;aaaaa;
0.757;0.487;aaaaa;
0.499;0.3;aaa;
0.351;0.245;aaaa;
0.972;0.139;aaaaaaaa;
0.557;0.714;aaa;
0.852;0.518;aaaa;
0.192;0.754;aaaa;
0.193;0.422;aaaaaa;
0.723;0.984;aa;
0.281;0.447;aaa;
0.123;0.303;aa;
0.982;0.643;aaaaaa;
0.0381;0.906;aaaaaaa;
0.33;0.862;aaaaaa;
0.546;0.861;aaaaaaaa;
0.987;0.436;aa;
0.451;0.322;aa;
0.248;0.529;aaaaaaa;
0.926;0.638;aaaaaa;
0.173;0.0566;aaaa;
0.276;0.594;aaaaaaa;
0.152;0.442;aa;
0.768;0.885;aaaaaaaa;
0.611;0.509;aaaaaaaa;
0.825;0.622;aaaaaaa;
0.312;0.277;aaaa;
0.835;0.64;aaaaaa;
0.316;0.0398;aaaaaaaa;
0.00447;0.0774;aaaaaaa;
0.161;0.843;a;
0.324;0.17;a;
0.188;0.0488;aaaaaaaaa;
0.85;0.526;aaaaaaaaaa;
0.836;0.272;aaaaaaaaa;
0.746;0.794;aaa;
0.185;0.47;aaaaaaaaaa;
0.92;0.056;aaaaa;
0.793;0.519;aaa;
0.425;0.847;aaa;
0.024;0.194;aaa;
0.23;0.335;aaaaaaaaaa;
0.751;0.566;aaaa;
0.0594;0.615;aa;
0.899;0.662;aaaaaa;
0.781;0.895;aaaaa;
0.359;0.583;aaaaaaa;
0.231;0.398;aaaaaaaaaa;
0.927;0.448;aaaaaa;
0.0842;0.938;aaaaaa;
0.787;0.444;aaaaa;
0.0859;0.256;aaaaa;
0.927;0.734;a;
0.992;0.352;aaaaa;
0.059;0.207;a;
0.445;0.889;aaaaaaaa;
0.712;0.503;aaaaaaaaa;
0.336;0.0723;aaaaaaaaaa;
0.474;0.35;aaaaaa;
0.0626;0.553;aaaa;
0.748;0.98;aaa;
0.204;0.734;aaa;
0.197;0.0383;aaaaa;
0.294;0.665;aaaaaa;
0.679;0.715;aaaaaaa;
0.567;0.0543;aaaaaaaaaa;
0.306;0.612;a;
0.207;0.771;aaaaaa;
0.0327;0.901;a;
0.55;0.0167;a;
0.8;0.902;aaaaaaaaaa;
0.337;0.494;aaaaaaa;
0.0222;0.399;aaaaa;
0.119;0.585;aaaaaaaa;
0.612;0.0811;aaaaaaaa;
0.807;0.465;aaaaa;
0.723;0.401;aaaaaaaaaa;
0.565;0.866;aaa;
0.482;0.996;aaaa;
0.496;0.322;aaaaaa;
0.895;0.0436;aaaaaa;
0.988;0.0275;aaaa;
0.128;0.668;aaa;
0.209;0.555;aaa;
0.596;0.0682;aaaaaaaa;
0.15;0.193;a;
0.315;0.00388;aaa;
0.597;0.968;a;
0.91;0.417;aaa;
0.318;0.779;aaaaa;
0.114;0.995;aaaaaaaaa;
0.0583;0.313;aaaaaaaaaa;
0.809;0.659;a;
0.972;0.684;aaaaaaaaaa;
0.279;0.768;aaaaaaaaaa;
0.889;0.288;aaaaaaaa;
0.466;0.308;aaaa;
0.814;0.371;aaaaa;
0.496;0.962;aaaaaaaaa;
0.9;0.213;aaa;
0.294;0.00894;aaa;
0.178;0.807;aa;
0.634;0.0625;aaaaaaa;
0.0817;0.537;aaaaaaaa;
0.858;0.0986;aaaaa;
0.631;0.944;aaa;
0.0747;0.831;aaaaaaa;
0.365;0.114;aaaaaaaa;
0.578;0.425;aaaaaaaaa;
0.359;0.706;aaaaaaaa;
0.405;0.631;aaaaaaaaaa;
0.13;0.172;aaaaaaaa;
0.792;0.63;aa;
0.137;0.995;aaaa;
0.0249;0.81;aaaaaa;
0.721;0.764;aa;
0.515;0.623;aaaaaaaaaa;
0.754;0.822;aaaaaa;
0.421;0.969;aa;
0.107;0.63;aaa;
0.106;0.637;aa;
0.889;0.496;aaaaaaa;
0.646;0.422;aaaaaaaaaa;
0.16;0.286;a;
0.127;0.77;aaaa;
0.0554;0.438;aaaaa;
0.0857;0.648;aa;
0.0268;0.0925;aaaaaaaa;
0.115;0.693;aaaaaaaa;
0.262;0.961;a;
0.498;0.549;aaa;
0.014;0.925;aaaaaaa;
0.00565;0.958;aaaa;
0.354;0.855;aaaaaaaa;
0.785;0.257;aaaaa;
0.143;0.229;aaaaa;
0.138;0.614;aaaaaaaaa;
0.21;0.163;aaaaaaaaaa;
0.409;0.811;aaaaaaa;
0.445;0.477;aaaaaaaa;
0.138;0.575;aaaaa;
0.79;0.58;aaa;
0.231;0.959;a;
0.933;0.891;aaaaaaa;
0.323;0.682;aaaaa;
0.231;0.0708;aaaaaaaaaa;
0.907;0.272;aaa;
0.58;0.798;aaaaaaaaaa;
0.864;0.208;aaaaa;
0.566;0.0918;aaaaaaaaaa;
0.965;0.724;aaaaaaa;
0.355;0.529;aa;
0.469;0.0601;aaaaaaaaaa;
0.563;0.755;aa;
0.372;0.218;aaaaaaaaaa;
0.503;0.553;aaaaaaaa;
0.432;0.843;aaaaa;
0.847;0.236;aaaa;
0.0278;0.765;aaaa;
0.244;0.242;aaaaa;
0.396;0.0477;aa;
0.217;0.519;aaaaa;
0.0997;0.021;aaaa;
0.396;0.874;aaaa;
0.954;0.884;a;
0.506;0.902;aa;
0.617;0.479;aaaa;
0.784;0.258;aaaaaa;
0.557;0.835;aaaaaaaa;
0.27;0.413;aaaaaa;
0.382;0.0707;aa;
0.902;0.852;aaaa;
0.316;0.485;aaa;
0.281;0.15;aa;
0.223;0.387;aaaaaaa;
0.478;0.216;a;
0.771;0.442;aaaaaa;
0.619;0.412;aaaaa;
