ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.532;aaaa;aaaaaaaaa;
0.454;aaaaaaa;aa;
0.668;aaaaaaaaa;aaa;
0.315;aaaaaaa;aaaaaaa;
0.972;a;aaa;
0.461;aaaa;aa;
0.87;aaa;aaaaa;
0.0273;aaaaaaaaa;aaa;
0.834;aaaaaa;aaaaaaaa;
0.719;aaaaaaa;aaaa;
0.311;aaa;aaaaaaaaaa;
0.705;aaa;a;
0.209;aaa;aaaaa;
0.455;aaa;aaaaaaaaa;
0.265;aaaaaaaaa;aaaaaaaaa;
0.172;aaaaa;aaaaaaaaaa;
0.137;aaaaa;aaaaaaaa;
0.243;aaaaaa;aaaa;
0.544;aaa;aaaa;
0.638;aaa;aaaaa;
0.0726;aaaaaa;aaaaaaaa;
0.871;aaaaaa;aaaaaaa;
0.297;aaaaaaa;aaaaaaaa;
0.848;aaaaaaaaa;aaaaaaaa;
0.672;aaaaaaaaa;aaaaaaa;
0.102;a;a;
0.719;aaaaaaaa;a;
0.0216;a;aaaaaaaaaa;
0.704;aaa;aa;
0.249;aaaaaa;aaaa;
0.288;aaaaaaaa;aaaa;
0.338;aaaa;aaaaaaa;
0.885;aaaaaaa;aaaaaa;
0.367;aaa;aa;
0.281;aa;aa;
0.125;aaaaaa;aaaaaaaaa;
0.427;aaaaaaaaa;aaaaaaaaa;
0.262;aaaa;aa;
0.845;aaaaaa;aaaaaaaaa;
0.661;aaa;aaa;
0.00826;aaaaaaaaa;aaaaa;
0.96;aa;aaaaaaa;
0.0378;a;aaa;
0.616;aaaaaaaa;aa;
0.981;aaaaaaaaa;aaaaaaaaaa;
0.258;aaaaaaa;aaaaa;
0.536;aaa;aaaaaaaa;
0.806;aaaa;aaaaaaa;
0.942;aaaa;aaaa;
0.667;aaaaaaaa;aaa;
0.817;aaaaaaaa;aaaa;
0.599;aa;aaaa;
0.273;aaaaaaaa;aaaaa;
0.192;aaaaa;aaaaaaaa;
0.525;aaaa;aaaaa;
0.253;a;aa;
0.0983;aaaaaaaa;aaaa;
0.127;aaaaaaaaa;aa;
0.586;aaaa;aaaa;
0.548;aaaaaa;aaaaaaaaa;
0.348;aaaa;aaaaaaaaaa;
0.958;aaaaaaa;aaaaaaa;
0.518;aaa;aaaaaaaaaa;
0.974;aaaaaaaaa;aaaaaa;
0.681;aaaa;aaaaaa;
0.413;aaaaa;aaaaaa;
0.84;a;aaaaaaaa;
0.437;aaa;aaaaaaaaaa;
0.893;aaaaa;a;
0.65;aaaaaaaaa;aaaaaaaa;
0.182;a;aaaaaaaaaa;
0.429;aaaaaaa;aaaaaaa;
