ATT0(string,6);ATT1(string,3);ATT2(string,10);
aa;aa;aaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aa;
a;a;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;a;a;
aa;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;a;
aaaa;aaa;a;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;aaa;aaaaa;
aaaaa;a;aaaaaa;
aa;aa;aa;
aaaa;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;aa;
aaaaaa;a;aaaa;
aaaa;aa;aa;
aaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aa;
aaaaa;aa;aa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;aa;a;
aaaa;a;a;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaa;
aaa;a;aaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaaa;
a;aaa;a;
aa;a;aaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaa;
aaaa;a;aaaaaaaa;
aaaaa;aaa;aaaa;
aa;aaa;aaaaaaa;
a;aa;aaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaa;aaaaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aa;aaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aa;aaa;
aaaaaa;aa;aa;
a;aaa;aaaaaaa;
aa;a;aaaa;
aaaa;aa;aaaaa;
a;a;a;
aaaaaa;a;a;
aa;a;aa;
a;aa;aaaaaaaa;
aaaa;aaa;aa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;a;
a;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aaa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;a;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaa;
aa;a;aaa;
aaa;a;a;
aaaaaa;aa;aa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aaa;
aaaa;a;aaaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaa;
aa;a;aa;
aa;a;aaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aa;
aaa;aa;aaa;
aaaa;a;aaa;
aaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaa;
a;aaa;a;
