ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.851;aa;aaaaa;
0.611;aaa;aaaa;
0.737;aa;aaaaaaaaaa;
0.608;aa;aaa;
0.295;aaaaa;aa;
0.497;aaaaa;aaaaaaaaa;
0.725;aaaaaaa;aaaaaa;
0.741;aaaaa;aaaaa;
0.923;aa;aaaa;
0.63;aaaa;aa;
0.751;aaa;aaaaaaaaa;
0.59;aaaaaaa;a;
0.913;aaaa;aaaaa;
0.429;a;aaaaaaaaaa;
0.407;aaaa;aaaaa;
0.8;aa;aaaaaaaaaa;
0.15;aa;aaaaa;
0.448;aa;aa;
0.24;aaaaaaa;aaaaa;
0.412;aaaa;aaaaaaaaa;
0.804;aaaaaaa;aaa;
0.778;aaaaa;aaaaaaaaaa;
0.72;aaaaaa;aaaaaaaaa;
0.0559;aaaaaa;a;
0.836;aaa;aaaa;
0.868;a;a;
0.717;aa;aaaaaaaaaa;
0.961;aaaaaa;aa;
0.0982;a;aaaaaaaaaa;
0.122;aaaaaa;aaaa;
0.679;aa;aaaaaaaaa;
0.663;aaaaaaa;aaaa;
0.669;aaaaaaa;aaaaaaaaaa;
0.261;aaa;aaaaaaaaaa;
0.662;aaaaaa;aaaaaaaaa;
0.297;aaaa;aaaaaaaaa;
0.867;a;aaaaaaaa;
0.144;aaaa;aaaaaaaaa;
0.566;a;a;
0.375;aaaaaaa;aaaa;
0.295;a;aaaaaa;
0.000661;a;aaaaaaa;
0.226;aa;aaaaaaa;
0.646;aaaaaa;aaaaaaaaaa;
0.377;aaa;aaaa;
0.852;aaaaaaa;aa;
0.594;aaa;aaa;
0.355;aaaaaa;aaaaaa;
0.0121;aaaaaaa;aaaaa;
0.812;aa;aaaaaaa;
0.855;aaaaa;aaaaaaaaaa;
0.487;aaaaaaa;aaa;
0.962;aaaa;aaaaa;
0.271;aa;aaaaaa;
0.811;a;a;
0.231;aaaa;aaaaaaaaa;
0.19;aaaaaaa;aa;
0.926;aaaa;aaaa;
0.00941;aa;aaaaaaa;
0.135;aaa;aaaaa;
0.319;aaaaaa;aaa;
0.127;a;aaaaaa;
0.278;aaaa;aaa;
0.771;a;a;
0.559;aa;aa;
0.392;aaaaaa;aaaaa;
0.389;aaaaa;aaaaaaaa;
0.747;aa;a;
0.781;aaaaaa;aaaa;
0.0282;aa;aaa;
0.829;aa;aaaaaaaaa;
0.291;aaaaa;aaaa;
0.524;aaa;aa;
0.271;aaaaa;aaaaa;
0.26;a;aaaaaaaaa;
0.627;aaaaaaa;a;
0.302;a;aaaaaa;
0.0969;aaaaa;aaaaaaaa;
0.667;aaaaaa;aaaaaaa;
0.139;aaaaa;aaaaaaaaa;
0.906;aaaaaaa;aaaa;
0.113;aa;a;
0.51;aaaa;aa;
0.378;aaa;aaaaaa;
0.579;aaaaaa;aaaaaa;
0.441;aa;aaaaa;
0.234;aaaaaa;aaaaaaa;
0.892;aaaaaaa;aaaaa;
0.364;aaaaaaa;a;
0.436;a;a;
0.575;aa;aaaaaaaa;
0.683;aaa;aaaaaaaaaa;
0.896;aaaaaaa;aaaaaaaaaa;
0.118;aaaa;aaaaa;
0.219;aa;aa;
0.988;aaaaaaa;aaaaaaa;
0.643;aaaaaaa;aaaaa;
0.102;aaaaaaa;aaaaaaaaa;
0.12;aa;aaaaaaaaaa;
0.788;aaa;aaaaaa;
0.457;aaaaa;aa;
0.802;a;aaaaaaa;
0.214;a;a;
0.161;aa;aaa;
0.179;aaaaaaa;a;
0.552;aaaaaa;aaaaaaaaaa;
0.172;aa;aaaa;
0.332;aaa;aaaaaa;
0.71;aaaaaaa;aaaaa;
0.787;aaaa;aaaaaa;
0.6;aaa;aaaaaaaaa;
0.897;aa;aaaaaaaa;
0.326;aa;aaaaaa;
0.0552;aaaa;aaa;
0.41;aa;aaa;
0.432;aa;a;
0.539;aaaaaa;aaaaaaaaaa;
0.63;aaaaaa;aa;
0.816;aaa;aa;
0.831;aaa;aaaaaaa;
0.499;aaaaaaa;a;
0.255;aaaaaa;aa;
0.598;aaaaaa;aaaaaaaaa;
0.253;aaaaaa;aaaaa;
0.664;aaa;aa;
0.0302;aaa;aaaa;
0.691;aaa;aa;
0.842;aaa;aa;
0.999;aaa;aaaaaaa;
0.493;aaaaa;aaaaaa;
0.373;a;aaaa;
0.417;aaa;aaaaaa;
0.163;aaaaaa;aaaaaa;
0.235;aaa;aaa;
0.364;aaa;aa;
0.24;aaaaaaa;aaaaaaaa;
0.808;aaaaaa;aaaaaa;
0.269;aa;aaaaaaaa;
0.21;aaaaaaa;aaaa;
0.115;aaa;aa;
0.127;aaaa;aaaaaaaaaa;
0.575;a;aaaaaa;
0.579;aaaaaaa;aaaaaaaaaa;
0.156;a;aaaaaaa;
0.522;aaaaaa;aaaaaaaaaa;
0.884;aaaaa;aa;
0.0679;aaaa;aa;
0.0593;aaaaaaa;aaaa;
0.561;aaaa;aaaaaa;
0.0826;aaaaaa;aa;
0.743;aaaaaaa;a;
0.316;aa;a;
0.93;a;aa;
0.0474;aaaaaa;aaaa;
0.0283;aaaa;aaaaaaaaa;
0.91;aaa;aaaaaaaaa;
0.54;aa;aaaaaaa;
0.897;aaaaaa;aaa;
0.925;aaaaaa;aa;
0.203;aaaa;aaaaaaa;
0.24;aa;aaaaaaaaa;
0.121;aaa;aaa;
0.154;a;aaaaaaa;
0.216;aa;aaa;
0.34;a;aaaaaaaaa;
0.146;a;aaaaaaaaaa;
0.194;aa;aaaaaa;
0.475;aa;a;
0.981;aaaa;a;
0.0474;aa;a;
0.964;aaaa;aaaaaaaa;
0.163;aaaa;aaaaaaaa;
0.616;aaaaaaa;aaaaaaaaaa;
0.19;aa;aaaaaaa;
0.835;aaaa;a;
0.211;aaaaa;aaaa;
0.462;aaaaa;aaaaa;
0.297;aaaaaaa;aa;
0.254;aaa;aaaaaaaaa;
0.215;aa;aaaaaa;
0.126;aaa;aaaaaaaaa;
0.891;aaaa;aa;
0.925;aaaa;aa;
0.77;aa;aa;
0.214;aa;aaaaaa;
0.26;aaaaa;a;
0.822;aaa;aaaaaaa;
0.384;aaaaaa;aaaaaaaaaa;
0.971;aaaaaa;aa;
0.375;aaaaaaa;aaaaaa;
0.863;aaa;a;
0.962;aaaa;aaaaaaaaa;
0.0986;aaaaa;aaaaaaa;
0.0909;aaaaaaa;aaaa;
0.191;aaaaaaa;aaaaaaaa;
0.745;aaaa;aaaaaaa;
0.244;aaaaaa;aaaaaaaaaa;
0.428;aaa;aaaa;
0.763;aaaaaa;aaaaaaaa;
0.272;aa;aaaaaaaaa;
0.368;aaaa;aaaa;
0.556;aaa;aaaaa;
0.352;aa;aaaaaaaaa;
0.654;aaaa;aaa;
0.683;aaaaaaa;aaaaaaa;
0.273;a;aaaaaaaa;
0.796;aaaa;aaaaa;
0.65;a;aaaaa;
0.282;aaaa;aaaaaaa;
0.259;aaa;a;
0.715;aaaaaaa;aaaaaa;
0.899;aaa;aaaaaaa;
0.95;aaaa;aaaaaaaaaa;
0.747;aaaa;aaaaaa;
0.912;aaaaaa;aaaaaaa;
0.227;aaaaaaa;aaaaa;
0.108;aaaaaa;aaaaaaaaaa;
0.261;a;aaaaaaaaa;
0.0723;aaaa;aaaaaaaaa;
0.912;aaaaaa;aa;
0.998;aa;aaa;
0.702;a;aaaaaaaaa;
0.2;aa;a;
0.117;aaaaaa;aaa;
0.181;aa;aaaaaaa;
0.0388;aaaaa;aaaaaaaa;
0.495;aa;aaaaaaaaaa;
0.562;aaaa;aaaaaaaaaa;
0.0364;aa;aaaaaaa;
0.365;aaaaaaa;aaa;
0.442;aaaaa;a;
0.0646;aaaaa;aaaaaaaa;
0.486;aaaaaa;aaaaaaaaa;
0.763;aaaa;aaaa;
0.504;aaaaa;aa;
0.728;aa;aaaaaaaa;
