ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.568;0.473;aaaaaaaaa;
0.0461;0.537;a;
0.00618;0.928;aaaaaaaaa;
0.0846;0.298;a;
0.301;0.0438;aaaa;
0.815;0.271;aaaa;
0.873;0.798;aaaaaaaaa;
0.0806;0.0498;aaaaaaa;
0.947;0.695;aa;
0.189;0.371;aaaa;
0.562;0.527;aaaaaaaa;
0.476;0.0321;a;
0.672;0.13;aaa;
0.355;0.957;aaaaaaaaaa;
0.141;0.887;a;
0.426;0.41;aaaaaaaaaa;
0.324;0.0605;aaaaaaa;
0.746;0.194;aaaaaa;
0.0195;0.0084;aaa;
0.617;0.597;aaa;
0.786;0.495;aaaaaa;
0.795;0.802;aaaaaaaaaa;
0.332;0.96;a;
0.151;0.208;aaaaaa;
0.545;0.794;aaaaaa;
0.722;0.563;aa;
0.0156;0.569;aaaaa;
0.834;0.61;aaaaaa;
0.489;0.228;aaaaa;
0.189;0.0298;aaaaaaaa;
0.847;0.0182;aaaaaaa;
0.976;0.145;a;
0.354;0.26;aaaaaa;
0.457;0.979;aaa;
0.483;0.27;aa;
0.655;0.564;aaaa;
0.0177;0.704;aaaaaaaa;
0.163;0.855;aa;
0.241;0.692;aaaaaaa;
0.488;0.477;aaaaaaaa;
0.431;0.331;aaaaa;
0.88;0.235;aaaaa;
0.957;0.153;aaaaaaaa;
0.376;0.459;aaaa;
0.0831;0.265;aaaaaa;
0.475;0.952;aaaaaa;
0.00417;0.0814;aaaaaaa;
0.259;0.99;aaaaaaa;
0.946;0.286;aaaaa;
0.00707;0.773;aaaaaaaa;
0.928;0.628;aaaaaaaaa;
0.654;0.683;aaa;
0.616;0.797;aaaaaaa;
0.43;0.796;aaa;
0.714;0.268;aaaaaaaaaa;
0.0973;0.00372;aaaaa;
0.11;0.455;aaaaaaaaaa;
0.418;0.27;aa;
0.24;0.137;aa;
0.0268;0.991;aaaa;
0.0668;0.0706;aa;
0.669;0.701;aa;
0.87;0.761;aaaaaaaa;
0.184;0.988;aaaaaa;
0.724;0.957;aaa;
0.0422;0.455;aaaaa;
0.906;0.541;aaaaaaaaa;
0.328;0.0855;aaaaa;
0.563;0.176;aa;
0.566;0.0852;aa;
0.236;0.462;aaaaaaaaaa;
0.34;0.68;aaaaa;
0.384;0.0216;aaaaa;
0.366;0.641;aaaaaaaa;
0.583;0.384;aaaaaa;
0.291;0.326;aaaaaa;
0.879;0.835;aa;
0.516;0.225;aaaaaa;
0.722;0.386;aaaaaaaa;
0.786;0.301;aaaaaaaaaa;
0.71;0.935;aaa;
0.685;0.438;aaaaaaaa;
0.736;0.533;aaaaaaa;
0.72;0.746;a;
0.827;0.85;aaaaa;
0.594;0.184;aaaaaaaa;
0.438;0.426;aaaaaaaaaa;
0.00775;0.212;aaaaa;
0.709;0.691;aaaaaaaa;
0.3;0.354;aaaaaaaaa;
0.109;0.35;a;
0.181;1;aaaaaa;
0.262;0.471;a;
0.481;0.132;aaaaaaa;
0.163;0.0411;aaaa;
0.973;0.489;aaaaaaaa;
0.722;0.898;aaaa;
0.256;0.235;aaaaaaaaa;
0.652;0.448;aaa;
0.669;0.825;aaaaaaaa;
0.444;0.244;aaaaaaa;
0.328;0.692;aaaaaaa;
0.167;0.954;aa;
0.247;0.252;aaa;
0.313;0.613;aa;
0.995;0.486;aa;
0.369;0.391;a;
0.146;0.573;aa;
0.468;0.204;aaaaaa;
0.386;0.644;aaa;
0.545;0.941;aaaa;
0.316;0.148;aaaaaa;
0.773;0.217;a;
0.189;0.396;a;
0.0154;0.23;aaaaaaaa;
0.311;0.108;aaaaaaaaaa;
0.231;0.723;aaaa;
0.0562;0.307;aaaaaaa;
0.609;0.787;aaaaaaaaaa;
0.0322;0.446;aaaaaa;
0.896;0.933;aaa;
0.433;0.722;aaa;
0.258;0.371;aaaaaaaaaa;
0.739;0.297;aaaaaaaaa;
0.376;0.278;aaa;
0.953;0.817;aaaaa;
0.00901;0.433;aaaaa;
0.96;0.463;aaaaaaaa;
0.215;0.0548;aaaaa;
0.235;0.99;aaaa;
0.0287;0.509;aaaaaaaaa;
0.331;0.293;a;
0.659;0.048;aaaa;
0.751;0.731;aaaaaaaaa;
0.632;0.0883;a;
0.0972;0.583;a;
0.182;0.458;aaaaaaaaa;
0.459;0.676;aaaaaaaaa;
0.407;0.976;aa;
0.844;0.495;aaaaaaaaaa;
0.458;0.732;aaaaa;
0.343;0.438;aaaaa;
0.429;0.237;a;
0.68;0.107;aaaaaa;
0.673;0.281;aaaaaaa;
0.548;0.45;aaa;
0.747;0.0581;aaa;
0.666;0.201;aaaaa;
0.0224;0.773;aa;
0.391;0.207;aa;
0.0865;0.102;aaaaaaa;
0.576;0.669;aaaaaaa;
0.956;0.388;aaa;
0.784;0.049;a;
0.242;0.979;aaaaaaaa;
0.565;0.557;aaaaa;
0.188;0.461;aa;
0.744;0.148;aaaaaa;
0.119;0.142;a;
0.79;0.925;aaaa;
0.77;0.122;aaa;
0.906;0.663;aaaaaaaa;
0.0436;0.509;aaa;
0.711;0.652;aaaaaaa;
0.0804;0.804;aa;
0.22;0.613;aaaa;
0.785;0.392;aaa;
0.456;0.795;aaaaaaaaaa;
0.182;0.182;aaaa;
0.613;0.227;aaaaaaa;
0.986;0.937;a;
0.465;0.424;aaaaaaaa;
0.785;0.616;aaaa;
0.312;0.752;aaaaa;
0.317;0.338;aaaaaaaaa;
0.125;0.902;aaaaaaaa;
0.837;0.0768;aaaaaa;
0.502;0.836;aaaaaaaa;
0.0347;0.0375;a;
0.443;0.779;aaaaaaaaa;
0.067;0.839;aaaaaaaa;
0.0587;0.731;aaaaaaa;
0.33;0.61;aa;
0.635;0.586;a;
0.352;0.114;aaaaa;
0.858;0.139;aaaaaaaaa;
0.503;0.298;aaaaaaa;
0.542;0.94;aaaaaaaaaa;
0.685;0.816;aa;
0.877;0.756;aaaaaa;
0.0798;0.868;aaaa;
0.0985;0.377;aaaaaaaaaa;
0.437;0.293;aaaa;
0.338;0.877;aaaaaa;
0.263;0.0381;aaa;
0.377;0.707;aa;
0.549;0.29;aaaaaaaaa;
0.982;0.922;aaaa;
0.758;0.849;aaaaaa;
0.666;0.0481;aaaa;
0.282;0.92;a;
0.574;0.0378;aaaaaaa;
0.658;0.575;aaaa;
0.85;0.943;aaaaaaaaa;
0.247;0.116;aaaa;
0.0384;0.598;a;
0.21;0.204;aaaaaaaaa;
0.0226;0.84;aaaaaaaaa;
0.786;0.0869;aa;
0.731;0.589;aaaaaa;
0.822;0.788;aaaaaaa;
0.984;0.826;aa;
0.978;0.23;aaaaaaa;
0.727;0.0565;aaaa;
0.831;0.986;aaaaaaa;
0.399;0.625;aa;
0.771;0.599;aaaa;
0.0309;0.927;aaaaa;
0.688;0.619;a;
0.938;0.876;a;
0.34;0.748;aaaaa;
0.0207;0.549;aaaaaaa;
0.762;0.0338;aaaaaaa;
0.295;0.902;aaaa;
0.495;0.568;aaaaaaa;
0.523;0.187;aaaaa;
0.998;0.247;aaaaa;
0.404;0.636;aaaaaaaa;
0.992;0.8;a;
0.874;0.189;aaaaaaaaa;
0.322;0.311;aa;
0.399;0.607;aa;
0.021;0.456;aaaaaaaa;
0.261;0.409;aaaaaaaaaa;
0.63;0.025;aaaaaaa;
0.65;0.591;aaaaaaaaa;
0.35;0.788;a;
0.803;0.487;aa;
0.133;0.67;aaaaa;
0.92;0.205;aa;
0.0883;0.189;aaa;
0.0769;0.114;aaaaaaaaaa;
0.681;0.155;aaaaaaaaaa;
0.265;0.525;aaaaaa;
0.363;0.388;aaa;
0.487;0.23;a;
0.292;0.669;aaaaa;
0.298;0.401;aaaa;
0.668;0.879;aaa;
0.188;0.206;aaaaaaaaa;
0.552;0.878;aaaaaaaaa;
0.166;0.312;aaaaaaaaa;
0.121;0.552;aaaaaaaaaa;
0.149;0.962;aaa;
0.758;0.19;aaaaa;
0.878;0.517;aaaaaaaaaa;
0.895;0.56;aaaaaaaaa;
0.16;0.738;a;
