ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.931;0.954;aaaa;
0.0963;0.856;aaaaaa;
0.825;0.0484;aaa;
0.994;0.0361;aaaa;
0.492;0.332;aaaaaa;
0.508;0.405;aaaaaaa;
0.435;0.0443;aaa;
0.576;0.495;aaaa;
0.442;0.402;a;
0.866;0.973;aaaaaaaa;
0.0532;0.903;aaaaaaaaa;
0.363;0.132;aaaaa;
0.652;0.674;aaaa;
0.499;0.733;aa;
0.536;0.786;aaa;
0.915;0.508;aaaaaaaaa;
0.0563;0.798;aaa;
0.533;0.171;aaaaaaaaa;
0.283;0.269;aaaa;
0.879;0.563;aaaaaaaaa;
0.266;0.846;aaaa;
0.363;0.0149;aa;
0.0508;0.393;aaaaaa;
0.0174;0.31;aaaaaa;
0.845;0.455;aa;
0.0216;0.647;aaaaaaaaaa;
0.238;0.823;aaaa;
0.949;0.858;aaaaaaa;
0.649;0.822;aaaaaaa;
0.875;0.392;aaaaaa;
0.596;0.033;aaaaa;
0.66;0.892;a;
0.342;0.162;aaa;
0.725;0.0462;a;
0.978;0.58;aaaaaa;
0.581;0.539;aaa;
0.449;0.474;aaaaaaaaa;
0.119;0.775;aaaaaaaa;
0.053;0.37;aaaa;
0.854;0.0867;aaaaaaa;
0.818;0.594;aaaaaaaaa;
0.0633;0.555;aa;
0.427;0.536;aaa;
0.173;0.251;a;
0.0719;0.823;aaaaa;
0.111;0.909;aaaaaaaaaa;
0.458;0.996;a;
0.652;0.581;aaaaa;
0.728;0.292;aaaaaaaaa;
0.294;0.391;aaaaaa;
0.136;0.446;aaaaaaa;
0.768;0.338;aaaaa;
0.698;0.383;a;
0.582;0.0216;a;
0.786;0.726;aaaaaaaaaa;
0.907;0.306;aaaaaa;
0.877;0.532;aaaaaaaa;
0.468;0.651;aaa;
0.677;0.913;aaaa;
0.918;0.465;aaaaaaaaa;
0.784;0.733;aa;
0.0993;0.492;aaaaa;
0.0596;0.0238;aaaaaaa;
0.0179;0.301;a;
0.389;0.651;aa;
0.906;0.469;a;
0.265;0.00985;aaaaaa;
0.9;0.934;aaaa;
0.655;0.726;aaa;
0.727;0.266;aaaaaaaa;
0.813;0.0403;aaaaaaaaa;
0.548;0.875;aaaaa;
0.768;0.297;aaaaaaaaa;
0.453;0.212;aaaaaaa;
0.894;0.734;aaaaaaa;
0.939;0.0337;aaaaaaa;
0.157;0.448;aaaaaaa;
0.755;0.719;aaaa;
0.879;0.135;aaaaaaaa;
0.74;0.117;aaaaa;
0.00403;0.728;aaaaaaa;
0.626;0.722;aaaaaaaaa;
0.539;0.0291;aaa;
0.992;0.926;aaaaaaaaaa;
0.0365;0.729;aaaa;
0.672;0.241;aaa;
0.618;0.0424;aaaaaaaaa;
0.0482;0.506;aa;
0.851;0.96;aaaaaaaaaa;
0.415;0.493;aa;
0.0745;0.775;aaaaaaaa;
0.554;0.741;aaaaaa;
0.644;0.0673;aaaa;
0.264;0.346;aaaaaaaaa;
0.545;0.635;aaaaaaaaaa;
0.00283;0.603;aaaaaaaaaa;
0.742;0.419;a;
0.874;0.492;a;
0.739;0.793;aa;
0.535;0.256;aaaaa;
0.00168;0.263;aaaaaaaa;
0.00901;0.499;aaaaa;
0.894;0.2;aaaaaaaaaa;
0.901;0.263;aaaaaa;
0.00955;0.423;aaaaaaaa;
0.704;0.531;aaaaaaaaaa;
0.129;0.453;aaaaa;
0.148;0.765;a;
0.305;0.107;aaa;
0.856;0.43;aaaaaa;
0.443;0.471;a;
0.211;0.557;aaaaaaaaa;
0.147;0.457;aaaaaaa;
0.696;0.832;aaaaaaaaaa;
0.599;0.431;aaaaaa;
0.0137;0.404;aaa;
0.811;0.776;aaaaaaaa;
0.632;0.18;aaaaaa;
0.251;0.171;aaa;
0.305;0.548;aa;
0.352;0.812;aaaaaaaaa;
0.968;0.942;aaa;
0.761;0.215;aaaaaaaaa;
0.282;0.864;a;
0.021;0.591;aaaaaaa;
0.984;0.236;aaaaa;
0.137;0.71;aaaaaa;
0.0203;0.59;aaaa;
0.0256;0.532;a;
0.931;0.157;aaa;
0.627;0.637;aaaaaaaaa;
0.272;0.25;a;
0.831;0.567;aa;
0.885;0.713;aaaaaaaa;
0.872;0.687;aa;
0.343;0.437;aaa;
0.602;0.73;aaaaaaaaa;
0.232;0.0736;aaaaaaaaa;
0.965;0.377;aaaaa;
0.584;0.397;aaaa;
0.362;0.49;aaaa;
0.33;0.447;aa;
0.973;0.188;aaaaaa;
0.617;0.874;aaa;
0.494;0.536;aaa;
0.0495;0.838;aaaa;
0.591;0.803;a;
0.849;0.812;aaaaaaa;
0.366;0.415;aaaaaa;
0.642;0.315;aaa;
0.586;0.495;aaaaaa;
0.631;0.584;aaaaaaa;
0.646;0.171;aaaaaaa;
0.227;0.978;aaa;
0.684;0.521;aa;
0.0724;0.735;aaaaaaaa;
0.446;0.267;aaaaaaaaa;
0.503;0.88;aaaaaaa;
0.656;0.797;aa;
0.176;0.652;aaaa;
0.617;0.514;aa;
0.803;0.7;aaaa;
0.234;0.695;aaaaaa;
0.803;0.108;aaaa;
0.696;0.0906;aaaaaaa;
0.246;0.417;aaaa;
0.0594;0.695;aaa;
0.145;0.676;a;
0.498;0.549;aa;
0.47;0.789;aaaaa;
0.258;0.00262;a;
0.689;0.419;aaaaaaaa;
0.391;0.886;aa;
0.728;0.577;a;
0.443;0.467;aaaaaaaaa;
0.349;0.407;aaaaaaa;
0.658;0.477;aaaaaa;
0.85;0.187;aa;
0.914;0.332;aaa;
0.379;0.222;aaaaaaaaa;
0.569;0.92;a;
0.418;0.16;aaaaaaa;
0.315;0.0107;aaa;
0.178;0.572;aaaaaaaaa;
0.295;0.882;aaaaaa;
0.299;0.693;a;
0.228;0.402;aa;
0.519;0.393;a;
0.515;0.875;aaaaaaaa;
0.173;0.375;aaaa;
0.64;0.267;aaaaaaaa;
0.49;0.622;a;
0.515;0.137;aaaaaaa;
0.974;0.417;aaaa;
0.803;0.176;aa;
0.607;0.594;aaaaaaaaa;
0.19;0.959;aaaaa;
0.771;0.827;aaaaa;
0.109;0.721;aaaaaaa;
0.229;0.797;aaa;
0.0497;0.728;aaaa;
0.105;0.184;aaaaaaaa;
0.0157;0.224;aaaaaaaaa;
0.0211;0.954;aaaaaaaaa;
0.366;0.225;a;
0.0527;0.435;aa;
0.871;0.938;a;
0.498;0.117;aaaaaaa;
0.712;0.411;aaaaaaa;
0.905;0.296;aaaaaaaaaa;
0.105;0.72;aaa;
0.573;0.763;aaaaaa;
0.203;0.976;aaaaaa;
0.413;0.616;aaa;
0.316;0.322;a;
0.836;0.246;aaaaa;
0.649;0.126;aa;
0.649;0.667;aaaaaaaaa;
0.62;0.677;aaaaaaaaaa;
0.54;0.566;aaaaaaa;
0.0146;0.0858;aaaa;
0.817;0.00283;aaaaaaa;
0.000192;0.222;aaa;
0.799;0.958;aaaaaaaaa;
0.147;0.904;aaaaaaaaaa;
0.631;0.959;aaaaaaa;
0.657;0.335;aaaa;
0.605;0.208;aaaaaaaa;
0.12;0.104;a;
0.869;0.409;aaaaaaa;
0.722;0.37;aaa;
0.279;0.473;aaaaaaaaa;
0.833;0.687;aaaaaaaaa;
0.286;0.764;aaaaaa;
0.512;0.952;aaa;
0.352;0.336;aaaaaaaa;
0.459;0.33;aaaaaaaa;
0.303;0.67;aaaaaaa;
0.268;0.785;aaaaaaaaaa;
0.672;0.313;aaaaaaaaa;
0.174;0.973;aa;
0.0976;0.0611;aaaaaaa;
0.577;0.443;aaaaa;
0.429;0.61;aaaaaaaaaa;
0.876;0.975;aa;
0.0565;0.356;aaaaaa;
0.182;0.542;aa;
0.639;0.877;aa;
0.124;0.338;aaaaaaaaa;
0.376;0.29;aaa;
0.0823;0.165;aaaaaaaa;
0.282;0.0828;aaaaaaaaa;
0.412;0.569;aaaaaaaaa;
0.798;0.898;aaaa;
0.0748;0.703;aaaaaa;
0.111;0.917;aaaaa;
0.011;0.00419;aaaa;
0.0567;0.708;aa;
0.272;0.501;aaaaaaaaa;
0.319;0.384;a;
0.79;0.333;aaa;
0.656;0.629;aaaa;
0.121;0.0829;aaaaaaaaaa;
0.849;0.522;aa;
0.142;0.119;aaaa;
0.6;0.819;aaaa;
0.651;0.584;aaaaa;
0.725;0.277;aaaaaaaaa;
0.059;0.704;aaaaaaaaaa;
0.602;0.107;aaa;
0.702;0.193;aaaa;
0.0871;0.405;aa;
0.273;0.912;aaaaaaaaaa;
0.228;0.246;aaaaaaaaa;
0.863;0.721;aaa;
0.701;0.863;aaa;
0.157;0.354;aaa;
0.239;0.831;aaaaaaa;
0.94;0.83;aaaaaaaaaa;
0.514;0.751;aaa;
0.44;0.809;aaaaa;
0.378;0.609;aaaaa;
0.805;0.954;aaaaaaaaa;
0.0271;0.332;aaaaaaaa;
0.518;0.47;aaaaaaaa;
0.453;0.0295;a;
0.361;0.691;aaaa;
0.863;0.853;aaaa;
0.173;0.552;aaaaaaaaaa;
0.461;0.113;aa;
0.937;0.0356;a;
0.592;0.833;aaaaaaaa;
0.52;0.516;aaaaaaa;
0.155;0.957;aaaaaaa;
0.196;0.338;aa;
0.925;0.789;aaaa;
0.0902;0.533;aaaaa;
0.28;0.719;aa;
0.843;0.902;aaaaaa;
0.784;0.88;aaaaaaaa;
0.544;0.979;aaaaaaaaa;
0.267;0.91;aaaaaaaaa;
0.374;0.682;aaa;
0.276;0.378;aaaaaaaaaa;
0.221;0.352;aaaaaa;
0.737;0.571;aaaaaaaaaa;
0.859;0.598;aaaaaaaa;
0.157;0.74;a;
0.632;0.363;aaaaaaaaa;
0.0568;0.0313;a;
0.00349;0.642;aaaaa;
0.74;0.0245;aaaa;
0.251;0.523;aaaaaaaaa;
