ATT0(string,7);ATT1(string,2);ATT2(string,10);
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;a;
a;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;a;
aaaaa;a;aaa;
aaaa;aa;aaaaaaa;
aaaaaaa;a;aa;
aaaa;aa;aaaa;
aaaaa;aa;aaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aa;aa;
aaaaa;aa;aaa;
aaaaaa;a;aaaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aa;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;a;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaaa;
aa;a;aaaaaaaaa;
aaaaaa;aa;aaa;
a;aa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaa;
aaaaaaa;aa;aaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaa;
aa;a;aa;
aa;a;aaaaaaa;
aaaa;a;a;
aaaa;a;a;
aaaaaa;aa;aa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaa;
aaa;aa;aa;
a;aa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaa;
aaaaa;aa;aa;
aaaaaa;a;a;
aa;a;aaaaaaa;
aaa;aa;aaa;
a;aa;aaaaaaa;
aa;a;a;
a;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;a;
aaaaaa;aa;a;
aaaaa;a;aa;
aaaa;aa;aaaaaaaa;
aa;a;a;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aa;
aaaa;aa;a;
a;aa;aaaaaa;
aaa;aa;aaaa;
a;a;aaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aa;aa;
a;aa;aaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;a;aa;
aaaaaa;aa;aaa;
a;aa;aaaaaaaaaa;
aa;aa;aaa;
a;a;aaaaaa;
aaaaa;a;aaaa;
aaaaa;aa;aa;
aa;a;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaa;
a;a;aa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;a;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
a;aa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aaaaaaa;a;aaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;aa;aa;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaa;
aaa;a;aa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;a;
