ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.886;aa;
a;0.444;aaaaaaaa;
aaaa;0.914;aaaaaaaa;
aaa;0.54;aa;
a;0.979;aaa;
aaaaa;0.52;a;
aaa;0.0906;aaa;
aa;0.218;aaaaa;
aaaaaa;0.577;aaaa;
aaaa;0.635;aaa;
aaaa;0.22;aaaaaa;
aaaaaaa;0.632;aaaaaa;
aaaa;0.953;aaaaaaaaaa;
aaa;0.316;aaaaaaa;
aa;0.948;aaa;
aaaaaa;0.616;a;
aaa;0.393;aaaaaaaa;
aaaaaaa;0.501;aaaaaaaaaa;
aaaaa;0.0218;aaaaaaaaaa;
aaa;0.239;aaaaaaaaaa;
aaaaaaa;1;aaa;
aaaaa;0.461;a;
aa;0.553;aaaaaaaa;
a;0.0424;aaaaa;
aaaaaaa;0.661;aaaaaaaaa;
aaaaa;0.396;aaaaaaaa;
aaa;0.521;a;
aaa;0.219;aaaaa;
aaa;0.945;aaaaaaaaa;
a;0.285;aaa;
aaaaa;0.979;aaa;
aaaa;0.303;aaa;
aaa;0.381;aa;
a;0.962;aaaa;
aa;0.195;aaaa;
aaaaaaa;0.943;aaaa;
aa;0.563;aaa;
a;0.124;aaaaa;
aaaaa;0.418;a;
aaaaaa;0.465;aaaaaa;
aaa;0.0702;aaaaaa;
aaaaaaa;0.793;aaaaaaaaaa;
aaaaaaa;0.599;aaa;
aaaaa;0.611;aaa;
aa;0.997;aaaa;
aa;0.315;aaaaaa;
aaaaaa;0.303;a;
a;0.207;a;
aa;0.851;aaaaaaaa;
aaaaaa;0.968;aaaa;
aaa;0.301;aaa;
aaaa;0.998;aaaaaa;
aaaaaa;0.637;aaaaaaa;
aaa;0.487;aaaaaaaaa;
a;0.00709;aa;
aaa;0.0974;aaaaa;
aaaaaaa;0.109;aaaaaaa;
aaaaaa;0.525;a;
aa;0.414;aaaaaaa;
aaaaaa;0.162;aaaaaaaa;
aaa;0.178;aaaaaaaaaa;
aaaaa;0.356;aaaa;
aaaaa;0.494;aaaaaaaa;
a;0.761;aaaaaaaaa;
aaaaa;0.987;aaaaaaa;
aaaaa;0.626;aaaaaaaaa;
a;0.741;aaaaaaa;
a;0.119;aaaaaaaaaa;
aa;0.507;aaaaaaaaaa;
aaaaa;0.0463;aaaaa;
aaaaa;0.602;a;
aaaa;0.471;aaaaaaa;
aa;0.244;aaaaa;
aa;0.836;aaaaaaaaaa;
aaa;0.754;aaaaaaaaa;
aaa;0.537;aaaaaaaaa;
aaaa;0.72;aaaaaaaa;
a;0.513;aaa;
aaa;0.742;aaaaaaa;
aa;0.634;aaaaaaaaaa;
aa;0.303;aaaaa;
aaaaa;0.808;aaaa;
aaaaaaa;0.835;aaaaaaaaa;
