ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.832;a;a;
0.575;aaaa;aaaaaaa;
0.708;a;aaaaaaaaaa;
0.686;aaaaa;a;
0.567;aa;aaaaa;
0.406;aa;aaaaaaaaa;
0.117;aa;aaaa;
0.91;aaa;a;
0.409;aa;a;
0.0663;aaa;a;
0.221;aaaa;aaaa;
0.995;aaaaa;aaaaaaaaaa;
0.105;aaaaa;aaaaaa;
0.426;aaaa;aaaaaaaaa;
0.322;a;aaaaaaa;
0.44;aa;aa;
0.149;aaaaa;aa;
0.68;aaa;aaa;
0.713;a;aaaa;
0.0266;aaaaa;aaaaa;
0.233;aaaa;aaa;
0.418;aaa;a;
0.433;aaaaa;aaaaaa;
0.445;aa;aaaaaaaaa;
0.514;aaaa;aa;
0.617;aaa;aa;
0.187;aaaaa;aaaa;
0.94;aaaa;aaaaaaaaaa;
0.934;a;aaaaaaaa;
0.666;aaaaa;aaaa;
0.787;a;aaaaaaaaaa;
0.133;a;aaaa;
0.742;aa;aaaaaa;
0.994;aaaa;aa;
0.077;aa;aaa;
0.58;aaa;aaaaaaaaa;
0.718;aaaa;aaa;
0.639;aaaa;aaaaaaa;
0.599;aaaaa;aaaaaaaaa;
0.303;aaaaa;aaaaaaa;
0.0035;aaaaa;aaa;
0.982;aa;aaaa;
0.315;aa;aaa;
0.505;aaa;aaa;
0.0086;aaa;aaa;
0.0988;a;a;
0.159;a;aa;
0.755;aaaa;a;
0.61;aa;aaaaaaa;
0.601;aaa;aaaaaaaaaa;
0.423;aa;aaaaa;
0.304;aaaaa;aaaaaa;
0.258;aaaa;aaaaaaa;
0.418;aaa;aaaaaa;
0.809;a;aaaaaaa;
0.993;aaaaa;aaaaa;
0.0498;aaa;aaaaaaaa;
0.866;aa;aaaaa;
0.0237;aa;aa;
0.548;aaaa;a;
0.768;aaaaa;aaaaaaa;
0.234;aa;aaaaaaaa;
0.745;a;aa;
0.391;aaa;aaaaaaaaaa;
0.0898;aaaa;aaaaaaaaaa;
0.177;aaa;aaaaaaaa;
0.352;aaaaa;aaaaaaaaaa;
0.0115;aaa;aaaaaaaa;
0.574;aaaaa;a;
0.499;aa;aaaaaaaaaa;
0.426;aaaa;aaaa;
0.212;aaaaa;aaaaaaaa;
0.241;a;aaaaaa;
0.549;aaaaa;aa;
0.436;a;aaaaaaa;
0.628;aaaaa;aaa;
0.653;aaa;aaaaaaaaaa;
0.709;aaaa;aaaaaaaa;
0.245;aa;aaaaaaa;
0.152;aa;aaaa;
0.557;aaaa;aaaaaaaa;
0.934;a;aaaaaaaaa;
0.441;a;aaaaaaaaaa;
0.466;aaa;aaaaaa;
0.878;aa;aaaaaaaa;
0.576;aaaaa;aaaaaaaaaa;
0.281;aaaaa;aaaaaaaaaa;
0.0786;aa;aaaaaaaa;
0.274;aaaa;aaaaaaa;
0.569;a;aaaaa;
0.857;aaa;aaaaaa;
0.0447;aaaaa;aaaaaaa;
0.927;aa;aaaaaaaaa;
0.0925;aaaa;a;
0.669;aaaa;aaaaa;
0.967;aa;aaaaaaa;
0.514;a;aaaaaaa;
0.0645;aa;aaaaaaaaa;
0.114;aa;aa;
0.443;aaaaa;aaaaa;
0.447;aaaa;aaaaaaaaaa;
0.574;aaa;aaaaaaaaaa;
0.503;aaaaa;a;
0.758;aa;aaa;
0.951;a;aaaaaa;
0.872;aaaaa;aaaaaaaa;
0.916;aaaa;a;
0.39;aaa;aaaaa;
0.676;a;aaaaaaaa;
0.103;a;aaa;
0.427;aaa;aaaaaaaaa;
0.0877;aaaa;a;
0.922;a;aaa;
0.398;a;aaaaaa;
0.0596;a;aaaaaaa;
0.284;aaaaa;aaa;
0.278;a;aa;
0.592;a;aaaaaaaaa;
0.211;aaaaa;aaaaa;
0.815;aa;aaaaaaaa;
0.0139;a;aaaaaaaaa;
0.93;aa;aaaaaaaaa;
0.591;a;aaaaaaaaa;
0.478;aaaa;a;
0.112;a;aaaaaaaa;
0.401;a;aaaaaa;
0.578;aaaaa;aaa;
0.0187;aaaa;aaaaaa;
0.802;aaaaa;aaaaaaaa;
0.801;aaaa;aaaaaaa;
0.708;a;aaaaaa;
0.306;aa;a;
0.167;a;aaaaaaa;
0.556;aaaa;aaaaaaaaa;
0.189;aaaa;aaaaa;
0.189;aaa;aaaaaaa;
0.0625;aaa;aaaa;
0.629;a;aaaa;
0.866;a;a;
0.331;aaaa;aa;
0.5;aaaa;aaaaaaaa;
0.159;aa;aaa;
0.182;aaaaa;aaaaaaa;
0.00775;aa;aaaaaaaaa;
0.438;aaaaa;a;
0.429;aaaa;a;
0.394;aa;a;
0.431;aaa;a;
0.792;a;aaaaaaaaaa;
0.7;aaa;aaaa;
0.517;aaaaa;aaaaaa;
0.0368;a;aaaaaaaaa;
0.431;aaa;aaa;
0.741;aaaa;aaaaaaaaaa;
0.108;aaaa;aaaaa;
0.423;aaa;aa;
0.321;aa;aaaaaa;
0.429;aa;aaaaa;
0.812;aaaaa;aaaaaaaa;
0.239;aaaaa;aaaaaaaaaa;
0.736;aa;aaaaaaaaa;
0.163;aaaa;aaaaaaaaaa;
0.911;aaa;aaaaaaa;
0.701;a;aaaaaa;
0.712;a;aaaaa;
0.463;a;aaa;
0.649;aa;aaaaaaaaa;
0.83;aaaa;aaaaaa;
0.784;aa;aaaa;
0.93;aaaa;aaaaaa;
0.333;a;aaaaaa;
0.102;a;aaaaaaaa;
0.461;aaaa;aaaaaa;
0.27;aaaa;a;
0.809;aaaa;aa;
0.28;aaaa;aaaa;
0.698;aaa;aaaaaa;
0.975;aaa;aa;
0.907;aaa;aaaa;
0.536;aaa;aaaaaa;
0.982;aaa;aa;
0.417;aaaa;aaaaaaaaa;
0.252;aaaaa;aa;
0.559;aa;aaaaaaa;
0.341;aaaaa;aaaaaaaa;
0.494;aaaa;a;
0.0786;aaaaa;aaaaaaaaa;
0.78;a;aaaaaaaa;
0.952;aaaa;a;
0.826;aa;aaa;
0.767;a;aaaaaaaaaa;
0.529;a;a;
0.0188;a;aaaaaa;
0.0671;aaaaa;aaaaaaaaa;
0.0422;aaaaa;aaaaaa;
0.787;aaaaa;aaaaaaaa;
0.627;aaaa;a;
0.852;aa;aaaaaaaaaa;
0.275;aaaa;aaaaaaaaa;
0.934;aa;aaaa;
0.633;aaaaa;aaaaaaaaa;
0.913;aaaaa;aaa;
0.03;aaaa;a;
0.395;aaaaa;aaaaaaaaaa;
0.419;aaa;aaaaaaa;
0.385;aaa;aaaaaaa;
0.721;a;aaaaaaaa;
0.0229;aa;aaaaaaaa;
0.362;aaaaa;aaaaaaa;
0.163;aa;aaaaa;
0.734;aaaa;aaa;
0.509;a;aa;
0.277;aaaa;aaaaaaa;
0.747;aaaaa;aaa;
0.312;aaaa;aaa;
0.0593;aa;aaaaa;
0.675;aaa;aaaaaa;
0.392;aaaaa;aaaaaaaaaa;
0.677;a;aaaaaaa;
0.383;a;aaaaa;
0.492;aa;aa;
0.571;aaa;aaaaa;
0.777;aaaa;aaaaaaaaaa;
0.202;aa;aaaaaaaaaa;
0.00806;aaa;aa;
0.341;a;aaaaa;
0.515;aaaaa;aaa;
0.656;a;aaaa;
0.753;aaaa;aa;
0.51;aaa;aaaa;
0.245;aaaaa;aaaaaaaa;
0.803;aaaa;aaaaaaaa;
0.998;a;aaaaa;
0.984;aaaaa;aaaa;
0.773;a;a;
0.902;aa;aaaaaa;
0.452;a;aaaaaaaaa;
0.759;aaaa;aaaaaa;
0.204;aaaaa;aa;
0.761;aaa;aaaaaaaa;
0.455;a;aaaaa;
0.0968;aa;aaaaaaaa;
0.813;aaaa;aaaaaaa;
0.106;aaa;aaaaaaaaaa;
0.118;a;aaaaaaa;
0.117;aaa;aaaaaaaa;
0.0137;aaaaa;aa;
0.585;aaa;aa;
0.278;aaa;aaaaaaaaa;
0.104;a;a;
0.0932;aaaaa;a;
0.0169;aaaaa;aaaaaaaa;
0.0824;aaa;aaaaaaa;
0.443;aaaaa;aaaaaaaaa;
0.781;a;aaaa;
0.161;a;aaaaaa;
0.375;aa;aaaaa;
0.311;aaaa;aaa;
0.0257;aaa;a;
0.419;aaaa;aaaaaaaa;
0.502;a;aaaaa;
0.559;aaa;aaaa;
0.713;aaaa;aa;
0.157;a;aa;
0.0451;aaa;aaaaaa;
0.132;aa;aaaaaaaaa;
0.563;aaaaa;aaaaaaa;
0.843;aaaa;aaaaaaaa;
0.132;aa;aaaaaaaaa;
0.972;a;aaaaaaa;
0.198;aaaa;aaa;
0.855;aa;aa;
0.923;aaa;aaaaaaaaa;
0.981;aaa;aaa;
0.434;aa;aaaaaaaa;
0.581;aaaa;aaaaaaa;
0.218;aaaaa;aaaaa;
0.00531;aa;aaaa;
0.554;a;aaa;
0.655;a;aaaaaaaaa;
0.33;aaaa;aaaaaaaa;
0.0485;aaa;aaaaaaaa;
0.48;a;aaaaaaaaaa;
0.33;a;aaaaaaaaa;
0.783;a;aaaaaaa;
0.518;a;aaaaaa;
0.696;aaa;aaaaaaa;
0.864;aaa;aaaaaaaa;
0.096;a;aaaaaaaaaa;
0.0112;aaa;aaaaaaa;
0.616;aaa;aa;
0.577;aa;aaaaaaaa;
0.694;aaaaa;aaaa;
0.0887;aaaaa;a;
0.941;aaaaa;aaa;
0.67;aaaaa;aaaaa;
0.597;aaaa;aaaaaa;
0.0869;aaaa;a;
0.555;aaa;aaaaaaa;
0.406;aaa;aaaaaa;
0.98;aaaa;a;
0.874;aaa;aaaaaaaaaa;
0.385;a;aaaaaaaa;
0.701;a;aaaaaa;
0.389;aaaaa;aaa;
0.336;aaa;aaaaaaaa;
0.622;aaaa;a;
0.145;aaa;aaaaaaaaa;
0.0538;aaaa;aaaaaaaaa;
0.351;aa;aaaaaaa;
0.545;aaa;aaaaaaa;
0.767;aaaa;aaaaaa;
0.621;aaaa;aaaa;
0.58;aaaa;aaaaaaaaaa;
0.673;a;a;
0.45;aa;aaaaaaa;
0.0689;aaaaa;aaaaaaaaaa;
0.616;aaaa;aaaaaaaaaa;
0.0398;aa;aaaa;
