ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.0709;aaaaaa;
a;0.282;aaaaaa;
aaaaa;0.522;aaaaaa;
aa;0.902;a;
aaaaa;0.868;aaaaaaa;
aaaa;0.941;aaaaaa;
aaaa;0.987;aaaa;
aaa;0.935;aaa;
aaaaa;0.474;aaaaaaa;
aa;0.332;aaaaaaa;
a;0.854;aaaaaaaaa;
a;0.506;aaaaaaaaa;
aaa;0.578;aaa;
aa;0.997;aaaaaaaaa;
aa;0.233;aaaaaaa;
aaaaa;0.287;aaaaa;
aaaaa;0.684;aaaaa;
aaaaa;0.149;aaaaaaa;
aaaaa;0.379;aaaaaaaaa;
aaaaa;0.551;aaaaaaaaa;
aa;0.685;a;
aaaa;0.73;aaaaa;
aaaaa;0.881;aaaaaaa;
aa;0.78;aaaaaaaaa;
aaaa;0.137;aaaaaaaaa;
aaaa;0.908;aaaaaaaa;
aaa;0.00723;aaaaaa;
aaaa;0.685;aaaaa;
aaaaa;0.108;aaaaaa;
aaaa;0.139;aaaaaa;
aaaaa;0.491;aaaa;
aaaa;0.873;aaaaaaaa;
aaaa;0.682;aaaaaaa;
a;0.199;aaaaaaaaa;
aa;0.938;aaaaaaaaa;
aaaaa;0.691;aaaaa;
a;0.682;aaaaaaaaaa;
aaaa;0.337;aaaaaaaaa;
aa;0.319;aaaaaa;
aa;0.951;aaaaaaaa;
aaa;0.952;aaaa;
aaaa;0.923;aaaaaa;
a;0.0723;aaaaaa;
a;0.792;aaa;
aaaa;0.421;aaaaa;
aaaa;0.464;aaaaaaa;
aaaa;0.162;aaaaa;
aaa;0.459;aaaaaa;
aaa;0.123;aaaaaaaaa;
a;0.893;aaaaaa;
aaaa;0.568;aaaaaaaaaa;
aaa;0.765;aaa;
aaa;0.82;aaa;
aaaaa;0.198;aaa;
aa;0.554;aaaaaaaaaa;
aaaaa;0.529;aaaa;
aaa;0.279;aaaa;
a;0.942;aaaaaaaaaa;
aa;0.597;aaaaaaaaaa;
aa;0.908;a;
aa;0.521;a;
aaa;0.0877;aaaa;
aaa;0.629;aaaaaaaa;
aa;0.479;aaa;
aaa;0.25;aa;
aaaa;0.279;a;
a;0.546;aaa;
aaaaa;0.693;aaaa;
aaaa;0.464;aaaaaaaaaa;
aaaaa;0.428;a;
aaaa;0.19;aa;
aaaaa;0.412;aaaaaaaa;
a;0.487;aa;
aaaa;0.482;aaaaaaaaaa;
aaaaa;0.0957;aaaaaaa;
aa;0.397;aaaa;
aaaaa;0.715;aaaaa;
a;0.817;aa;
aaa;0.439;aaaaaaa;
aaaaa;0.0514;aaaaaa;
aaaa;0.0537;aaaa;
aaaa;0.443;aaaaa;
aaa;0.102;aaaaaaa;
aaaaa;0.542;aa;
aaa;0.698;aaaaaaaaaa;
aa;0.282;aaaaaaa;
a;0.966;aa;
aaa;0.0718;aaaa;
aaaa;0.0123;aaaaaaa;
aaa;0.0553;aaaaaa;
aaaaa;0.493;a;
aaaaa;0.236;aaaaaaaa;
aaaaa;0.636;aaaaaaa;
aaaaa;0.639;aaaaaaa;
aaa;0.72;aaa;
aaaaa;0.341;aaaaa;
a;0.182;aaaaaaaa;
aaaaa;0.604;aaa;
aaa;0.314;aa;
a;0.172;a;
aaa;0.148;aaaaaaaaaa;
aaaaa;0.0958;aaa;
aaa;0.52;aaaaaaaaaa;
aaaaa;0.356;aaaaaaaaa;
aaaaa;0.0266;aaaaa;
aaaaa;0.467;aaaaaaaaa;
aa;0.612;aaaa;
a;0.11;aaaaa;
aaaa;0.665;a;
aa;0.0375;aaaaa;
aa;0.423;a;
aaaa;0.0256;aaaaa;
aa;0.363;aaaa;
aaaa;0.708;aaaaaa;
aaa;0.572;aaaaaaa;
aa;0.043;aaaa;
aa;0.843;aaaaaa;
aaaa;0.794;aaaaaa;
aa;0.0657;aaaaaaa;
aaa;0.118;aaaaaaa;
a;0.131;a;
aa;0.207;aaaaaaa;
a;0.348;aaaaaaa;
aaa;0.621;aaaaaa;
a;0.242;aaaaaaa;
aaa;0.552;aaaaaaaa;
aaaaa;0.897;aaaaaa;
aaaaa;0.368;aaaaaa;
a;0.24;aaaaaaaaaa;
aa;0.752;aaaaaa;
aaaa;0.945;aa;
aa;0.701;aaaaa;
a;0.984;aaaaaaaa;
aaaaa;0.878;aaaaaa;
aaaaa;0.046;aaaaaa;
aaa;0.353;aaaaa;
aaa;0.646;a;
aa;0.987;aaaaaaa;
a;0.16;aaaaaaaaaa;
aaaaa;0.316;a;
a;0.417;aaaaaaa;
aaaaa;0.33;aaaaaa;
aaaaa;0.558;aaaaaaaa;
aaaa;0.586;aaaaaa;
a;0.154;aaaaaaaaaa;
aaaaa;0.322;aaa;
a;0.158;aaaaaa;
aaaa;0.902;aa;
aaa;0.32;aaaaaaaaa;
aa;0.191;aa;
aaaa;0.435;aaaaa;
aaaa;0.862;aa;
aa;0.203;aaaaaaaaa;
aa;0.662;aaaaaa;
aaa;0.385;aaaaaaa;
a;0.698;aaaaaa;
aaa;0.46;aa;
