ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.488;aaaa;aaaaaaaa;
0.393;aaaaaaaaa;a;
0.0902;aaaaaaa;aaaaa;
0.23;aaa;aaa;
0.831;aaaa;aaaaaa;
0.489;aaaaaaaa;aaa;
0.286;aaaaaaa;aaaaaaaaa;
0.0657;aaaaaa;a;
0.722;aaa;aa;
0.498;aaaa;aa;
0.746;aaaa;aaaa;
0.557;aaaaa;aaaaaa;
0.423;aaaaa;aaaaaaaaaa;
0.192;aaaaaaa;aaaaaaaaa;
0.481;aaaa;aaaaaaaaaa;
0.0715;aa;aaaaaaaaaa;
0.802;aaaaa;aaaaa;
0.332;aa;aaaaaaa;
0.0982;aaaaaaaa;aaaaaaa;
0.989;aaaaaa;a;
0.0778;aaaaaaa;aaaaaaa;
0.101;aaaaa;aaaaaa;
0.223;aaaaaaaaa;a;
0.0362;aaaaaaaaa;a;
0.795;a;aaaaa;
0.579;aaaaaa;a;
0.929;aaaa;aaa;
0.719;aaaaa;aaaa;
0.986;aaaaaaa;aaaa;
0.638;aaaaaaaaa;aaaa;
0.577;aaaaaa;aaaaaa;
0.557;aaaaa;aaaaaaaaaa;
0.0789;aaaaaa;aaaaaa;
0.885;aaaaaaaaa;aa;
0.931;a;aaaaaa;
0.407;a;aaaa;
0.449;aa;aaaaaaaa;
0.63;aaaa;aaaaaaaaa;
0.143;aaa;aaaaaaaaaa;
0.96;a;aaaaaaaaa;
0.288;aaaa;aaa;
0.477;aaaaaaaa;aaaaaaaaa;
0.0463;aaaaa;aaaaaaaaa;
0.144;aaa;aaaaa;
0.886;aaaaa;aaaaaaaaa;
0.661;aaaaa;aaaaaa;
0.128;aaa;aaaaaaaaaa;
0.0101;aaaaaaaaa;aaaaaa;
0.102;aa;aaaa;
0.975;aaaaaaaa;aa;
0.625;aaaaaaaa;aaa;
0.815;a;aaaaaa;
0.593;aaa;aa;
0.0107;aaaaaaaaa;aaaaaaaaaa;
0.075;aaaaaa;aaaaaaaaa;
0.162;aaaaaaaaa;aaaaaaaaaa;
0.658;aaaaaa;aaaaa;
0.282;aaaaaa;a;
0.394;aaaaaaaa;aaaaaaaaaa;
0.952;aaaaaaaa;aaaaa;
0.00354;aaaaaa;aaaaaa;
0.363;aa;aaaaaaaaaa;
0.447;aa;aa;
0.209;aaaa;a;
0.378;aaaaa;aaaaaaaaa;
0.948;a;aaaa;
0.319;aaaa;aaaaaaaaa;
0.672;a;aa;
0.655;aaaaaa;aaaaaaaaaa;
0.335;aaaaaaa;aaaaaaa;
0.488;aaaaaaa;aa;
0.362;aaaaa;aaa;
0.0421;aaaa;aaaaaa;
0.526;aaaaaa;aaaaaaaa;
0.667;aaa;a;
0.0808;aaa;aa;
0.392;aaaaaaa;a;
0.879;aaa;aaaa;
0.715;aaaaa;aaaaaaaaa;
0.822;a;a;
0.628;aaaaaaaaa;aaaaaaaa;
0.986;aaa;aaaaaaaaaa;
0.259;aaaa;aaaaaaaaaa;
0.897;a;aaaaaaaaaa;
0.954;aaaaaaaaa;aaaaaa;
0.275;aaaaaaaa;aa;
0.406;aaaaaaa;aaaaaaaa;
0.284;aa;aaaa;
0.358;aaaaaaa;aaaaaaa;
0.624;aaaaaa;aaaaaa;
0.249;aaaa;aaa;
0.0218;aaaa;aaaaaaaaaa;
0.231;aaaaaaa;a;
0.74;aaaaaaa;a;
0.832;aaaa;aaaaa;
0.502;aaaaaaaaa;aa;
0.303;aaaa;aaaaaaaaa;
0.472;aaaaaaa;aaaaaaaaa;
0.689;aaaaaaaa;aaaaa;
