ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaaaaaaa;aa;aaaaaa;
aaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aaa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aa;
a;aaaa;a;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaa;a;
a;a;aaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;a;
aaa;aaaaa;aaaaaaaaa;
a;aaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;a;
aaaaaaa;aaa;aa;
aa;aaa;aaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaa;
aaaa;aaaa;aaaaaa;
aaaa;aa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;a;aa;
a;aaa;aa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;a;aaaaa;
aaaaaaaa;a;aaaaaa;
aaa;a;aaa;
aa;aaaaa;aaaa;
aa;a;aaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;aa;aa;
aaaaaaaa;aaaaa;aaa;
aaaaa;aaaaa;a;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaa;
aaa;aa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaa;
aaaaaa;aaa;aaaaa;
a;aaaa;a;
aaaa;aaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;a;
a;aaaa;aaaaaaaaa;
aaaaa;aa;aa;
aa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaa;a;aaaaaaa;
aaaa;aaaa;a;
aaa;aaa;aaa;
aaaaaa;aaaaa;aaa;
aa;aaaaa;aaaaaa;
aaa;a;a;
aaaaaa;aaaaa;aa;
aaa;aaaa;aaaaaaa;
aa;aaa;aaaa;
aaaa;aa;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aa;aaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;a;
aa;aa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aa;
aaaaaaa;aaaa;aaaa;
aaaa;aa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaa;aa;a;
aa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaa;
a;aa;aaaaa;
aa;aa;aaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
