ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.247;a;aaaaaaa;
0.277;a;aaaaaaaaa;
0.83;aaaaa;aaaaaaaaa;
0.679;aaaaaaaa;aaaaaaaa;
0.75;aa;aaaaa;
0.112;aaaaaaa;aaaa;
0.965;aaa;aa;
0.672;aaaaaaaaa;aaaaaa;
0.342;aaaa;aaaaaaaaaa;
0.482;a;aa;
0.862;aa;aaaaa;
0.578;aaa;a;
0.252;aaaaaaaaa;aaaaaa;
0.381;aaaaaaa;aaaaaaaaaa;
0.0016;aaaaaaaaaa;aa;
0.378;aaaaaaaaa;aaaaaa;
0.803;aaa;aaaaa;
0.525;aaaaa;aaaaaaaa;
0.628;aa;aaaaaaaaaa;
0.852;aaaaaaa;aaaaa;
0.0324;aaaaaaa;a;
0.555;aaaaaaaa;aaaaaaaaa;
0.703;aaaa;aaaaaaaaaa;
0.384;aaa;aaaaaaaaa;
0.958;aaaaaa;a;
0.988;aaaaaaaa;aa;
0.485;aaaaaaaaaa;aaaa;
0.082;aa;aaaaaaaaaa;
0.903;aaaaa;a;
0.147;aaaaa;aaaaaaaaa;
0.0537;aaaaaaa;aaaaaaaaaa;
0.443;aa;aaaa;
0.158;aaaaaaaaa;aaaaaaaaaa;
0.595;a;aa;
0.68;aaaaaaaaa;aaaaa;
0.452;a;aaaaaaaaa;
0.385;aaaaaaaa;aaaaaaaaaa;
0.528;aaaaaa;aaaa;
0.248;aaa;aaa;
0.893;aaaa;aaa;
0.0715;aaa;aaaaaaaaaa;
0.666;aaaaa;aaaaa;
0.223;aaaaa;aaaa;
0.513;aaaaaaaaaa;aaa;
0.548;aaaaaaa;aaaaa;
0.697;aa;aaa;
0.249;aaaa;aaaaaaaaaa;
0.19;aaaaaaaaa;aa;
0.963;aaaaa;aaaaaaaa;
0.688;aaaa;a;
0.0893;a;aaaaa;
0.0153;aaaaaaa;aaaa;
0.363;aaaaaaaa;aaaaaa;
0.103;aaaaaaaaaa;aaa;
0.362;a;aaaaaa;
0.109;aaaaaa;a;
0.961;aaaaaaa;aaaaaaaaa;
0.84;aaaaaaaaaa;aaaaa;
0.956;aaaaaaaaaa;aaaaa;
0.205;aaaaaaa;aaa;
0.942;a;aaaaaaaaa;
0.313;aaa;aaa;
0.44;aaaaaaaaa;aa;
0.839;aaaaaaaaaa;aaaaaaaaaa;
0.508;aaaaaaa;aaaaaaaaa;
0.108;aaaaaaa;aa;
0.496;aaaaa;aaaaaaa;
0.238;a;a;
0.116;aaaaaaaa;aaaaa;
0.965;aaaaa;aaaa;
0.739;aaaaaaa;aaa;
0.476;aaaaaaaaa;aaaaaaaaaa;
0.561;aaa;aaaa;
0.437;aaaaaaa;aa;
0.675;aaaaaa;aaaaaaaa;
0.543;aaaaa;aaaaa;
0.707;aaaaaaaaaa;aa;
0.521;aa;aaaa;
0.768;aaaaaaaaa;aaaaaaaaaa;
0.303;aaa;aaaaaaaa;
0.187;aaaaaaa;aaaaaaaaaa;
0.186;aaaaaaaaaa;aaaaa;
0.322;aaaaaaaaa;a;
0.724;aaaa;aaaaaaaaaa;
0.298;a;aaa;
0.784;aaa;aaaa;
0.541;aaaaaaaaaa;aaaaaaaa;
0.939;aaaa;aaaaaaa;
0.877;aaaaa;aaa;
0.516;aaaaaaaaaa;aa;
0.879;aaaaaaa;aaaaaaaa;
0.818;aaa;aa;
0.326;aaaaaa;aa;
0.667;aaaa;aaaaa;
0.179;aaaaaaa;aaaaa;
0.381;aaaaaaaaa;aaa;
0.583;aaa;aaaaaaa;
0.597;aaaaaaaaaa;aaaaaaa;
0.85;aaaaa;aaaaaaaaa;
0.33;aaaaaaaaa;a;
0.363;aaaaaaaaa;aaaaaaaaa;
0.417;aaaaaa;aaaaa;
0.761;aaaaaa;a;
0.79;aaaaaaaaaa;aaaaaaaaaa;
0.0255;aaa;aaaaaaaaaa;
0.183;aaaaaaaa;aaa;
0.319;aaa;aaaaaaaaaa;
0.768;aa;aaaaaaa;
0.23;aa;aaaaaa;
0.279;aaaaa;aaaaa;
0.13;aaaaaaaa;aa;
0.212;aaaaaa;aaaaa;
0.349;aaaaaaa;aaaaaaaa;
0.841;aaaaaaaa;aaaaaaaa;
0.121;aaaa;aaaaaaaaa;
0.14;aaaaa;aaa;
0.304;aaa;aaa;
0.734;aaaaaaaaa;aaa;
0.806;aaaa;aa;
0.0109;aaaaaaaaaa;aaaaaaaaa;
0.372;aaaaaaaaaa;aa;
0.826;a;aaaaa;
0.559;aaaaaaaa;aaaaaa;
0.463;aaaaaaaa;aaaaaaaa;
0.173;aaaaaaa;aaaaaaaaa;
0.53;aaaaaaaaa;aaaaaaaaa;
0.635;aa;aaaa;
0.0569;aaaaaaaaa;aaaaaaa;
0.546;aaaa;aaaaaa;
0.0728;aaaaaaaa;aaaaaaaa;
0.159;aaaaaaaaaa;a;
0.136;aaaaaaaa;a;
0.526;aaaaaa;aa;
0.374;aaa;aaaaaaaaa;
0.473;aaa;aaaaa;
0.623;aa;aa;
0.67;aaaaa;aa;
0.869;aaaa;aaa;
0.148;a;aaaaaaaaaa;
0.947;aaaaaaa;aaaa;
0.451;a;aaa;
0.0309;aaaaaa;a;
0.704;aaaaaa;aaa;
0.165;aaaaa;aaaaa;
0.198;a;aaaaaaaa;
0.974;aaaaaaa;aaa;
